Frame_1: 1080x1920, PSNR:37.3193, MS-SSIM:0.9832, Training:88.9542s, Eval:0.00111709s, FPS:895.1840, Loss:0.0002
Frame_17: 1080x1920, PSNR:37.5410, MS-SSIM:0.9836, Training:6.5343s, Eval:0.00114756s, FPS:871.4133, Loss:0.0002
Frame_18: 1080x1920, PSNR:37.5490, MS-SSIM:0.9836, Training:7.9717s, Eval:0.00116797s, FPS:856.1866, Loss:0.0002
Frame_19: 1080x1920, PSNR:37.5570, MS-SSIM:0.9837, Training:6.5856s, Eval:0.00117062s, FPS:854.2510, Loss:0.0002
Frame_20: 1080x1920, PSNR:37.5443, MS-SSIM:0.9836, Training:6.2826s, Eval:0.00112915s, FPS:885.6254, Loss:0.0002
Frame_21: 1080x1920, PSNR:37.5683, MS-SSIM:0.9837, Training:8.3468s, Eval:0.00113658s, FPS:879.8310, Loss:0.0002
Frame_22: 1080x1920, PSNR:37.5654, MS-SSIM:0.9836, Training:6.8716s, Eval:0.00113599s, FPS:880.2927, Loss:0.0002
Frame_23: 1080x1920, PSNR:37.5849, MS-SSIM:0.9838, Training:8.8530s, Eval:0.00117077s, FPS:854.1379, Loss:0.0002
Frame_24: 1080x1920, PSNR:37.5839, MS-SSIM:0.9838, Training:6.3360s, Eval:0.00116166s, FPS:860.8380, Loss:0.0002
Frame_25: 1080x1920, PSNR:37.5925, MS-SSIM:0.9837, Training:6.6102s, Eval:0.00116899s, FPS:855.4357, Loss:0.0002
Frame_26: 1080x1920, PSNR:37.6089, MS-SSIM:0.9838, Training:6.7653s, Eval:0.00113946s, FPS:877.6053, Loss:0.0002
Frame_27: 1080x1920, PSNR:37.6175, MS-SSIM:0.9838, Training:6.0561s, Eval:0.00114334s, FPS:874.6333, Loss:0.0002
Frame_28: 1080x1920, PSNR:37.6247, MS-SSIM:0.9838, Training:5.7863s, Eval:0.00117553s, FPS:850.6802, Loss:0.0002
Frame_29: 1080x1920, PSNR:37.6252, MS-SSIM:0.9838, Training:4.6801s, Eval:0.00114117s, FPS:876.2907, Loss:0.0002
Frame_30: 1080x1920, PSNR:37.6307, MS-SSIM:0.9838, Training:6.2399s, Eval:0.00114188s, FPS:875.7491, Loss:0.0002
Frame_31: 1080x1920, PSNR:37.6413, MS-SSIM:0.9839, Training:5.9273s, Eval:0.00115973s, FPS:862.2732, Loss:0.0002
Frame_32: 1080x1920, PSNR:37.6438, MS-SSIM:0.9839, Training:6.9139s, Eval:0.00115706s, FPS:864.2579, Loss:0.0002
Frame_33: 1080x1920, PSNR:37.6356, MS-SSIM:0.9839, Training:5.5803s, Eval:0.00114943s, FPS:869.9962, Loss:0.0002
Frame_34: 1080x1920, PSNR:37.6654, MS-SSIM:0.9840, Training:6.6242s, Eval:0.00115322s, FPS:867.1364, Loss:0.0002
Frame_35: 1080x1920, PSNR:37.6641, MS-SSIM:0.9840, Training:6.5664s, Eval:0.00114913s, FPS:870.2237, Loss:0.0002
Frame_36: 1080x1920, PSNR:37.6510, MS-SSIM:0.9840, Training:6.0825s, Eval:0.00115710s, FPS:864.2294, Loss:0.0002
Frame_37: 1080x1920, PSNR:37.6436, MS-SSIM:0.9839, Training:5.2526s, Eval:0.00116141s, FPS:861.0218, Loss:0.0002
Frame_38: 1080x1920, PSNR:37.6678, MS-SSIM:0.9840, Training:6.0290s, Eval:0.00115733s, FPS:864.0585, Loss:0.0002
Frame_39: 1080x1920, PSNR:37.6711, MS-SSIM:0.9840, Training:5.5242s, Eval:0.00116365s, FPS:859.3617, Loss:0.0002
Frame_40: 1080x1920, PSNR:37.6817, MS-SSIM:0.9840, Training:5.7335s, Eval:0.00116621s, FPS:857.4801, Loss:0.0002
Frame_41: 1080x1920, PSNR:37.6891, MS-SSIM:0.9841, Training:5.3634s, Eval:0.00118360s, FPS:844.8797, Loss:0.0002
Frame_42: 1080x1920, PSNR:37.6844, MS-SSIM:0.9840, Training:6.0723s, Eval:0.00116296s, FPS:859.8762, Loss:0.0002
Frame_43: 1080x1920, PSNR:37.6885, MS-SSIM:0.9840, Training:5.3693s, Eval:0.00116268s, FPS:860.0825, Loss:0.0002
Frame_44: 1080x1920, PSNR:37.6891, MS-SSIM:0.9840, Training:4.7965s, Eval:0.00116068s, FPS:861.5648, Loss:0.0002
Frame_45: 1080x1920, PSNR:37.6969, MS-SSIM:0.9841, Training:5.5569s, Eval:0.00116390s, FPS:859.1822, Loss:0.0002
Frame_46: 1080x1920, PSNR:37.6931, MS-SSIM:0.9840, Training:5.9138s, Eval:0.00117032s, FPS:854.4668, Loss:0.0002
Frame_47: 1080x1920, PSNR:37.7112, MS-SSIM:0.9841, Training:6.4279s, Eval:0.00116710s, FPS:856.8267, Loss:0.0002
Frame_48: 1080x1920, PSNR:37.7038, MS-SSIM:0.9841, Training:5.0428s, Eval:0.00118998s, FPS:840.3516, Loss:0.0002
Frame_49: 1080x1920, PSNR:37.7143, MS-SSIM:0.9841, Training:6.3139s, Eval:0.00116724s, FPS:856.7235, Loss:0.0002
Frame_50: 1080x1920, PSNR:37.3694, MS-SSIM:0.9832, Training:99.6475s, Eval:0.00110400s, FPS:905.7935, Loss:0.0002
Frame_51: 1080x1920, PSNR:37.3696, MS-SSIM:0.9829, Training:16.6888s, Eval:0.00111497s, FPS:896.8838, Loss:0.0002
Frame_52: 1080x1920, PSNR:37.4116, MS-SSIM:0.9831, Training:11.3593s, Eval:0.00112040s, FPS:892.5418, Loss:0.0002
Frame_53: 1080x1920, PSNR:37.4358, MS-SSIM:0.9831, Training:9.5229s, Eval:0.00110254s, FPS:906.9981, Loss:0.0002
Frame_54: 1080x1920, PSNR:37.4740, MS-SSIM:0.9833, Training:10.1196s, Eval:0.00109727s, FPS:911.3555, Loss:0.0002
Frame_55: 1080x1920, PSNR:37.4884, MS-SSIM:0.9833, Training:8.8693s, Eval:0.00111868s, FPS:893.9076, Loss:0.0002
Frame_56: 1080x1920, PSNR:37.4887, MS-SSIM:0.9833, Training:6.2267s, Eval:0.00110070s, FPS:908.5168, Loss:0.0002
Frame_57: 1080x1920, PSNR:37.5169, MS-SSIM:0.9834, Training:8.5137s, Eval:0.00111552s, FPS:896.4410, Loss:0.0002
Frame_58: 1080x1920, PSNR:37.5333, MS-SSIM:0.9835, Training:8.4493s, Eval:0.00114983s, FPS:869.6968, Loss:0.0002
Frame_59: 1080x1920, PSNR:37.5415, MS-SSIM:0.9835, Training:7.5450s, Eval:0.00112568s, FPS:888.3489, Loss:0.0002
Frame_60: 1080x1920, PSNR:37.5581, MS-SSIM:0.9836, Training:7.5620s, Eval:0.00111794s, FPS:894.5062, Loss:0.0002
Frame_61: 1080x1920, PSNR:37.5740, MS-SSIM:0.9836, Training:6.6141s, Eval:0.00114513s, FPS:873.2603, Loss:0.0002
Frame_62: 1080x1920, PSNR:37.5879, MS-SSIM:0.9836, Training:6.6668s, Eval:0.00114998s, FPS:869.5778, Loss:0.0002
Frame_63: 1080x1920, PSNR:37.5819, MS-SSIM:0.9835, Training:4.2255s, Eval:0.00115647s, FPS:864.6998, Loss:0.0002
Frame_64: 1080x1920, PSNR:37.5910, MS-SSIM:0.9836, Training:5.2696s, Eval:0.00116960s, FPS:854.9928, Loss:0.0002
Frame_65: 1080x1920, PSNR:37.6107, MS-SSIM:0.9837, Training:5.1441s, Eval:0.00116448s, FPS:858.7512, Loss:0.0002
Frame_66: 1080x1920, PSNR:37.6211, MS-SSIM:0.9837, Training:6.4329s, Eval:0.00115778s, FPS:863.7240, Loss:0.0002
Frame_67: 1080x1920, PSNR:37.6334, MS-SSIM:0.9838, Training:6.4315s, Eval:0.00113205s, FPS:883.3536, Loss:0.0002
Frame_68: 1080x1920, PSNR:37.6306, MS-SSIM:0.9837, Training:5.2255s, Eval:0.00113607s, FPS:880.2298, Loss:0.0002
Frame_69: 1080x1920, PSNR:37.6403, MS-SSIM:0.9838, Training:5.4867s, Eval:0.00114132s, FPS:876.1772, Loss:0.0002
Frame_70: 1080x1920, PSNR:37.6520, MS-SSIM:0.9838, Training:6.0508s, Eval:0.00116509s, FPS:858.3031, Loss:0.0002
Frame_71: 1080x1920, PSNR:37.6464, MS-SSIM:0.9838, Training:5.7187s, Eval:0.00114504s, FPS:873.3330, Loss:0.0002
Frame_72: 1080x1920, PSNR:37.6463, MS-SSIM:0.9838, Training:5.4255s, Eval:0.00113564s, FPS:880.5588, Loss:0.0002
Frame_73: 1080x1920, PSNR:37.6597, MS-SSIM:0.9838, Training:6.6064s, Eval:0.00113976s, FPS:877.3814, Loss:0.0002
Frame_74: 1080x1920, PSNR:37.6682, MS-SSIM:0.9839, Training:6.6184s, Eval:0.00114267s, FPS:875.1443, Loss:0.0002
Frame_75: 1080x1920, PSNR:37.6712, MS-SSIM:0.9839, Training:6.4108s, Eval:0.00115537s, FPS:865.5224, Loss:0.0002
Frame_76: 1080x1920, PSNR:37.6727, MS-SSIM:0.9839, Training:6.0110s, Eval:0.00113954s, FPS:877.5502, Loss:0.0002
Frame_77: 1080x1920, PSNR:37.6807, MS-SSIM:0.9839, Training:6.1337s, Eval:0.00114336s, FPS:874.6151, Loss:0.0002
Frame_78: 1080x1920, PSNR:37.6711, MS-SSIM:0.9838, Training:5.1305s, Eval:0.00118055s, FPS:847.0638, Loss:0.0002
Frame_79: 1080x1920, PSNR:37.6811, MS-SSIM:0.9840, Training:6.6709s, Eval:0.00115288s, FPS:867.3910, Loss:0.0002
Frame_80: 1080x1920, PSNR:37.6847, MS-SSIM:0.9840, Training:7.6414s, Eval:0.00115055s, FPS:869.1489, Loss:0.0002
Frame_81: 1080x1920, PSNR:37.6926, MS-SSIM:0.9840, Training:7.6644s, Eval:0.00117597s, FPS:850.3645, Loss:0.0002
Frame_82: 1080x1920, PSNR:37.7025, MS-SSIM:0.9840, Training:7.0511s, Eval:0.00117641s, FPS:850.0440, Loss:0.0002
Frame_83: 1080x1920, PSNR:37.7053, MS-SSIM:0.9840, Training:6.1060s, Eval:0.00115344s, FPS:866.9715, Loss:0.0002
Frame_84: 1080x1920, PSNR:37.7133, MS-SSIM:0.9840, Training:5.7855s, Eval:0.00116261s, FPS:860.1336, Loss:0.0002
Frame_85: 1080x1920, PSNR:37.7157, MS-SSIM:0.9840, Training:4.7665s, Eval:0.00115789s, FPS:863.6368, Loss:0.0002
Frame_86: 1080x1920, PSNR:37.7220, MS-SSIM:0.9840, Training:4.9165s, Eval:0.00115670s, FPS:864.5304, Loss:0.0002
Frame_87: 1080x1920, PSNR:37.7283, MS-SSIM:0.9840, Training:4.6356s, Eval:0.00115972s, FPS:862.2786, Loss:0.0002
Frame_88: 1080x1920, PSNR:37.7277, MS-SSIM:0.9841, Training:4.7456s, Eval:0.00115560s, FPS:865.3545, Loss:0.0002
Frame_89: 1080x1920, PSNR:37.7287, MS-SSIM:0.9840, Training:4.0527s, Eval:0.00115376s, FPS:866.7278, Loss:0.0002
Frame_90: 1080x1920, PSNR:37.7420, MS-SSIM:0.9841, Training:4.5553s, Eval:0.00115880s, FPS:862.9616, Loss:0.0002
Frame_91: 1080x1920, PSNR:37.7370, MS-SSIM:0.9841, Training:4.3309s, Eval:0.00115763s, FPS:863.8342, Loss:0.0002
Frame_92: 1080x1920, PSNR:37.7473, MS-SSIM:0.9841, Training:3.5105s, Eval:0.00116007s, FPS:862.0163, Loss:0.0002
Frame_93: 1080x1920, PSNR:37.7465, MS-SSIM:0.9841, Training:4.1018s, Eval:0.00115902s, FPS:862.7965, Loss:0.0002
Frame_94: 1080x1920, PSNR:37.7524, MS-SSIM:0.9841, Training:4.0594s, Eval:0.00117976s, FPS:847.6270, Loss:0.0002
Frame_95: 1080x1920, PSNR:37.7680, MS-SSIM:0.9842, Training:4.9386s, Eval:0.00116385s, FPS:859.2139, Loss:0.0002
Frame_96: 1080x1920, PSNR:37.7626, MS-SSIM:0.9841, Training:5.1754s, Eval:0.00117476s, FPS:851.2343, Loss:0.0002
Frame_97: 1080x1920, PSNR:37.7655, MS-SSIM:0.9841, Training:4.2306s, Eval:0.00118841s, FPS:841.4626, Loss:0.0002
Frame_98: 1080x1920, PSNR:37.7720, MS-SSIM:0.9842, Training:5.3296s, Eval:0.00116247s, FPS:860.2359, Loss:0.0002
Frame_99: 1080x1920, PSNR:37.7736, MS-SSIM:0.9842, Training:4.9018s, Eval:0.00116685s, FPS:857.0106, Loss:0.0002
Frame_100: 1080x1920, PSNR:37.3543, MS-SSIM:0.9832, Training:104.8180s, Eval:0.00110329s, FPS:906.3827, Loss:0.0002
Frame_101: 1080x1920, PSNR:37.3738, MS-SSIM:0.9830, Training:19.3080s, Eval:0.00111268s, FPS:898.7287, Loss:0.0002
Frame_102: 1080x1920, PSNR:37.4126, MS-SSIM:0.9831, Training:13.0291s, Eval:0.00112537s, FPS:888.5993, Loss:0.0002
Frame_103: 1080x1920, PSNR:37.4272, MS-SSIM:0.9831, Training:6.4127s, Eval:0.00112373s, FPS:889.8907, Loss:0.0002
Frame_104: 1080x1920, PSNR:37.4675, MS-SSIM:0.9833, Training:8.1757s, Eval:0.00110459s, FPS:905.3165, Loss:0.0002
Frame_105: 1080x1920, PSNR:37.4690, MS-SSIM:0.9832, Training:5.9563s, Eval:0.00109825s, FPS:910.5384, Loss:0.0002
Frame_106: 1080x1920, PSNR:37.4971, MS-SSIM:0.9833, Training:7.0997s, Eval:0.00110479s, FPS:905.1465, Loss:0.0002
Frame_107: 1080x1920, PSNR:37.5062, MS-SSIM:0.9834, Training:5.3212s, Eval:0.00111806s, FPS:894.4071, Loss:0.0002
Frame_108: 1080x1920, PSNR:37.5270, MS-SSIM:0.9834, Training:6.3364s, Eval:0.00111005s, FPS:900.8617, Loss:0.0002
Frame_109: 1080x1920, PSNR:37.5394, MS-SSIM:0.9835, Training:5.7787s, Eval:0.00111509s, FPS:896.7879, Loss:0.0002
Frame_110: 1080x1920, PSNR:37.5593, MS-SSIM:0.9835, Training:5.9218s, Eval:0.00112297s, FPS:890.4953, Loss:0.0002
Frame_111: 1080x1920, PSNR:37.5633, MS-SSIM:0.9835, Training:5.9491s, Eval:0.00111461s, FPS:897.1716, Loss:0.0002
Frame_112: 1080x1920, PSNR:37.5762, MS-SSIM:0.9835, Training:5.2725s, Eval:0.00114738s, FPS:871.5527, Loss:0.0002
Frame_113: 1080x1920, PSNR:37.5797, MS-SSIM:0.9835, Training:4.5747s, Eval:0.00112454s, FPS:889.2549, Loss:0.0002
Frame_114: 1080x1920, PSNR:37.5802, MS-SSIM:0.9835, Training:4.6175s, Eval:0.00111928s, FPS:893.4297, Loss:0.0002
Frame_115: 1080x1920, PSNR:37.5852, MS-SSIM:0.9836, Training:4.4407s, Eval:0.00112075s, FPS:892.2627, Loss:0.0002
Frame_116: 1080x1920, PSNR:37.6048, MS-SSIM:0.9836, Training:5.2299s, Eval:0.00113018s, FPS:884.8127, Loss:0.0002
Frame_117: 1080x1920, PSNR:37.6119, MS-SSIM:0.9836, Training:5.1163s, Eval:0.00112551s, FPS:888.4863, Loss:0.0002
Frame_118: 1080x1920, PSNR:37.6137, MS-SSIM:0.9837, Training:5.3762s, Eval:0.00112970s, FPS:885.1899, Loss:0.0002
Frame_119: 1080x1920, PSNR:37.6225, MS-SSIM:0.9837, Training:4.7918s, Eval:0.00115364s, FPS:866.8246, Loss:0.0002
Frame_120: 1080x1920, PSNR:37.6266, MS-SSIM:0.9837, Training:4.5359s, Eval:0.00112787s, FPS:886.6307, Loss:0.0002
Frame_121: 1080x1920, PSNR:37.6220, MS-SSIM:0.9836, Training:4.0977s, Eval:0.00113032s, FPS:884.7025, Loss:0.0002
Frame_122: 1080x1920, PSNR:37.6442, MS-SSIM:0.9837, Training:4.6370s, Eval:0.00113190s, FPS:883.4708, Loss:0.0002
Frame_123: 1080x1920, PSNR:37.6408, MS-SSIM:0.9837, Training:4.5048s, Eval:0.00113616s, FPS:880.1597, Loss:0.0002
Frame_124: 1080x1920, PSNR:37.6485, MS-SSIM:0.9837, Training:4.1021s, Eval:0.00113517s, FPS:880.9250, Loss:0.0002
Frame_125: 1080x1920, PSNR:37.6599, MS-SSIM:0.9838, Training:4.2070s, Eval:0.00116826s, FPS:855.9752, Loss:0.0002
Frame_126: 1080x1920, PSNR:37.6712, MS-SSIM:0.9838, Training:4.4449s, Eval:0.00113882s, FPS:878.1032, Loss:0.0002
Frame_127: 1080x1920, PSNR:37.6631, MS-SSIM:0.9838, Training:4.4155s, Eval:0.00113556s, FPS:880.6235, Loss:0.0002
Frame_128: 1080x1920, PSNR:37.6766, MS-SSIM:0.9839, Training:4.3436s, Eval:0.00114838s, FPS:870.7928, Loss:0.0002
Frame_129: 1080x1920, PSNR:37.6838, MS-SSIM:0.9839, Training:5.1470s, Eval:0.00114257s, FPS:875.2192, Loss:0.0002
Frame_130: 1080x1920, PSNR:37.6849, MS-SSIM:0.9839, Training:4.2257s, Eval:0.00115527s, FPS:865.5974, Loss:0.0002
Frame_131: 1080x1920, PSNR:37.6944, MS-SSIM:0.9839, Training:5.2381s, Eval:0.00114447s, FPS:873.7696, Loss:0.0002
Frame_132: 1080x1920, PSNR:37.6979, MS-SSIM:0.9839, Training:4.8853s, Eval:0.00117634s, FPS:850.0939, Loss:0.0002
Frame_133: 1080x1920, PSNR:37.6956, MS-SSIM:0.9839, Training:4.9221s, Eval:0.00114213s, FPS:875.5535, Loss:0.0002
Frame_134: 1080x1920, PSNR:37.7071, MS-SSIM:0.9839, Training:4.8874s, Eval:0.00114313s, FPS:874.7938, Loss:0.0002
Frame_135: 1080x1920, PSNR:37.7086, MS-SSIM:0.9839, Training:4.6666s, Eval:0.00114301s, FPS:874.8832, Loss:0.0002
Frame_136: 1080x1920, PSNR:37.7132, MS-SSIM:0.9839, Training:4.2607s, Eval:0.00114754s, FPS:871.4296, Loss:0.0002
Frame_137: 1080x1920, PSNR:37.7148, MS-SSIM:0.9839, Training:4.3739s, Eval:0.00115402s, FPS:866.5327, Loss:0.0002
Frame_138: 1080x1920, PSNR:37.7176, MS-SSIM:0.9839, Training:4.8148s, Eval:0.00115127s, FPS:868.6053, Loss:0.0002
Frame_139: 1080x1920, PSNR:37.7150, MS-SSIM:0.9839, Training:3.7767s, Eval:0.00115152s, FPS:868.4147, Loss:0.0002
Frame_140: 1080x1920, PSNR:37.7194, MS-SSIM:0.9840, Training:3.9813s, Eval:0.00114462s, FPS:873.6550, Loss:0.0002
Frame_141: 1080x1920, PSNR:37.7276, MS-SSIM:0.9840, Training:4.3637s, Eval:0.00115428s, FPS:866.3411, Loss:0.0002
Frame_142: 1080x1920, PSNR:37.7426, MS-SSIM:0.9840, Training:5.0776s, Eval:0.00115243s, FPS:867.7302, Loss:0.0002
Frame_143: 1080x1920, PSNR:37.7313, MS-SSIM:0.9840, Training:4.2366s, Eval:0.00115308s, FPS:867.2404, Loss:0.0002
Frame_144: 1080x1920, PSNR:37.7297, MS-SSIM:0.9840, Training:3.5039s, Eval:0.00115202s, FPS:868.0391, Loss:0.0002
Frame_145: 1080x1920, PSNR:37.7417, MS-SSIM:0.9840, Training:3.9004s, Eval:0.00115501s, FPS:865.7903, Loss:0.0002
Frame_146: 1080x1920, PSNR:37.7408, MS-SSIM:0.9840, Training:4.6137s, Eval:0.00115882s, FPS:862.9456, Loss:0.0002
Frame_147: 1080x1920, PSNR:37.7495, MS-SSIM:0.9840, Training:4.6229s, Eval:0.00118958s, FPS:840.6295, Loss:0.0002
Frame_148: 1080x1920, PSNR:37.7475, MS-SSIM:0.9840, Training:4.0994s, Eval:0.00116228s, FPS:860.3789, Loss:0.0002
Frame_149: 1080x1920, PSNR:37.7589, MS-SSIM:0.9841, Training:3.9069s, Eval:0.00115724s, FPS:864.1226, Loss:0.0002
Frame_150: 1080x1920, PSNR:37.3568, MS-SSIM:0.9832, Training:100.5374s, Eval:0.00110132s, FPS:908.0034, Loss:0.0002
Frame_151: 1080x1920, PSNR:37.3662, MS-SSIM:0.9830, Training:14.1370s, Eval:0.00108958s, FPS:917.7848, Loss:0.0002
Frame_152: 1080x1920, PSNR:37.4068, MS-SSIM:0.9831, Training:10.1706s, Eval:0.00112019s, FPS:892.7052, Loss:0.0002
Frame_153: 1080x1920, PSNR:37.4262, MS-SSIM:0.9831, Training:8.8747s, Eval:0.00112127s, FPS:891.8472, Loss:0.0002
Frame_154: 1080x1920, PSNR:37.4415, MS-SSIM:0.9832, Training:5.8477s, Eval:0.00113281s, FPS:882.7623, Loss:0.0002
Frame_155: 1080x1920, PSNR:37.4621, MS-SSIM:0.9832, Training:6.3700s, Eval:0.00109781s, FPS:910.9042, Loss:0.0002
Frame_156: 1080x1920, PSNR:37.4827, MS-SSIM:0.9833, Training:5.3779s, Eval:0.00110018s, FPS:908.9401, Loss:0.0002
Frame_157: 1080x1920, PSNR:37.5018, MS-SSIM:0.9834, Training:5.9116s, Eval:0.00111299s, FPS:898.4823, Loss:0.0002
Frame_158: 1080x1920, PSNR:37.5073, MS-SSIM:0.9834, Training:5.5552s, Eval:0.00110015s, FPS:908.9677, Loss:0.0002
Frame_159: 1080x1920, PSNR:37.5212, MS-SSIM:0.9834, Training:5.7926s, Eval:0.00111116s, FPS:899.9609, Loss:0.0002
Frame_160: 1080x1920, PSNR:37.5283, MS-SSIM:0.9834, Training:4.3110s, Eval:0.00111614s, FPS:895.9489, Loss:0.0002
Frame_161: 1080x1920, PSNR:37.5360, MS-SSIM:0.9835, Training:4.2802s, Eval:0.00112105s, FPS:892.0217, Loss:0.0002
Frame_162: 1080x1920, PSNR:37.5579, MS-SSIM:0.9835, Training:5.3431s, Eval:0.00111178s, FPS:899.4572, Loss:0.0002
Frame_163: 1080x1920, PSNR:37.5604, MS-SSIM:0.9835, Training:4.2719s, Eval:0.00112009s, FPS:892.7888, Loss:0.0002
Frame_164: 1080x1920, PSNR:37.5677, MS-SSIM:0.9836, Training:5.1195s, Eval:0.00112467s, FPS:889.1512, Loss:0.0002
Frame_165: 1080x1920, PSNR:37.5806, MS-SSIM:0.9836, Training:4.9638s, Eval:0.00113275s, FPS:882.8069, Loss:0.0002
Frame_166: 1080x1920, PSNR:37.5867, MS-SSIM:0.9836, Training:5.0221s, Eval:0.00112473s, FPS:889.1022, Loss:0.0002
Frame_167: 1080x1920, PSNR:37.5929, MS-SSIM:0.9837, Training:4.9636s, Eval:0.00112103s, FPS:892.0369, Loss:0.0002
Frame_168: 1080x1920, PSNR:37.5934, MS-SSIM:0.9837, Training:4.4611s, Eval:0.00113070s, FPS:884.4059, Loss:0.0002
Frame_169: 1080x1920, PSNR:37.6028, MS-SSIM:0.9837, Training:4.4512s, Eval:0.00112846s, FPS:886.1642, Loss:0.0002
Frame_170: 1080x1920, PSNR:37.6114, MS-SSIM:0.9837, Training:4.6768s, Eval:0.00113021s, FPS:884.7903, Loss:0.0002
Frame_171: 1080x1920, PSNR:37.6044, MS-SSIM:0.9837, Training:3.5900s, Eval:0.00112345s, FPS:890.1154, Loss:0.0002
Frame_172: 1080x1920, PSNR:37.6217, MS-SSIM:0.9837, Training:4.1782s, Eval:0.00112575s, FPS:888.2963, Loss:0.0002
Frame_173: 1080x1920, PSNR:37.6184, MS-SSIM:0.9837, Training:3.3641s, Eval:0.00113225s, FPS:883.1973, Loss:0.0002
Frame_174: 1080x1920, PSNR:37.6267, MS-SSIM:0.9838, Training:3.6132s, Eval:0.00114055s, FPS:876.7706, Loss:0.0002
Frame_175: 1080x1920, PSNR:37.6282, MS-SSIM:0.9837, Training:3.1657s, Eval:0.00114453s, FPS:873.7187, Loss:0.0002
Frame_176: 1080x1920, PSNR:37.6435, MS-SSIM:0.9838, Training:4.4288s, Eval:0.00113374s, FPS:882.0383, Loss:0.0002
Frame_177: 1080x1920, PSNR:37.6400, MS-SSIM:0.9838, Training:3.2290s, Eval:0.00113984s, FPS:877.3190, Loss:0.0002
Frame_178: 1080x1920, PSNR:37.6481, MS-SSIM:0.9838, Training:4.5111s, Eval:0.00115467s, FPS:866.0513, Loss:0.0002
Frame_179: 1080x1920, PSNR:37.6489, MS-SSIM:0.9838, Training:4.1796s, Eval:0.00114287s, FPS:874.9873, Loss:0.0002
Frame_180: 1080x1920, PSNR:37.6644, MS-SSIM:0.9839, Training:4.5343s, Eval:0.00113455s, FPS:881.4100, Loss:0.0002
Frame_181: 1080x1920, PSNR:37.6544, MS-SSIM:0.9838, Training:4.1044s, Eval:0.00115219s, FPS:867.9097, Loss:0.0002
Frame_182: 1080x1920, PSNR:37.6675, MS-SSIM:0.9839, Training:4.4005s, Eval:0.00113781s, FPS:878.8834, Loss:0.0002
Frame_183: 1080x1920, PSNR:37.6737, MS-SSIM:0.9839, Training:4.3168s, Eval:0.00114202s, FPS:875.6449, Loss:0.0002
Frame_184: 1080x1920, PSNR:37.6714, MS-SSIM:0.9839, Training:3.9923s, Eval:0.00115633s, FPS:864.8067, Loss:0.0002
Frame_185: 1080x1920, PSNR:37.6833, MS-SSIM:0.9839, Training:4.0496s, Eval:0.00114301s, FPS:874.8796, Loss:0.0002
Frame_186: 1080x1920, PSNR:37.6866, MS-SSIM:0.9839, Training:3.6496s, Eval:0.00114788s, FPS:871.1726, Loss:0.0002
Frame_187: 1080x1920, PSNR:37.6834, MS-SSIM:0.9839, Training:3.5570s, Eval:0.00115065s, FPS:869.0769, Loss:0.0002
Frame_188: 1080x1920, PSNR:37.6836, MS-SSIM:0.9839, Training:4.5531s, Eval:0.00114157s, FPS:875.9832, Loss:0.0002
