Frame_1: 1080x1920, PSNR:37.2609, MS-SSIM:0.9831, Training:39.8523s, Eval:0.00056338s, FPS:1775.0061, Loss:0.0002
Frame_22: 1080x1920, PSNR:37.5387, MS-SSIM:0.9837, Training:2.8958s, Eval:0.00059822s, FPS:1671.6368, Loss:0.0002
Frame_23: 1080x1920, PSNR:37.5607, MS-SSIM:0.9838, Training:4.4934s, Eval:0.00060345s, FPS:1657.1465, Loss:0.0002
Frame_24: 1080x1920, PSNR:37.5669, MS-SSIM:0.9838, Training:4.0552s, Eval:0.00059737s, FPS:1674.0120, Loss:0.0002
Frame_25: 1080x1920, PSNR:37.5722, MS-SSIM:0.9838, Training:3.9166s, Eval:0.00060174s, FPS:1661.8542, Loss:0.0002
Frame_26: 1080x1920, PSNR:37.5864, MS-SSIM:0.9838, Training:3.8249s, Eval:0.00060492s, FPS:1653.1166, Loss:0.0002
Frame_27: 1080x1920, PSNR:37.5992, MS-SSIM:0.9838, Training:3.2814s, Eval:0.00060677s, FPS:1648.0631, Loss:0.0002
Frame_28: 1080x1920, PSNR:37.5923, MS-SSIM:0.9838, Training:2.6695s, Eval:0.00060700s, FPS:1647.4352, Loss:0.0002
Frame_29: 1080x1920, PSNR:37.5988, MS-SSIM:0.9838, Training:2.4685s, Eval:0.00060198s, FPS:1661.1894, Loss:0.0002
Frame_30: 1080x1920, PSNR:37.6072, MS-SSIM:0.9838, Training:3.4341s, Eval:0.00060741s, FPS:1646.3229, Loss:0.0002
Frame_31: 1080x1920, PSNR:37.6214, MS-SSIM:0.9839, Training:3.5696s, Eval:0.00060725s, FPS:1646.7689, Loss:0.0002
Frame_32: 1080x1920, PSNR:37.6101, MS-SSIM:0.9839, Training:3.1019s, Eval:0.00061132s, FPS:1635.8057, Loss:0.0002
Frame_33: 1080x1920, PSNR:37.6131, MS-SSIM:0.9839, Training:3.1991s, Eval:0.00061155s, FPS:1635.1935, Loss:0.0002
Frame_34: 1080x1920, PSNR:37.6410, MS-SSIM:0.9840, Training:4.2497s, Eval:0.00060754s, FPS:1645.9934, Loss:0.0002
Frame_35: 1080x1920, PSNR:37.6278, MS-SSIM:0.9839, Training:3.2543s, Eval:0.00061018s, FPS:1638.8481, Loss:0.0002
Frame_36: 1080x1920, PSNR:37.6236, MS-SSIM:0.9839, Training:3.3107s, Eval:0.00061118s, FPS:1636.1758, Loss:0.0002
Frame_37: 1080x1920, PSNR:37.6269, MS-SSIM:0.9840, Training:3.4572s, Eval:0.00061476s, FPS:1626.6639, Loss:0.0002
Frame_38: 1080x1920, PSNR:37.6420, MS-SSIM:0.9840, Training:3.3284s, Eval:0.00061586s, FPS:1623.7356, Loss:0.0002
Frame_39: 1080x1920, PSNR:37.6521, MS-SSIM:0.9840, Training:3.1100s, Eval:0.00061865s, FPS:1616.4142, Loss:0.0002
Frame_40: 1080x1920, PSNR:37.6604, MS-SSIM:0.9841, Training:3.3100s, Eval:0.00061739s, FPS:1619.7226, Loss:0.0002
Frame_41: 1080x1920, PSNR:37.6626, MS-SSIM:0.9840, Training:3.0280s, Eval:0.00061418s, FPS:1628.1794, Loss:0.0002
Frame_42: 1080x1920, PSNR:37.6695, MS-SSIM:0.9841, Training:3.3638s, Eval:0.00061458s, FPS:1627.1245, Loss:0.0002
Frame_43: 1080x1920, PSNR:37.6703, MS-SSIM:0.9841, Training:3.0732s, Eval:0.00061769s, FPS:1618.9348, Loss:0.0002
Frame_44: 1080x1920, PSNR:37.6746, MS-SSIM:0.9841, Training:3.1290s, Eval:0.00061882s, FPS:1615.9845, Loss:0.0002
Frame_45: 1080x1920, PSNR:37.6818, MS-SSIM:0.9841, Training:3.2569s, Eval:0.00061990s, FPS:1613.1690, Loss:0.0002
Frame_46: 1080x1920, PSNR:37.6785, MS-SSIM:0.9841, Training:2.8635s, Eval:0.00062133s, FPS:1609.4426, Loss:0.0002
Frame_47: 1080x1920, PSNR:37.6949, MS-SSIM:0.9841, Training:3.0858s, Eval:0.00062224s, FPS:1607.0869, Loss:0.0002
Frame_48: 1080x1920, PSNR:37.6976, MS-SSIM:0.9841, Training:3.4343s, Eval:0.00061820s, FPS:1617.5925, Loss:0.0002
Frame_49: 1080x1920, PSNR:37.6957, MS-SSIM:0.9841, Training:3.2563s, Eval:0.00061951s, FPS:1614.1748, Loss:0.0002
Frame_50: 1080x1920, PSNR:37.2851, MS-SSIM:0.9830, Training:37.5414s, Eval:0.00055722s, FPS:1794.6387, Loss:0.0002
Frame_51: 1080x1920, PSNR:37.3133, MS-SSIM:0.9829, Training:7.9798s, Eval:0.00056486s, FPS:1770.3536, Loss:0.0002
Frame_52: 1080x1920, PSNR:37.3766, MS-SSIM:0.9831, Training:7.7637s, Eval:0.00057188s, FPS:1748.6103, Loss:0.0002
Frame_53: 1080x1920, PSNR:37.3895, MS-SSIM:0.9831, Training:4.9691s, Eval:0.00057264s, FPS:1746.3097, Loss:0.0002
Frame_54: 1080x1920, PSNR:37.4165, MS-SSIM:0.9832, Training:4.3041s, Eval:0.00057842s, FPS:1728.8471, Loss:0.0002
Frame_55: 1080x1920, PSNR:37.4535, MS-SSIM:0.9833, Training:5.6716s, Eval:0.00058196s, FPS:1718.3221, Loss:0.0002
Frame_56: 1080x1920, PSNR:37.4566, MS-SSIM:0.9833, Training:4.0672s, Eval:0.00058435s, FPS:1711.3042, Loss:0.0002
Frame_57: 1080x1920, PSNR:37.4733, MS-SSIM:0.9834, Training:4.2938s, Eval:0.00058371s, FPS:1713.1845, Loss:0.0002
Frame_58: 1080x1920, PSNR:37.4892, MS-SSIM:0.9835, Training:4.3708s, Eval:0.00058670s, FPS:1704.4612, Loss:0.0002
Frame_59: 1080x1920, PSNR:37.4851, MS-SSIM:0.9835, Training:3.2537s, Eval:0.00058928s, FPS:1696.9858, Loss:0.0002
Frame_60: 1080x1920, PSNR:37.5051, MS-SSIM:0.9835, Training:3.8412s, Eval:0.00058679s, FPS:1704.1842, Loss:0.0002
Frame_61: 1080x1920, PSNR:37.5161, MS-SSIM:0.9835, Training:3.2113s, Eval:0.00058894s, FPS:1697.9750, Loss:0.0002
Frame_62: 1080x1920, PSNR:37.5322, MS-SSIM:0.9836, Training:3.3096s, Eval:0.00059288s, FPS:1686.6745, Loss:0.0002
Frame_63: 1080x1920, PSNR:37.5441, MS-SSIM:0.9836, Training:3.2346s, Eval:0.00058908s, FPS:1697.5558, Loss:0.0002
Frame_64: 1080x1920, PSNR:37.5518, MS-SSIM:0.9837, Training:3.3804s, Eval:0.00059033s, FPS:1693.9565, Loss:0.0002
Frame_65: 1080x1920, PSNR:37.5728, MS-SSIM:0.9837, Training:3.1895s, Eval:0.00059500s, FPS:1680.6863, Loss:0.0002
Frame_66: 1080x1920, PSNR:37.5672, MS-SSIM:0.9837, Training:2.2975s, Eval:0.00059776s, FPS:1672.9170, Loss:0.0002
Frame_67: 1080x1920, PSNR:37.5835, MS-SSIM:0.9838, Training:3.0900s, Eval:0.00059899s, FPS:1669.4877, Loss:0.0002
Frame_68: 1080x1920, PSNR:37.5812, MS-SSIM:0.9837, Training:2.7993s, Eval:0.00059399s, FPS:1683.5332, Loss:0.0002
Frame_69: 1080x1920, PSNR:37.5848, MS-SSIM:0.9838, Training:2.7966s, Eval:0.00059516s, FPS:1680.2218, Loss:0.0002
Frame_70: 1080x1920, PSNR:37.5993, MS-SSIM:0.9838, Training:3.0609s, Eval:0.00059967s, FPS:1667.5893, Loss:0.0002
Frame_71: 1080x1920, PSNR:37.6031, MS-SSIM:0.9838, Training:3.5815s, Eval:0.00060055s, FPS:1665.1332, Loss:0.0002
Frame_72: 1080x1920, PSNR:37.6066, MS-SSIM:0.9838, Training:3.2131s, Eval:0.00060450s, FPS:1654.2641, Loss:0.0002
Frame_73: 1080x1920, PSNR:37.6118, MS-SSIM:0.9838, Training:3.7987s, Eval:0.00059950s, FPS:1668.0536, Loss:0.0002
Frame_74: 1080x1920, PSNR:37.6106, MS-SSIM:0.9838, Training:3.2535s, Eval:0.00060038s, FPS:1665.6225, Loss:0.0002
Frame_75: 1080x1920, PSNR:37.6221, MS-SSIM:0.9839, Training:3.3641s, Eval:0.00060405s, FPS:1655.5047, Loss:0.0002
Frame_76: 1080x1920, PSNR:37.6315, MS-SSIM:0.9839, Training:3.8308s, Eval:0.00060632s, FPS:1649.2879, Loss:0.0002
Frame_77: 1080x1920, PSNR:37.6287, MS-SSIM:0.9839, Training:3.5627s, Eval:0.00060886s, FPS:1642.4098, Loss:0.0002
Frame_78: 1080x1920, PSNR:37.6366, MS-SSIM:0.9839, Training:3.6237s, Eval:0.00060485s, FPS:1653.2991, Loss:0.0002
Frame_79: 1080x1920, PSNR:37.6487, MS-SSIM:0.9840, Training:4.4791s, Eval:0.00060586s, FPS:1650.5470, Loss:0.0002
Frame_80: 1080x1920, PSNR:37.6210, MS-SSIM:0.9839, Training:2.6864s, Eval:0.00060707s, FPS:1647.2540, Loss:0.0002
Frame_81: 1080x1920, PSNR:37.6437, MS-SSIM:0.9839, Training:3.1550s, Eval:0.00061030s, FPS:1638.5472, Loss:0.0002
Frame_82: 1080x1920, PSNR:37.6592, MS-SSIM:0.9840, Training:3.5458s, Eval:0.00061020s, FPS:1638.8097, Loss:0.0002
Frame_83: 1080x1920, PSNR:37.6623, MS-SSIM:0.9840, Training:3.3249s, Eval:0.00060991s, FPS:1639.5784, Loss:0.0002
Frame_84: 1080x1920, PSNR:37.6673, MS-SSIM:0.9840, Training:2.9742s, Eval:0.00061090s, FPS:1636.9229, Loss:0.0002
Frame_85: 1080x1920, PSNR:37.6781, MS-SSIM:0.9840, Training:3.2115s, Eval:0.00061114s, FPS:1636.2843, Loss:0.0002
Frame_86: 1080x1920, PSNR:37.6853, MS-SSIM:0.9841, Training:3.1207s, Eval:0.00061345s, FPS:1630.1284, Loss:0.0002
Frame_87: 1080x1920, PSNR:37.6895, MS-SSIM:0.9840, Training:3.0131s, Eval:0.00061546s, FPS:1624.7987, Loss:0.0002
Frame_88: 1080x1920, PSNR:37.6962, MS-SSIM:0.9841, Training:3.2741s, Eval:0.00061601s, FPS:1623.3397, Loss:0.0002
Frame_89: 1080x1920, PSNR:37.6944, MS-SSIM:0.9840, Training:2.8521s, Eval:0.00061907s, FPS:1615.3311, Loss:0.0002
Frame_90: 1080x1920, PSNR:37.7019, MS-SSIM:0.9841, Training:2.4865s, Eval:0.00061085s, FPS:1637.0507, Loss:0.0002
Frame_91: 1080x1920, PSNR:37.7046, MS-SSIM:0.9841, Training:2.7695s, Eval:0.00061174s, FPS:1634.6709, Loss:0.0002
Frame_92: 1080x1920, PSNR:37.7185, MS-SSIM:0.9841, Training:2.6558s, Eval:0.00061425s, FPS:1628.0024, Loss:0.0002
Frame_93: 1080x1920, PSNR:37.7154, MS-SSIM:0.9841, Training:2.7195s, Eval:0.00061555s, FPS:1624.5658, Loss:0.0002
Frame_94: 1080x1920, PSNR:37.7164, MS-SSIM:0.9841, Training:2.2624s, Eval:0.00061652s, FPS:1621.9963, Loss:0.0002
Frame_95: 1080x1920, PSNR:37.7268, MS-SSIM:0.9841, Training:2.4232s, Eval:0.00061892s, FPS:1615.7231, Loss:0.0002
Frame_96: 1080x1920, PSNR:37.7235, MS-SSIM:0.9841, Training:2.6170s, Eval:0.00061817s, FPS:1617.6736, Loss:0.0002
Frame_97: 1080x1920, PSNR:37.7350, MS-SSIM:0.9842, Training:2.8002s, Eval:0.00062077s, FPS:1610.9014, Loss:0.0002
Frame_98: 1080x1920, PSNR:37.7312, MS-SSIM:0.9842, Training:2.3902s, Eval:0.00062188s, FPS:1608.0296, Loss:0.0002
Frame_99: 1080x1920, PSNR:37.7373, MS-SSIM:0.9842, Training:2.6112s, Eval:0.00061650s, FPS:1622.0653, Loss:0.0002
Frame_100: 1080x1920, PSNR:37.2533, MS-SSIM:0.9830, Training:34.9006s, Eval:0.00055575s, FPS:1799.3582, Loss:0.0002
Frame_101: 1080x1920, PSNR:37.3076, MS-SSIM:0.9830, Training:9.3419s, Eval:0.00056651s, FPS:1765.1977, Loss:0.0002
Frame_102: 1080x1920, PSNR:37.3727, MS-SSIM:0.9832, Training:7.5292s, Eval:0.00057126s, FPS:1750.5223, Loss:0.0002
Frame_103: 1080x1920, PSNR:37.4034, MS-SSIM:0.9832, Training:5.1713s, Eval:0.00057621s, FPS:1735.4711, Loss:0.0002
Frame_104: 1080x1920, PSNR:37.4367, MS-SSIM:0.9833, Training:4.7345s, Eval:0.00057614s, FPS:1735.6938, Loss:0.0002
Frame_105: 1080x1920, PSNR:37.4434, MS-SSIM:0.9833, Training:3.7560s, Eval:0.00057616s, FPS:1735.6148, Loss:0.0002
Frame_106: 1080x1920, PSNR:37.4539, MS-SSIM:0.9833, Training:3.3224s, Eval:0.00058328s, FPS:1714.4450, Loss:0.0002
Frame_107: 1080x1920, PSNR:37.4795, MS-SSIM:0.9834, Training:3.7319s, Eval:0.00058444s, FPS:1711.0459, Loss:0.0002
Frame_108: 1080x1920, PSNR:37.4998, MS-SSIM:0.9835, Training:3.7117s, Eval:0.00058704s, FPS:1703.4505, Loss:0.0002
Frame_109: 1080x1920, PSNR:37.5038, MS-SSIM:0.9835, Training:2.7423s, Eval:0.00058898s, FPS:1697.8513, Loss:0.0002
Frame_110: 1080x1920, PSNR:37.5285, MS-SSIM:0.9836, Training:3.6438s, Eval:0.00058537s, FPS:1708.3210, Loss:0.0002
Frame_111: 1080x1920, PSNR:37.5301, MS-SSIM:0.9835, Training:3.2886s, Eval:0.00058781s, FPS:1701.2395, Loss:0.0002
Frame_112: 1080x1920, PSNR:37.5471, MS-SSIM:0.9836, Training:3.3221s, Eval:0.00059063s, FPS:1693.1154, Loss:0.0002
Frame_113: 1080x1920, PSNR:37.5484, MS-SSIM:0.9836, Training:2.4470s, Eval:0.00059409s, FPS:1683.2359, Loss:0.0002
Frame_114: 1080x1920, PSNR:37.5599, MS-SSIM:0.9836, Training:3.1709s, Eval:0.00058711s, FPS:1703.2568, Loss:0.0002
Frame_115: 1080x1920, PSNR:37.5645, MS-SSIM:0.9836, Training:3.0220s, Eval:0.00059232s, FPS:1688.2835, Loss:0.0002
Frame_116: 1080x1920, PSNR:37.5793, MS-SSIM:0.9837, Training:2.7480s, Eval:0.00059482s, FPS:1681.1714, Loss:0.0002
Frame_117: 1080x1920, PSNR:37.5801, MS-SSIM:0.9837, Training:2.5366s, Eval:0.00059554s, FPS:1679.1388, Loss:0.0002
Frame_118: 1080x1920, PSNR:37.5794, MS-SSIM:0.9837, Training:2.2891s, Eval:0.00059764s, FPS:1673.2573, Loss:0.0002
Frame_119: 1080x1920, PSNR:37.5903, MS-SSIM:0.9837, Training:2.5086s, Eval:0.00059980s, FPS:1667.2248, Loss:0.0002
Frame_120: 1080x1920, PSNR:37.6029, MS-SSIM:0.9837, Training:2.8897s, Eval:0.00059493s, FPS:1680.8682, Loss:0.0002
Frame_121: 1080x1920, PSNR:37.5965, MS-SSIM:0.9837, Training:2.5530s, Eval:0.00059733s, FPS:1674.1055, Loss:0.0002
Frame_122: 1080x1920, PSNR:37.6157, MS-SSIM:0.9838, Training:2.5445s, Eval:0.00059941s, FPS:1668.2990, Loss:0.0002
Frame_123: 1080x1920, PSNR:37.6142, MS-SSIM:0.9838, Training:2.8140s, Eval:0.00060288s, FPS:1658.6931, Loss:0.0002
Frame_124: 1080x1920, PSNR:37.6250, MS-SSIM:0.9838, Training:2.5196s, Eval:0.00060336s, FPS:1657.3822, Loss:0.0002
Frame_125: 1080x1920, PSNR:37.6289, MS-SSIM:0.9838, Training:2.2399s, Eval:0.00059693s, FPS:1675.2356, Loss:0.0002
Frame_126: 1080x1920, PSNR:37.6440, MS-SSIM:0.9839, Training:2.5441s, Eval:0.00060010s, FPS:1666.3901, Loss:0.0002
Frame_127: 1080x1920, PSNR:37.6319, MS-SSIM:0.9838, Training:2.1040s, Eval:0.00060076s, FPS:1664.5649, Loss:0.0002
Frame_128: 1080x1920, PSNR:37.6492, MS-SSIM:0.9839, Training:2.2726s, Eval:0.00060152s, FPS:1662.4602, Loss:0.0002
Frame_129: 1080x1920, PSNR:37.6418, MS-SSIM:0.9838, Training:2.0209s, Eval:0.00060615s, FPS:1649.7614, Loss:0.0002
Frame_130: 1080x1920, PSNR:37.6523, MS-SSIM:0.9839, Training:2.1845s, Eval:0.00060447s, FPS:1654.3555, Loss:0.0002
Frame_131: 1080x1920, PSNR:37.6663, MS-SSIM:0.9839, Training:2.6976s, Eval:0.00060618s, FPS:1649.6641, Loss:0.0002
Frame_132: 1080x1920, PSNR:37.6673, MS-SSIM:0.9839, Training:2.6081s, Eval:0.00060774s, FPS:1645.4381, Loss:0.0002
Frame_133: 1080x1920, PSNR:37.6710, MS-SSIM:0.9839, Training:2.7619s, Eval:0.00060390s, FPS:1655.9034, Loss:0.0002
Frame_134: 1080x1920, PSNR:37.6769, MS-SSIM:0.9839, Training:2.3519s, Eval:0.00060675s, FPS:1648.1343, Loss:0.0002
Frame_135: 1080x1920, PSNR:37.6730, MS-SSIM:0.9839, Training:2.0122s, Eval:0.00060776s, FPS:1645.3865, Loss:0.0002
Frame_136: 1080x1920, PSNR:37.6801, MS-SSIM:0.9839, Training:2.0656s, Eval:0.00060819s, FPS:1644.2254, Loss:0.0002
Frame_137: 1080x1920, PSNR:37.6778, MS-SSIM:0.9839, Training:1.9933s, Eval:0.00060997s, FPS:1639.4310, Loss:0.0002
Frame_138: 1080x1920, PSNR:37.6883, MS-SSIM:0.9840, Training:2.5726s, Eval:0.00061031s, FPS:1638.5152, Loss:0.0002
Frame_139: 1080x1920, PSNR:37.6848, MS-SSIM:0.9840, Training:2.1912s, Eval:0.00061106s, FPS:1636.5014, Loss:0.0002
Frame_140: 1080x1920, PSNR:37.6907, MS-SSIM:0.9840, Training:2.2239s, Eval:0.00061227s, FPS:1633.2769, Loss:0.0002
Frame_141: 1080x1920, PSNR:37.6984, MS-SSIM:0.9840, Training:2.6382s, Eval:0.00061218s, FPS:1633.4995, Loss:0.0002
Frame_142: 1080x1920, PSNR:37.7065, MS-SSIM:0.9841, Training:2.2757s, Eval:0.00061107s, FPS:1636.4695, Loss:0.0002
Frame_143: 1080x1920, PSNR:37.6931, MS-SSIM:0.9840, Training:2.0789s, Eval:0.00061107s, FPS:1636.4631, Loss:0.0002
Frame_144: 1080x1920, PSNR:37.7008, MS-SSIM:0.9840, Training:2.2047s, Eval:0.00061069s, FPS:1637.4917, Loss:0.0002
Frame_145: 1080x1920, PSNR:37.7096, MS-SSIM:0.9840, Training:2.0781s, Eval:0.00061231s, FPS:1633.1688, Loss:0.0002
Frame_146: 1080x1920, PSNR:37.7067, MS-SSIM:0.9840, Training:2.3851s, Eval:0.00061642s, FPS:1622.2786, Loss:0.0002
Frame_147: 1080x1920, PSNR:37.7080, MS-SSIM:0.9840, Training:2.0187s, Eval:0.00061617s, FPS:1622.9377, Loss:0.0002
Frame_148: 1080x1920, PSNR:37.7152, MS-SSIM:0.9840, Training:2.4414s, Eval:0.00061770s, FPS:1618.9098, Loss:0.0002
Frame_149: 1080x1920, PSNR:37.7201, MS-SSIM:0.9841, Training:2.0777s, Eval:0.00061717s, FPS:1620.2982, Loss:0.0002
Frame_150: 1080x1920, PSNR:37.2879, MS-SSIM:0.9830, Training:36.5770s, Eval:0.00055609s, FPS:1798.2550, Loss:0.0002
Frame_151: 1080x1920, PSNR:37.3393, MS-SSIM:0.9830, Training:10.1238s, Eval:0.00056882s, FPS:1758.0283, Loss:0.0002
Frame_152: 1080x1920, PSNR:37.3866, MS-SSIM:0.9831, Training:6.4939s, Eval:0.00057504s, FPS:1739.0113, Loss:0.0002
Frame_153: 1080x1920, PSNR:37.4028, MS-SSIM:0.9831, Training:4.3649s, Eval:0.00057611s, FPS:1735.7872, Loss:0.0002
Frame_154: 1080x1920, PSNR:37.4280, MS-SSIM:0.9832, Training:3.7980s, Eval:0.00058151s, FPS:1719.6466, Loss:0.0002
Frame_155: 1080x1920, PSNR:37.4398, MS-SSIM:0.9832, Training:3.3763s, Eval:0.00057819s, FPS:1729.5314, Loss:0.0002
Frame_156: 1080x1920, PSNR:37.4514, MS-SSIM:0.9833, Training:2.4249s, Eval:0.00058116s, FPS:1720.7048, Loss:0.0002
Frame_157: 1080x1920, PSNR:37.4734, MS-SSIM:0.9834, Training:3.2986s, Eval:0.00058465s, FPS:1710.4110, Loss:0.0002
Frame_158: 1080x1920, PSNR:37.4781, MS-SSIM:0.9834, Training:3.1344s, Eval:0.00058251s, FPS:1716.7186, Loss:0.0002
Frame_159: 1080x1920, PSNR:37.4784, MS-SSIM:0.9833, Training:2.3657s, Eval:0.00058542s, FPS:1708.1749, Loss:0.0002
Frame_160: 1080x1920, PSNR:37.5027, MS-SSIM:0.9834, Training:3.1303s, Eval:0.00058540s, FPS:1708.2445, Loss:0.0002
Frame_161: 1080x1920, PSNR:37.5147, MS-SSIM:0.9835, Training:3.2167s, Eval:0.00059059s, FPS:1693.2111, Loss:0.0002
Frame_162: 1080x1920, PSNR:37.5280, MS-SSIM:0.9835, Training:2.6425s, Eval:0.00058516s, FPS:1708.9405, Loss:0.0002
Frame_163: 1080x1920, PSNR:37.5303, MS-SSIM:0.9835, Training:2.4912s, Eval:0.00058814s, FPS:1700.2671, Loss:0.0002
Frame_164: 1080x1920, PSNR:37.5388, MS-SSIM:0.9836, Training:2.8167s, Eval:0.00058990s, FPS:1695.2094, Loss:0.0002
Frame_165: 1080x1920, PSNR:37.5502, MS-SSIM:0.9836, Training:2.5570s, Eval:0.00059207s, FPS:1688.9905, Loss:0.0002
Frame_166: 1080x1920, PSNR:37.5510, MS-SSIM:0.9836, Training:2.5203s, Eval:0.00059439s, FPS:1682.3919, Loss:0.0002
Frame_167: 1080x1920, PSNR:37.5612, MS-SSIM:0.9837, Training:2.6906s, Eval:0.00059210s, FPS:1688.9089, Loss:0.0002
Frame_168: 1080x1920, PSNR:37.5682, MS-SSIM:0.9837, Training:2.8095s, Eval:0.00059211s, FPS:1688.8817, Loss:0.0002
Frame_169: 1080x1920, PSNR:37.5716, MS-SSIM:0.9837, Training:2.5093s, Eval:0.00059481s, FPS:1681.1983, Loss:0.0002
Frame_170: 1080x1920, PSNR:37.5855, MS-SSIM:0.9837, Training:2.6262s, Eval:0.00059605s, FPS:1677.7216, Loss:0.0002
Frame_171: 1080x1920, PSNR:37.5804, MS-SSIM:0.9837, Training:2.4491s, Eval:0.00059929s, FPS:1668.6508, Loss:0.0002
Frame_172: 1080x1920, PSNR:37.5988, MS-SSIM:0.9838, Training:2.9921s, Eval:0.00059331s, FPS:1685.4545, Loss:0.0002
Frame_173: 1080x1920, PSNR:37.5932, MS-SSIM:0.9838, Training:2.2727s, Eval:0.00059344s, FPS:1685.0956, Loss:0.0002
Frame_174: 1080x1920, PSNR:37.6064, MS-SSIM:0.9838, Training:2.3970s, Eval:0.00059730s, FPS:1674.1991, Loss:0.0002
Frame_175: 1080x1920, PSNR:37.6036, MS-SSIM:0.9838, Training:2.1175s, Eval:0.00059848s, FPS:1670.8910, Loss:0.0002
Frame_176: 1080x1920, PSNR:37.6189, MS-SSIM:0.9838, Training:2.5560s, Eval:0.00060025s, FPS:1665.9798, Loss:0.0002
Frame_177: 1080x1920, PSNR:37.6233, MS-SSIM:0.9839, Training:2.3433s, Eval:0.00060155s, FPS:1662.3614, Loss:0.0002
Frame_178: 1080x1920, PSNR:37.6264, MS-SSIM:0.9839, Training:2.4635s, Eval:0.00059807s, FPS:1672.0367, Loss:0.0002
Frame_179: 1080x1920, PSNR:37.6219, MS-SSIM:0.9838, Training:2.1977s, Eval:0.00060068s, FPS:1664.7697, Loss:0.0002
Frame_180: 1080x1920, PSNR:37.6370, MS-SSIM:0.9839, Training:2.1679s, Eval:0.00060061s, FPS:1664.9878, Loss:0.0002
Frame_181: 1080x1920, PSNR:37.6283, MS-SSIM:0.9839, Training:2.1511s, Eval:0.00060163s, FPS:1662.1572, Loss:0.0002
Frame_182: 1080x1920, PSNR:37.6370, MS-SSIM:0.9839, Training:2.0265s, Eval:0.00060250s, FPS:1659.7433, Loss:0.0002
Frame_183: 1080x1920, PSNR:37.6482, MS-SSIM:0.9839, Training:2.5854s, Eval:0.00060491s, FPS:1653.1362, Loss:0.0002
Frame_184: 1080x1920, PSNR:37.6455, MS-SSIM:0.9839, Training:2.2608s, Eval:0.00060473s, FPS:1653.6185, Loss:0.0002
Frame_185: 1080x1920, PSNR:37.6587, MS-SSIM:0.9839, Training:2.4653s, Eval:0.00060758s, FPS:1645.8772, Loss:0.0002
