Frame_1: 1080x1920, PSNR:37.0208, MS-SSIM:0.9816, Training:33.8254s, Eval:0.00056449s, FPS:1771.5051, Loss:0.0002
Frame_56: 1080x1920, PSNR:37.2922, MS-SSIM:0.9824, Training:5.1027s, Eval:0.00059353s, FPS:1684.8384, Loss:0.0002
Frame_57: 1080x1920, PSNR:37.3076, MS-SSIM:0.9824, Training:4.8946s, Eval:0.00059802s, FPS:1672.1833, Loss:0.0002
Frame_58: 1080x1920, PSNR:37.3087, MS-SSIM:0.9824, Training:4.1360s, Eval:0.00059635s, FPS:1676.8765, Loss:0.0002
Frame_59: 1080x1920, PSNR:37.3187, MS-SSIM:0.9825, Training:4.5355s, Eval:0.00059823s, FPS:1671.6035, Loss:0.0002
Frame_60: 1080x1920, PSNR:37.3426, MS-SSIM:0.9826, Training:4.8641s, Eval:0.00060317s, FPS:1657.9194, Loss:0.0002
Frame_61: 1080x1920, PSNR:37.3584, MS-SSIM:0.9827, Training:4.5831s, Eval:0.00060256s, FPS:1659.5791, Loss:0.0002
Frame_62: 1080x1920, PSNR:37.3641, MS-SSIM:0.9826, Training:3.3650s, Eval:0.00060306s, FPS:1658.2013, Loss:0.0002
Frame_63: 1080x1920, PSNR:37.3795, MS-SSIM:0.9827, Training:3.8886s, Eval:0.00060438s, FPS:1654.5839, Loss:0.0002
Frame_64: 1080x1920, PSNR:37.3830, MS-SSIM:0.9827, Training:3.5553s, Eval:0.00060865s, FPS:1642.9824, Loss:0.0002
Frame_65: 1080x1920, PSNR:37.4064, MS-SSIM:0.9828, Training:3.8079s, Eval:0.00060973s, FPS:1640.0657, Loss:0.0002
Frame_66: 1080x1920, PSNR:37.4064, MS-SSIM:0.9828, Training:3.4970s, Eval:0.00060672s, FPS:1648.2185, Loss:0.0002
Frame_67: 1080x1920, PSNR:37.4126, MS-SSIM:0.9829, Training:3.8878s, Eval:0.00061081s, FPS:1637.1593, Loss:0.0002
Frame_68: 1080x1920, PSNR:37.4197, MS-SSIM:0.9829, Training:3.8457s, Eval:0.00061328s, FPS:1630.5783, Loss:0.0002
Frame_69: 1080x1920, PSNR:37.4277, MS-SSIM:0.9829, Training:4.1611s, Eval:0.00061490s, FPS:1626.2791, Loss:0.0002
Frame_70: 1080x1920, PSNR:37.4345, MS-SSIM:0.9829, Training:4.1320s, Eval:0.00061092s, FPS:1636.8718, Loss:0.0002
Frame_71: 1080x1920, PSNR:37.4319, MS-SSIM:0.9829, Training:3.8124s, Eval:0.00061443s, FPS:1627.5349, Loss:0.0002
Frame_72: 1080x1920, PSNR:37.4393, MS-SSIM:0.9829, Training:3.8047s, Eval:0.00061612s, FPS:1623.0570, Loss:0.0002
Frame_73: 1080x1920, PSNR:37.4427, MS-SSIM:0.9829, Training:4.1474s, Eval:0.00061667s, FPS:1621.6200, Loss:0.0002
Frame_74: 1080x1920, PSNR:37.4482, MS-SSIM:0.9829, Training:4.0143s, Eval:0.00061940s, FPS:1614.4730, Loss:0.0002
Frame_75: 1080x1920, PSNR:37.4573, MS-SSIM:0.9830, Training:4.0080s, Eval:0.00062132s, FPS:1609.4858, Loss:0.0002
Frame_76: 1080x1920, PSNR:37.4594, MS-SSIM:0.9830, Training:3.8404s, Eval:0.00061531s, FPS:1625.2016, Loss:0.0002
Frame_77: 1080x1920, PSNR:37.4777, MS-SSIM:0.9831, Training:4.3357s, Eval:0.00061754s, FPS:1619.3224, Loss:0.0002
Frame_78: 1080x1920, PSNR:37.4758, MS-SSIM:0.9830, Training:4.1334s, Eval:0.00062187s, FPS:1608.0481, Loss:0.0002
Frame_79: 1080x1920, PSNR:37.4870, MS-SSIM:0.9831, Training:4.7887s, Eval:0.00062295s, FPS:1605.2602, Loss:0.0002
Frame_80: 1080x1920, PSNR:37.4913, MS-SSIM:0.9831, Training:5.0654s, Eval:0.00062323s, FPS:1604.5355, Loss:0.0002
Frame_81: 1080x1920, PSNR:37.4805, MS-SSIM:0.9831, Training:3.6552s, Eval:0.00062784s, FPS:1592.7515, Loss:0.0002
Frame_82: 1080x1920, PSNR:37.4948, MS-SSIM:0.9831, Training:3.5004s, Eval:0.00062214s, FPS:1607.3456, Loss:0.0002
Frame_83: 1080x1920, PSNR:37.4930, MS-SSIM:0.9831, Training:3.3968s, Eval:0.00062386s, FPS:1602.9167, Loss:0.0002
Frame_84: 1080x1920, PSNR:37.5081, MS-SSIM:0.9831, Training:3.7866s, Eval:0.00062390s, FPS:1602.8309, Loss:0.0002
Frame_85: 1080x1920, PSNR:37.5115, MS-SSIM:0.9832, Training:3.5430s, Eval:0.00062847s, FPS:1591.1624, Loss:0.0002
Frame_86: 1080x1920, PSNR:37.5233, MS-SSIM:0.9832, Training:3.8320s, Eval:0.00062537s, FPS:1599.0423, Loss:0.0002
Frame_87: 1080x1920, PSNR:37.5244, MS-SSIM:0.9832, Training:3.4890s, Eval:0.00063024s, FPS:1586.7020, Loss:0.0002
Frame_88: 1080x1920, PSNR:37.5251, MS-SSIM:0.9832, Training:3.4171s, Eval:0.00063071s, FPS:1585.5144, Loss:0.0002
Frame_89: 1080x1920, PSNR:37.5323, MS-SSIM:0.9832, Training:3.6271s, Eval:0.00062543s, FPS:1598.9082, Loss:0.0002
Frame_90: 1080x1920, PSNR:37.5448, MS-SSIM:0.9833, Training:3.7075s, Eval:0.00062784s, FPS:1592.7575, Loss:0.0002
Frame_91: 1080x1920, PSNR:37.5453, MS-SSIM:0.9833, Training:3.7346s, Eval:0.00062855s, FPS:1590.9572, Loss:0.0002
Frame_92: 1080x1920, PSNR:37.5557, MS-SSIM:0.9833, Training:3.6053s, Eval:0.00063036s, FPS:1586.3900, Loss:0.0002
Frame_93: 1080x1920, PSNR:37.5456, MS-SSIM:0.9832, Training:3.4086s, Eval:0.00063084s, FPS:1585.1848, Loss:0.0002
Frame_94: 1080x1920, PSNR:37.5484, MS-SSIM:0.9832, Training:3.1681s, Eval:0.00063097s, FPS:1584.8554, Loss:0.0002
Frame_95: 1080x1920, PSNR:37.5695, MS-SSIM:0.9833, Training:3.7956s, Eval:0.00063217s, FPS:1581.8608, Loss:0.0002
Frame_96: 1080x1920, PSNR:37.5518, MS-SSIM:0.9832, Training:3.0846s, Eval:0.00063436s, FPS:1576.3853, Loss:0.0002
Frame_97: 1080x1920, PSNR:37.5650, MS-SSIM:0.9833, Training:3.5468s, Eval:0.00063383s, FPS:1577.7135, Loss:0.0002
Frame_98: 1080x1920, PSNR:37.5646, MS-SSIM:0.9833, Training:3.4168s, Eval:0.00062841s, FPS:1591.3073, Loss:0.0002
Frame_99: 1080x1920, PSNR:37.5681, MS-SSIM:0.9833, Training:3.3650s, Eval:0.00062967s, FPS:1588.1259, Loss:0.0002
Frame_100: 1080x1920, PSNR:37.0666, MS-SSIM:0.9817, Training:33.1254s, Eval:0.00057037s, FPS:1753.2370, Loss:0.0002
Frame_101: 1080x1920, PSNR:37.1101, MS-SSIM:0.9817, Training:8.1600s, Eval:0.00057609s, FPS:1735.8374, Loss:0.0002
Frame_102: 1080x1920, PSNR:37.1639, MS-SSIM:0.9819, Training:6.2451s, Eval:0.00057942s, FPS:1725.8522, Loss:0.0002
Frame_103: 1080x1920, PSNR:37.2087, MS-SSIM:0.9821, Training:5.5193s, Eval:0.00058210s, FPS:1717.9210, Loss:0.0002
Frame_104: 1080x1920, PSNR:37.2372, MS-SSIM:0.9822, Training:4.6384s, Eval:0.00058507s, FPS:1709.2052, Loss:0.0002
Frame_105: 1080x1920, PSNR:37.2487, MS-SSIM:0.9822, Training:4.1062s, Eval:0.00059024s, FPS:1694.2302, Loss:0.0002
Frame_106: 1080x1920, PSNR:37.2775, MS-SSIM:0.9823, Training:4.5444s, Eval:0.00059078s, FPS:1692.6713, Loss:0.0002
Frame_107: 1080x1920, PSNR:37.2962, MS-SSIM:0.9824, Training:4.5412s, Eval:0.00059537s, FPS:1679.6229, Loss:0.0002
Frame_108: 1080x1920, PSNR:37.3112, MS-SSIM:0.9825, Training:3.9612s, Eval:0.00059161s, FPS:1690.3110, Loss:0.0002
Frame_109: 1080x1920, PSNR:37.3321, MS-SSIM:0.9826, Training:4.0489s, Eval:0.00059690s, FPS:1675.3225, Loss:0.0002
Frame_110: 1080x1920, PSNR:37.3495, MS-SSIM:0.9826, Training:4.1589s, Eval:0.00060158s, FPS:1662.2955, Loss:0.0002
Frame_111: 1080x1920, PSNR:37.3567, MS-SSIM:0.9826, Training:4.1814s, Eval:0.00059834s, FPS:1671.2772, Loss:0.0002
Frame_112: 1080x1920, PSNR:37.3607, MS-SSIM:0.9826, Training:3.3316s, Eval:0.00059955s, FPS:1667.9209, Loss:0.0002
Frame_113: 1080x1920, PSNR:37.3749, MS-SSIM:0.9826, Training:3.2511s, Eval:0.00060179s, FPS:1661.6962, Loss:0.0002
Frame_114: 1080x1920, PSNR:37.3821, MS-SSIM:0.9827, Training:3.8481s, Eval:0.00060353s, FPS:1656.9108, Loss:0.0002
Frame_115: 1080x1920, PSNR:37.3948, MS-SSIM:0.9827, Training:3.8006s, Eval:0.00060171s, FPS:1661.9201, Loss:0.0002
Frame_116: 1080x1920, PSNR:37.4060, MS-SSIM:0.9828, Training:3.6232s, Eval:0.00060395s, FPS:1655.7531, Loss:0.0002
Frame_117: 1080x1920, PSNR:37.4063, MS-SSIM:0.9827, Training:3.2928s, Eval:0.00060453s, FPS:1654.1663, Loss:0.0002
Frame_118: 1080x1920, PSNR:37.4126, MS-SSIM:0.9828, Training:3.7187s, Eval:0.00060668s, FPS:1648.3027, Loss:0.0002
Frame_119: 1080x1920, PSNR:37.4216, MS-SSIM:0.9828, Training:3.3028s, Eval:0.00061027s, FPS:1638.6176, Loss:0.0002
Frame_120: 1080x1920, PSNR:37.4255, MS-SSIM:0.9828, Training:2.9941s, Eval:0.00061110s, FPS:1636.3929, Loss:0.0002
Frame_121: 1080x1920, PSNR:37.4280, MS-SSIM:0.9828, Training:3.4341s, Eval:0.00060555s, FPS:1651.4048, Loss:0.0002
Frame_122: 1080x1920, PSNR:37.4468, MS-SSIM:0.9829, Training:3.3529s, Eval:0.00060720s, FPS:1646.8918, Loss:0.0002
Frame_123: 1080x1920, PSNR:37.4385, MS-SSIM:0.9829, Training:3.1508s, Eval:0.00060863s, FPS:1643.0274, Loss:0.0002
Frame_124: 1080x1920, PSNR:37.4512, MS-SSIM:0.9829, Training:3.1774s, Eval:0.00061203s, FPS:1633.8940, Loss:0.0002
Frame_125: 1080x1920, PSNR:37.4639, MS-SSIM:0.9830, Training:3.5633s, Eval:0.00061254s, FPS:1632.5585, Loss:0.0002
Frame_126: 1080x1920, PSNR:37.4637, MS-SSIM:0.9829, Training:2.9696s, Eval:0.00061528s, FPS:1625.2835, Loss:0.0002
Frame_127: 1080x1920, PSNR:37.4657, MS-SSIM:0.9829, Training:3.2367s, Eval:0.00060797s, FPS:1644.8186, Loss:0.0002
Frame_128: 1080x1920, PSNR:37.4827, MS-SSIM:0.9831, Training:3.6061s, Eval:0.00061326s, FPS:1630.6354, Loss:0.0002
Frame_129: 1080x1920, PSNR:37.4719, MS-SSIM:0.9830, Training:2.8078s, Eval:0.00061425s, FPS:1628.0087, Loss:0.0002
Frame_130: 1080x1920, PSNR:37.4807, MS-SSIM:0.9830, Training:2.8698s, Eval:0.00061438s, FPS:1627.6549, Loss:0.0002
Frame_131: 1080x1920, PSNR:37.4869, MS-SSIM:0.9830, Training:3.0829s, Eval:0.00061643s, FPS:1622.2347, Loss:0.0002
Frame_132: 1080x1920, PSNR:37.4883, MS-SSIM:0.9830, Training:3.0029s, Eval:0.00061646s, FPS:1622.1531, Loss:0.0002
Frame_133: 1080x1920, PSNR:37.4851, MS-SSIM:0.9830, Training:2.8882s, Eval:0.00061884s, FPS:1615.9347, Loss:0.0002
Frame_134: 1080x1920, PSNR:37.4996, MS-SSIM:0.9831, Training:3.3643s, Eval:0.00061312s, FPS:1631.0031, Loss:0.0002
Frame_135: 1080x1920, PSNR:37.4933, MS-SSIM:0.9830, Training:2.8508s, Eval:0.00061678s, FPS:1621.3191, Loss:0.0002
Frame_136: 1080x1920, PSNR:37.5037, MS-SSIM:0.9831, Training:3.1015s, Eval:0.00061707s, FPS:1620.5612, Loss:0.0002
Frame_137: 1080x1920, PSNR:37.5081, MS-SSIM:0.9831, Training:3.4253s, Eval:0.00061789s, FPS:1618.4164, Loss:0.0002
Frame_138: 1080x1920, PSNR:37.5012, MS-SSIM:0.9831, Training:2.8859s, Eval:0.00061897s, FPS:1615.5799, Loss:0.0002
Frame_139: 1080x1920, PSNR:37.5105, MS-SSIM:0.9832, Training:3.1815s, Eval:0.00062104s, FPS:1610.1902, Loss:0.0002
Frame_140: 1080x1920, PSNR:37.5141, MS-SSIM:0.9831, Training:3.3176s, Eval:0.00062200s, FPS:1607.7152, Loss:0.0002
Frame_141: 1080x1920, PSNR:37.5172, MS-SSIM:0.9832, Training:3.2392s, Eval:0.00062304s, FPS:1605.0267, Loss:0.0002
Frame_142: 1080x1920, PSNR:37.5249, MS-SSIM:0.9832, Training:2.8922s, Eval:0.00062455s, FPS:1601.1605, Loss:0.0002
Frame_143: 1080x1920, PSNR:37.5242, MS-SSIM:0.9832, Training:3.2801s, Eval:0.00062019s, FPS:1612.4124, Loss:0.0002
Frame_144: 1080x1920, PSNR:37.5199, MS-SSIM:0.9831, Training:2.8857s, Eval:0.00062078s, FPS:1610.8890, Loss:0.0002
Frame_145: 1080x1920, PSNR:37.5335, MS-SSIM:0.9832, Training:2.9482s, Eval:0.00062190s, FPS:1607.9803, Loss:0.0002
Frame_146: 1080x1920, PSNR:37.5273, MS-SSIM:0.9832, Training:2.6941s, Eval:0.00062388s, FPS:1602.8799, Loss:0.0002
Frame_147: 1080x1920, PSNR:37.5367, MS-SSIM:0.9832, Training:3.1378s, Eval:0.00062445s, FPS:1601.4112, Loss:0.0002
Frame_148: 1080x1920, PSNR:37.5340, MS-SSIM:0.9832, Training:2.8446s, Eval:0.00063076s, FPS:1585.3886, Loss:0.0002
Frame_149: 1080x1920, PSNR:37.5489, MS-SSIM:0.9833, Training:3.1637s, Eval:0.00062465s, FPS:1600.8916, Loss:0.0002
Frame_150: 1080x1920, PSNR:37.1010, MS-SSIM:0.9818, Training:36.6850s, Eval:0.00056910s, FPS:1757.1519, Loss:0.0002
Frame_151: 1080x1920, PSNR:37.1206, MS-SSIM:0.9817, Training:7.4718s, Eval:0.00057993s, FPS:1724.3551, Loss:0.0002
Frame_152: 1080x1920, PSNR:37.1489, MS-SSIM:0.9817, Training:4.5654s, Eval:0.00058166s, FPS:1719.2096, Loss:0.0002
Frame_153: 1080x1920, PSNR:37.1897, MS-SSIM:0.9819, Training:5.1153s, Eval:0.00058289s, FPS:1715.5810, Loss:0.0002
Frame_154: 1080x1920, PSNR:37.2205, MS-SSIM:0.9820, Training:4.2083s, Eval:0.00058758s, FPS:1701.9091, Loss:0.0002
Frame_155: 1080x1920, PSNR:37.2418, MS-SSIM:0.9821, Training:4.2921s, Eval:0.00059175s, FPS:1689.8956, Loss:0.0002
Frame_156: 1080x1920, PSNR:37.2696, MS-SSIM:0.9823, Training:4.1846s, Eval:0.00059023s, FPS:1694.2439, Loss:0.0002
Frame_157: 1080x1920, PSNR:37.2767, MS-SSIM:0.9823, Training:3.2270s, Eval:0.00059287s, FPS:1686.7084, Loss:0.0002
Frame_158: 1080x1920, PSNR:37.2828, MS-SSIM:0.9823, Training:3.0753s, Eval:0.00059810s, FPS:1671.9700, Loss:0.0002
Frame_159: 1080x1920, PSNR:37.3044, MS-SSIM:0.9824, Training:3.7240s, Eval:0.00059455s, FPS:1681.9399, Loss:0.0002
Frame_160: 1080x1920, PSNR:37.3130, MS-SSIM:0.9824, Training:3.0284s, Eval:0.00059602s, FPS:1677.7887, Loss:0.0002
Frame_161: 1080x1920, PSNR:37.3276, MS-SSIM:0.9825, Training:3.3005s, Eval:0.00059998s, FPS:1666.7212, Loss:0.0002
Frame_162: 1080x1920, PSNR:37.3452, MS-SSIM:0.9825, Training:3.1819s, Eval:0.00059785s, FPS:1672.6701, Loss:0.0002
Frame_163: 1080x1920, PSNR:37.3497, MS-SSIM:0.9825, Training:2.8733s, Eval:0.00059972s, FPS:1667.4435, Loss:0.0002
Frame_164: 1080x1920, PSNR:37.3613, MS-SSIM:0.9826, Training:3.4159s, Eval:0.00060101s, FPS:1663.8781, Loss:0.0002
Frame_165: 1080x1920, PSNR:37.3742, MS-SSIM:0.9826, Training:3.4755s, Eval:0.00060735s, FPS:1646.4845, Loss:0.0002
Frame_166: 1080x1920, PSNR:37.3788, MS-SSIM:0.9826, Training:3.2289s, Eval:0.00060608s, FPS:1649.9561, Loss:0.0002
Frame_167: 1080x1920, PSNR:37.3814, MS-SSIM:0.9826, Training:2.7105s, Eval:0.00060197s, FPS:1661.2223, Loss:0.0002
Frame_168: 1080x1920, PSNR:37.3960, MS-SSIM:0.9827, Training:3.7064s, Eval:0.00060243s, FPS:1659.9535, Loss:0.0002
Frame_169: 1080x1920, PSNR:37.4037, MS-SSIM:0.9827, Training:3.2684s, Eval:0.00060673s, FPS:1648.1861, Loss:0.0002
Frame_170: 1080x1920, PSNR:37.4136, MS-SSIM:0.9827, Training:3.1167s, Eval:0.00060763s, FPS:1645.7416, Loss:0.0002
Frame_171: 1080x1920, PSNR:37.4187, MS-SSIM:0.9828, Training:3.3753s, Eval:0.00061292s, FPS:1631.5297, Loss:0.0002
Frame_172: 1080x1920, PSNR:37.4302, MS-SSIM:0.9828, Training:3.4383s, Eval:0.00060553s, FPS:1651.4503, Loss:0.0002
Frame_173: 1080x1920, PSNR:37.4348, MS-SSIM:0.9828, Training:3.5637s, Eval:0.00060807s, FPS:1644.5607, Loss:0.0002
Frame_174: 1080x1920, PSNR:37.4452, MS-SSIM:0.9829, Training:3.3980s, Eval:0.00061010s, FPS:1639.0659, Loss:0.0002
Frame_175: 1080x1920, PSNR:37.4530, MS-SSIM:0.9829, Training:3.3531s, Eval:0.00061082s, FPS:1637.1402, Loss:0.0002
Frame_176: 1080x1920, PSNR:37.4634, MS-SSIM:0.9829, Training:3.5614s, Eval:0.00061130s, FPS:1635.8631, Loss:0.0002
Frame_177: 1080x1920, PSNR:37.4673, MS-SSIM:0.9830, Training:3.2383s, Eval:0.00061482s, FPS:1626.4999, Loss:0.0002
Frame_178: 1080x1920, PSNR:37.4677, MS-SSIM:0.9829, Training:3.3693s, Eval:0.00061245s, FPS:1632.7746, Loss:0.0002
Frame_179: 1080x1920, PSNR:37.4671, MS-SSIM:0.9829, Training:3.3515s, Eval:0.00061242s, FPS:1632.8572, Loss:0.0002
Frame_180: 1080x1920, PSNR:37.4846, MS-SSIM:0.9830, Training:3.4343s, Eval:0.00061435s, FPS:1627.7497, Loss:0.0002
Frame_181: 1080x1920, PSNR:37.4741, MS-SSIM:0.9829, Training:3.1858s, Eval:0.00061568s, FPS:1624.2135, Loss:0.0002
Frame_182: 1080x1920, PSNR:37.4876, MS-SSIM:0.9830, Training:3.4102s, Eval:0.00061825s, FPS:1617.4615, Loss:0.0002
Frame_183: 1080x1920, PSNR:37.4943, MS-SSIM:0.9830, Training:3.1802s, Eval:0.00061874s, FPS:1616.1776, Loss:0.0002
Frame_184: 1080x1920, PSNR:37.4940, MS-SSIM:0.9830, Training:3.1084s, Eval:0.00061859s, FPS:1616.5762, Loss:0.0002
Frame_185: 1080x1920, PSNR:37.5035, MS-SSIM:0.9831, Training:3.0494s, Eval:0.00061265s, FPS:1632.2472, Loss:0.0002
