Frame_1: 1080x1920, PSNR:37.1254, MS-SSIM:0.9827, Training:50.3475s, Eval:0.00055833s, FPS:1791.0599, Loss:0.0002
Frame_42: 1080x1920, PSNR:37.6447, MS-SSIM:0.9840, Training:3.5753s, Eval:0.00061890s, FPS:1615.7791, Loss:0.0002
Frame_43: 1080x1920, PSNR:37.6516, MS-SSIM:0.9840, Training:3.3623s, Eval:0.00062046s, FPS:1611.6999, Loss:0.0002
Frame_44: 1080x1920, PSNR:37.6510, MS-SSIM:0.9840, Training:2.7646s, Eval:0.00061813s, FPS:1617.7796, Loss:0.0002
Frame_45: 1080x1920, PSNR:37.6561, MS-SSIM:0.9840, Training:3.3909s, Eval:0.00061689s, FPS:1621.0434, Loss:0.0002
Frame_46: 1080x1920, PSNR:37.6439, MS-SSIM:0.9840, Training:2.5467s, Eval:0.00061918s, FPS:1615.0325, Loss:0.0002
Frame_47: 1080x1920, PSNR:37.6540, MS-SSIM:0.9840, Training:2.7216s, Eval:0.00061912s, FPS:1615.2004, Loss:0.0002
Frame_48: 1080x1920, PSNR:37.6622, MS-SSIM:0.9840, Training:2.9685s, Eval:0.00062268s, FPS:1605.9670, Loss:0.0002
Frame_49: 1080x1920, PSNR:37.6666, MS-SSIM:0.9840, Training:3.1402s, Eval:0.00062338s, FPS:1604.1550, Loss:0.0002
Frame_50: 1080x1920, PSNR:37.2505, MS-SSIM:0.9830, Training:36.8680s, Eval:0.00056293s, FPS:1776.4119, Loss:0.0002
Frame_51: 1080x1920, PSNR:37.2829, MS-SSIM:0.9829, Training:8.7987s, Eval:0.00056662s, FPS:1764.8486, Loss:0.0002
Frame_52: 1080x1920, PSNR:37.3142, MS-SSIM:0.9830, Training:5.7955s, Eval:0.00057311s, FPS:1744.8712, Loss:0.0002
Frame_53: 1080x1920, PSNR:37.3483, MS-SSIM:0.9831, Training:5.7730s, Eval:0.00057709s, FPS:1732.8326, Loss:0.0002
Frame_54: 1080x1920, PSNR:37.3806, MS-SSIM:0.9832, Training:5.3711s, Eval:0.00057762s, FPS:1731.2519, Loss:0.0002
Frame_55: 1080x1920, PSNR:37.3887, MS-SSIM:0.9832, Training:4.5453s, Eval:0.00058368s, FPS:1713.2545, Loss:0.0002
Frame_56: 1080x1920, PSNR:37.4187, MS-SSIM:0.9833, Training:5.6356s, Eval:0.00058147s, FPS:1719.7665, Loss:0.0002
Frame_57: 1080x1920, PSNR:37.4316, MS-SSIM:0.9833, Training:4.7833s, Eval:0.00058592s, FPS:1706.7083, Loss:0.0002
Frame_58: 1080x1920, PSNR:37.4485, MS-SSIM:0.9834, Training:4.9452s, Eval:0.00058719s, FPS:1703.0148, Loss:0.0002
Frame_59: 1080x1920, PSNR:37.4457, MS-SSIM:0.9835, Training:3.9879s, Eval:0.00058983s, FPS:1695.4012, Loss:0.0002
Frame_60: 1080x1920, PSNR:37.4666, MS-SSIM:0.9835, Training:3.9070s, Eval:0.00059505s, FPS:1680.5449, Loss:0.0002
Frame_61: 1080x1920, PSNR:37.4848, MS-SSIM:0.9835, Training:3.7866s, Eval:0.00058911s, FPS:1697.4803, Loss:0.0002
Frame_62: 1080x1920, PSNR:37.4979, MS-SSIM:0.9835, Training:3.4044s, Eval:0.00059279s, FPS:1686.9255, Loss:0.0002
Frame_63: 1080x1920, PSNR:37.5099, MS-SSIM:0.9836, Training:3.4552s, Eval:0.00059591s, FPS:1678.1176, Loss:0.0002
Frame_64: 1080x1920, PSNR:37.5156, MS-SSIM:0.9836, Training:3.2196s, Eval:0.00059870s, FPS:1670.2788, Loss:0.0002
Frame_65: 1080x1920, PSNR:37.5331, MS-SSIM:0.9837, Training:3.0295s, Eval:0.00059528s, FPS:1679.8786, Loss:0.0002
Frame_66: 1080x1920, PSNR:37.5350, MS-SSIM:0.9836, Training:2.4672s, Eval:0.00059598s, FPS:1677.9162, Loss:0.0002
Frame_67: 1080x1920, PSNR:37.5520, MS-SSIM:0.9837, Training:3.3134s, Eval:0.00059730s, FPS:1674.2125, Loss:0.0002
Frame_68: 1080x1920, PSNR:37.5640, MS-SSIM:0.9837, Training:3.5081s, Eval:0.00059906s, FPS:1669.2817, Loss:0.0002
Frame_69: 1080x1920, PSNR:37.5585, MS-SSIM:0.9837, Training:2.6445s, Eval:0.00060359s, FPS:1656.7537, Loss:0.0002
Frame_70: 1080x1920, PSNR:37.5706, MS-SSIM:0.9838, Training:3.2311s, Eval:0.00060015s, FPS:1666.2379, Loss:0.0002
Frame_71: 1080x1920, PSNR:37.5795, MS-SSIM:0.9838, Training:3.8058s, Eval:0.00060241s, FPS:1659.9929, Loss:0.0002
Frame_72: 1080x1920, PSNR:37.5784, MS-SSIM:0.9837, Training:2.8920s, Eval:0.00060352s, FPS:1656.9566, Loss:0.0002
Frame_73: 1080x1920, PSNR:37.5808, MS-SSIM:0.9837, Training:3.0843s, Eval:0.00060647s, FPS:1648.8794, Loss:0.0002
Frame_74: 1080x1920, PSNR:37.5954, MS-SSIM:0.9838, Training:3.8558s, Eval:0.00060654s, FPS:1648.6979, Loss:0.0002
Frame_75: 1080x1920, PSNR:37.5984, MS-SSIM:0.9838, Training:3.6264s, Eval:0.00060505s, FPS:1652.7583, Loss:0.0002
Frame_76: 1080x1920, PSNR:37.6092, MS-SSIM:0.9838, Training:3.5305s, Eval:0.00060568s, FPS:1651.0343, Loss:0.0002
Frame_77: 1080x1920, PSNR:37.6235, MS-SSIM:0.9839, Training:4.2775s, Eval:0.00060800s, FPS:1644.7283, Loss:0.0002
Frame_78: 1080x1920, PSNR:37.6216, MS-SSIM:0.9839, Training:3.7464s, Eval:0.00061025s, FPS:1638.6624, Loss:0.0002
Frame_79: 1080x1920, PSNR:37.6081, MS-SSIM:0.9839, Training:2.9013s, Eval:0.00060590s, FPS:1650.4301, Loss:0.0002
Frame_80: 1080x1920, PSNR:37.6156, MS-SSIM:0.9839, Training:4.3568s, Eval:0.00060809s, FPS:1644.5026, Loss:0.0002
Frame_81: 1080x1920, PSNR:37.6174, MS-SSIM:0.9839, Training:3.3402s, Eval:0.00061194s, FPS:1634.1423, Loss:0.0002
Frame_82: 1080x1920, PSNR:37.6330, MS-SSIM:0.9840, Training:3.6850s, Eval:0.00061373s, FPS:1629.3685, Loss:0.0002
Frame_83: 1080x1920, PSNR:37.6335, MS-SSIM:0.9839, Training:3.1171s, Eval:0.00061271s, FPS:1632.0821, Loss:0.0002
Frame_84: 1080x1920, PSNR:37.6460, MS-SSIM:0.9840, Training:3.6863s, Eval:0.00061688s, FPS:1621.0685, Loss:0.0002
Frame_85: 1080x1920, PSNR:37.6500, MS-SSIM:0.9840, Training:2.7041s, Eval:0.00061389s, FPS:1628.9508, Loss:0.0002
Frame_86: 1080x1920, PSNR:37.6505, MS-SSIM:0.9840, Training:2.6879s, Eval:0.00061335s, FPS:1630.3945, Loss:0.0002
Frame_87: 1080x1920, PSNR:37.6564, MS-SSIM:0.9840, Training:2.3880s, Eval:0.00061368s, FPS:1629.5141, Loss:0.0002
Frame_88: 1080x1920, PSNR:37.6541, MS-SSIM:0.9840, Training:2.6053s, Eval:0.00061734s, FPS:1619.8477, Loss:0.0002
Frame_89: 1080x1920, PSNR:37.6585, MS-SSIM:0.9840, Training:2.4336s, Eval:0.00061673s, FPS:1621.4445, Loss:0.0002
Frame_90: 1080x1920, PSNR:37.6755, MS-SSIM:0.9841, Training:2.7482s, Eval:0.00061730s, FPS:1619.9478, Loss:0.0002
Frame_91: 1080x1920, PSNR:37.6709, MS-SSIM:0.9841, Training:2.7184s, Eval:0.00061947s, FPS:1614.2866, Loss:0.0002
Frame_92: 1080x1920, PSNR:37.6858, MS-SSIM:0.9841, Training:2.5870s, Eval:0.00062102s, FPS:1610.2459, Loss:0.0002
Frame_93: 1080x1920, PSNR:37.6875, MS-SSIM:0.9841, Training:2.7884s, Eval:0.00062065s, FPS:1611.2108, Loss:0.0002
Frame_94: 1080x1920, PSNR:37.6890, MS-SSIM:0.9841, Training:2.7185s, Eval:0.00061697s, FPS:1620.8242, Loss:0.0002
Frame_95: 1080x1920, PSNR:37.6969, MS-SSIM:0.9841, Training:2.5962s, Eval:0.00061875s, FPS:1616.1526, Loss:0.0002
Frame_96: 1080x1920, PSNR:37.6861, MS-SSIM:0.9841, Training:2.1646s, Eval:0.00061946s, FPS:1614.3052, Loss:0.0002
Frame_97: 1080x1920, PSNR:37.7004, MS-SSIM:0.9841, Training:2.5849s, Eval:0.00062181s, FPS:1608.2084, Loss:0.0002
Frame_98: 1080x1920, PSNR:37.6989, MS-SSIM:0.9841, Training:2.1378s, Eval:0.00061991s, FPS:1613.1256, Loss:0.0002
Frame_99: 1080x1920, PSNR:37.6982, MS-SSIM:0.9841, Training:1.8722s, Eval:0.00062127s, FPS:1609.5970, Loss:0.0002
Frame_100: 1080x1920, PSNR:37.2232, MS-SSIM:0.9830, Training:35.9621s, Eval:0.00055857s, FPS:1790.2954, Loss:0.0002
Frame_101: 1080x1920, PSNR:37.2726, MS-SSIM:0.9830, Training:9.4933s, Eval:0.00056761s, FPS:1761.7722, Loss:0.0002
Frame_102: 1080x1920, PSNR:37.3192, MS-SSIM:0.9831, Training:6.5339s, Eval:0.00057335s, FPS:1744.1311, Loss:0.0002
Frame_103: 1080x1920, PSNR:37.3350, MS-SSIM:0.9831, Training:3.9455s, Eval:0.00057604s, FPS:1735.9811, Loss:0.0002
Frame_104: 1080x1920, PSNR:37.3723, MS-SSIM:0.9832, Training:4.3809s, Eval:0.00057699s, FPS:1733.1333, Loss:0.0002
Frame_105: 1080x1920, PSNR:37.3848, MS-SSIM:0.9832, Training:4.1963s, Eval:0.00058045s, FPS:1722.7898, Loss:0.0002
Frame_106: 1080x1920, PSNR:37.4005, MS-SSIM:0.9832, Training:3.5238s, Eval:0.00058370s, FPS:1713.2125, Loss:0.0002
Frame_107: 1080x1920, PSNR:37.4101, MS-SSIM:0.9833, Training:3.0178s, Eval:0.00058295s, FPS:1715.4056, Loss:0.0002
Frame_108: 1080x1920, PSNR:37.4353, MS-SSIM:0.9834, Training:3.4585s, Eval:0.00058711s, FPS:1703.2637, Loss:0.0002
Frame_109: 1080x1920, PSNR:37.4503, MS-SSIM:0.9835, Training:3.8837s, Eval:0.00058934s, FPS:1696.8142, Loss:0.0002
Frame_110: 1080x1920, PSNR:37.4718, MS-SSIM:0.9835, Training:3.8086s, Eval:0.00058662s, FPS:1704.6759, Loss:0.0002
Frame_111: 1080x1920, PSNR:37.4767, MS-SSIM:0.9835, Training:3.5577s, Eval:0.00058800s, FPS:1700.6808, Loss:0.0002
Frame_112: 1080x1920, PSNR:37.4863, MS-SSIM:0.9835, Training:2.8439s, Eval:0.00059302s, FPS:1686.2879, Loss:0.0002
Frame_113: 1080x1920, PSNR:37.4966, MS-SSIM:0.9835, Training:2.9530s, Eval:0.00059432s, FPS:1682.5876, Loss:0.0002
Frame_114: 1080x1920, PSNR:37.5080, MS-SSIM:0.9836, Training:3.3185s, Eval:0.00059080s, FPS:1692.6166, Loss:0.0002
Frame_115: 1080x1920, PSNR:37.5107, MS-SSIM:0.9836, Training:2.9482s, Eval:0.00059527s, FPS:1679.9122, Loss:0.0002
Frame_116: 1080x1920, PSNR:37.5261, MS-SSIM:0.9836, Training:2.6352s, Eval:0.00059892s, FPS:1669.6605, Loss:0.0002
Frame_117: 1080x1920, PSNR:37.5348, MS-SSIM:0.9836, Training:3.1306s, Eval:0.00059938s, FPS:1668.3986, Loss:0.0002
Frame_118: 1080x1920, PSNR:37.5382, MS-SSIM:0.9836, Training:2.9281s, Eval:0.00059461s, FPS:1681.7646, Loss:0.0002
Frame_119: 1080x1920, PSNR:37.5386, MS-SSIM:0.9837, Training:2.1844s, Eval:0.00059595s, FPS:1678.0035, Loss:0.0002
Frame_120: 1080x1920, PSNR:37.5481, MS-SSIM:0.9837, Training:2.2465s, Eval:0.00059687s, FPS:1675.3962, Loss:0.0002
Frame_121: 1080x1920, PSNR:37.5524, MS-SSIM:0.9837, Training:2.8112s, Eval:0.00059914s, FPS:1669.0691, Loss:0.0002
Frame_122: 1080x1920, PSNR:37.5694, MS-SSIM:0.9837, Training:2.4970s, Eval:0.00060064s, FPS:1664.9019, Loss:0.0002
Frame_123: 1080x1920, PSNR:37.5660, MS-SSIM:0.9837, Training:2.7762s, Eval:0.00059897s, FPS:1669.5209, Loss:0.0002
Frame_124: 1080x1920, PSNR:37.5828, MS-SSIM:0.9838, Training:2.7761s, Eval:0.00059945s, FPS:1668.2062, Loss:0.0002
Frame_125: 1080x1920, PSNR:37.5864, MS-SSIM:0.9838, Training:2.5581s, Eval:0.00060342s, FPS:1657.2316, Loss:0.0002
Frame_126: 1080x1920, PSNR:37.6004, MS-SSIM:0.9838, Training:2.5760s, Eval:0.00060231s, FPS:1660.2689, Loss:0.0002
Frame_127: 1080x1920, PSNR:37.5855, MS-SSIM:0.9837, Training:1.8995s, Eval:0.00060478s, FPS:1653.5011, Loss:0.0002
Frame_128: 1080x1920, PSNR:37.6084, MS-SSIM:0.9839, Training:2.7135s, Eval:0.00060633s, FPS:1649.2749, Loss:0.0002
Frame_129: 1080x1920, PSNR:37.6030, MS-SSIM:0.9838, Training:2.0176s, Eval:0.00060663s, FPS:1648.4582, Loss:0.0002
Frame_130: 1080x1920, PSNR:37.6083, MS-SSIM:0.9838, Training:2.3750s, Eval:0.00060355s, FPS:1656.8715, Loss:0.0002
Frame_131: 1080x1920, PSNR:37.6205, MS-SSIM:0.9839, Training:2.7498s, Eval:0.00060306s, FPS:1658.2144, Loss:0.0002
Frame_132: 1080x1920, PSNR:37.6181, MS-SSIM:0.9839, Training:2.2704s, Eval:0.00060717s, FPS:1646.9823, Loss:0.0002
Frame_133: 1080x1920, PSNR:37.6218, MS-SSIM:0.9839, Training:2.5747s, Eval:0.00060493s, FPS:1653.0971, Loss:0.0002
Frame_134: 1080x1920, PSNR:37.6266, MS-SSIM:0.9839, Training:2.1873s, Eval:0.00060681s, FPS:1647.9595, Loss:0.0002
Frame_135: 1080x1920, PSNR:37.6330, MS-SSIM:0.9839, Training:2.8462s, Eval:0.00060748s, FPS:1646.1356, Loss:0.0002
Frame_136: 1080x1920, PSNR:37.6341, MS-SSIM:0.9839, Training:2.5926s, Eval:0.00061075s, FPS:1637.3319, Loss:0.0002
Frame_137: 1080x1920, PSNR:37.6362, MS-SSIM:0.9839, Training:2.6461s, Eval:0.00061244s, FPS:1632.8127, Loss:0.0002
Frame_138: 1080x1920, PSNR:37.6429, MS-SSIM:0.9840, Training:2.5995s, Eval:0.00060706s, FPS:1647.2928, Loss:0.0002
Frame_139: 1080x1920, PSNR:37.6402, MS-SSIM:0.9840, Training:2.4952s, Eval:0.00060838s, FPS:1643.6971, Loss:0.0002
Frame_140: 1080x1920, PSNR:37.6433, MS-SSIM:0.9839, Training:2.3145s, Eval:0.00060936s, FPS:1641.0667, Loss:0.0002
Frame_141: 1080x1920, PSNR:37.6468, MS-SSIM:0.9840, Training:2.3568s, Eval:0.00061408s, FPS:1628.4575, Loss:0.0002
Frame_142: 1080x1920, PSNR:37.6587, MS-SSIM:0.9840, Training:2.3527s, Eval:0.00061312s, FPS:1630.9905, Loss:0.0002
Frame_143: 1080x1920, PSNR:37.6530, MS-SSIM:0.9840, Training:2.5060s, Eval:0.00061322s, FPS:1630.7368, Loss:0.0002
Frame_144: 1080x1920, PSNR:37.6609, MS-SSIM:0.9840, Training:2.8103s, Eval:0.00061432s, FPS:1627.8255, Loss:0.0002
Frame_145: 1080x1920, PSNR:37.6708, MS-SSIM:0.9840, Training:2.7433s, Eval:0.00061057s, FPS:1637.8178, Loss:0.0002
Frame_146: 1080x1920, PSNR:37.6638, MS-SSIM:0.9840, Training:2.6035s, Eval:0.00061335s, FPS:1630.4008, Loss:0.0002
Frame_147: 1080x1920, PSNR:37.6751, MS-SSIM:0.9840, Training:2.8483s, Eval:0.00061445s, FPS:1627.4844, Loss:0.0002
Frame_148: 1080x1920, PSNR:37.6739, MS-SSIM:0.9840, Training:2.4461s, Eval:0.00061565s, FPS:1624.2953, Loss:0.0002
Frame_149: 1080x1920, PSNR:37.6880, MS-SSIM:0.9841, Training:2.5066s, Eval:0.00061617s, FPS:1622.9314, Loss:0.0002
Frame_150: 1080x1920, PSNR:37.1973, MS-SSIM:0.9828, Training:33.3704s, Eval:0.00055689s, FPS:1795.6760, Loss:0.0002
Frame_151: 1080x1920, PSNR:37.2580, MS-SSIM:0.9828, Training:9.6826s, Eval:0.00056559s, FPS:1768.0774, Loss:0.0002
Frame_152: 1080x1920, PSNR:37.3016, MS-SSIM:0.9829, Training:6.2207s, Eval:0.00057343s, FPS:1743.8773, Loss:0.0002
Frame_153: 1080x1920, PSNR:37.3201, MS-SSIM:0.9829, Training:4.0929s, Eval:0.00056901s, FPS:1757.4317, Loss:0.0002
Frame_154: 1080x1920, PSNR:37.3806, MS-SSIM:0.9832, Training:5.9010s, Eval:0.00058274s, FPS:1716.0373, Loss:0.0002
Frame_155: 1080x1920, PSNR:37.3974, MS-SSIM:0.9832, Training:4.3606s, Eval:0.00057922s, FPS:1726.4702, Loss:0.0002
Frame_156: 1080x1920, PSNR:37.4303, MS-SSIM:0.9833, Training:4.3056s, Eval:0.00058494s, FPS:1709.5674, Loss:0.0002
Frame_157: 1080x1920, PSNR:37.4472, MS-SSIM:0.9834, Training:3.9859s, Eval:0.00058294s, FPS:1715.4407, Loss:0.0002
Frame_158: 1080x1920, PSNR:37.4499, MS-SSIM:0.9833, Training:3.1796s, Eval:0.00058482s, FPS:1709.9229, Loss:0.0002
Frame_159: 1080x1920, PSNR:37.4602, MS-SSIM:0.9834, Training:3.3189s, Eval:0.00058813s, FPS:1700.3085, Loss:0.0002
Frame_160: 1080x1920, PSNR:37.4778, MS-SSIM:0.9834, Training:3.4542s, Eval:0.00058810s, FPS:1700.4050, Loss:0.0002
Frame_161: 1080x1920, PSNR:37.4834, MS-SSIM:0.9835, Training:2.7977s, Eval:0.00058908s, FPS:1697.5558, Loss:0.0002
Frame_162: 1080x1920, PSNR:37.4973, MS-SSIM:0.9835, Training:2.9004s, Eval:0.00059265s, FPS:1687.3394, Loss:0.0002
Frame_163: 1080x1920, PSNR:37.5067, MS-SSIM:0.9835, Training:2.6655s, Eval:0.00059227s, FPS:1688.4126, Loss:0.0002
Frame_164: 1080x1920, PSNR:37.5092, MS-SSIM:0.9836, Training:2.6430s, Eval:0.00059030s, FPS:1694.0454, Loss:0.0002
Frame_165: 1080x1920, PSNR:37.5143, MS-SSIM:0.9835, Training:2.2352s, Eval:0.00059083s, FPS:1692.5483, Loss:0.0002
Frame_166: 1080x1920, PSNR:37.5183, MS-SSIM:0.9835, Training:2.3969s, Eval:0.00059076s, FPS:1692.7396, Loss:0.0002
Frame_167: 1080x1920, PSNR:37.5286, MS-SSIM:0.9836, Training:2.5662s, Eval:0.00059515s, FPS:1680.2487, Loss:0.0002
Frame_168: 1080x1920, PSNR:37.5384, MS-SSIM:0.9836, Training:3.0724s, Eval:0.00059818s, FPS:1671.7434, Loss:0.0002
Frame_169: 1080x1920, PSNR:37.5432, MS-SSIM:0.9837, Training:2.7182s, Eval:0.00059374s, FPS:1684.2362, Loss:0.0002
Frame_170: 1080x1920, PSNR:37.5513, MS-SSIM:0.9837, Training:2.5734s, Eval:0.00059403s, FPS:1683.4183, Loss:0.0002
Frame_171: 1080x1920, PSNR:37.5561, MS-SSIM:0.9837, Training:2.9148s, Eval:0.00059540s, FPS:1679.5489, Loss:0.0002
Frame_172: 1080x1920, PSNR:37.5662, MS-SSIM:0.9837, Training:2.6335s, Eval:0.00059788s, FPS:1672.5834, Loss:0.0002
Frame_173: 1080x1920, PSNR:37.5730, MS-SSIM:0.9837, Training:2.8993s, Eval:0.00060274s, FPS:1659.0933, Loss:0.0002
Frame_174: 1080x1920, PSNR:37.5782, MS-SSIM:0.9838, Training:2.6925s, Eval:0.00059678s, FPS:1675.6572, Loss:0.0002
Frame_175: 1080x1920, PSNR:37.5821, MS-SSIM:0.9837, Training:2.3334s, Eval:0.00059961s, FPS:1667.7485, Loss:0.0002
Frame_176: 1080x1920, PSNR:37.5899, MS-SSIM:0.9838, Training:2.4775s, Eval:0.00060014s, FPS:1666.2776, Loss:0.0002
Frame_177: 1080x1920, PSNR:37.5942, MS-SSIM:0.9838, Training:2.3609s, Eval:0.00060222s, FPS:1660.5252, Loss:0.0002
Frame_178: 1080x1920, PSNR:37.5960, MS-SSIM:0.9838, Training:2.4392s, Eval:0.00060253s, FPS:1659.6776, Loss:0.0002
Frame_179: 1080x1920, PSNR:37.5974, MS-SSIM:0.9838, Training:2.3418s, Eval:0.00060340s, FPS:1657.2709, Loss:0.0002
Frame_180: 1080x1920, PSNR:37.6174, MS-SSIM:0.9839, Training:2.9374s, Eval:0.00060800s, FPS:1644.7348, Loss:0.0002
Frame_181: 1080x1920, PSNR:37.6090, MS-SSIM:0.9838, Training:2.6319s, Eval:0.00060658s, FPS:1648.5878, Loss:0.0002
Frame_182: 1080x1920, PSNR:37.6221, MS-SSIM:0.9839, Training:2.7996s, Eval:0.00060139s, FPS:1662.8029, Loss:0.0002
Frame_183: 1080x1920, PSNR:37.6234, MS-SSIM:0.9839, Training:2.1909s, Eval:0.00060640s, FPS:1649.0804, Loss:0.0002
Frame_184: 1080x1920, PSNR:37.6213, MS-SSIM:0.9838, Training:2.1645s, Eval:0.00060629s, FPS:1649.3787, Loss:0.0002
Frame_185: 1080x1920, PSNR:37.6294, MS-SSIM:0.9839, Training:2.0571s, Eval:0.00060504s, FPS:1652.7779, Loss:0.0002
