Frame_1: 1080x1920, PSNR:37.2181, MS-SSIM:0.9830, Training:47.6727s, Eval:0.00065221s, FPS:1533.2580, Loss:0.0002
Frame_36: 1080x1920, PSNR:37.6362, MS-SSIM:0.9840, Training:3.3802s, Eval:0.00070543s, FPS:1417.5837, Loss:0.0002
Frame_37: 1080x1920, PSNR:37.6354, MS-SSIM:0.9840, Training:4.0677s, Eval:0.00070656s, FPS:1415.3115, Loss:0.0002
Frame_38: 1080x1920, PSNR:37.6589, MS-SSIM:0.9840, Training:4.2628s, Eval:0.00070855s, FPS:1411.3350, Loss:0.0002
Frame_39: 1080x1920, PSNR:37.6709, MS-SSIM:0.9841, Training:4.1337s, Eval:0.00071241s, FPS:1403.6880, Loss:0.0002
Frame_40: 1080x1920, PSNR:37.6697, MS-SSIM:0.9841, Training:3.0048s, Eval:0.00070570s, FPS:1417.0281, Loss:0.0002
Frame_41: 1080x1920, PSNR:37.6724, MS-SSIM:0.9841, Training:3.4657s, Eval:0.00070869s, FPS:1411.0453, Loss:0.0002
Frame_42: 1080x1920, PSNR:37.6713, MS-SSIM:0.9841, Training:4.3019s, Eval:0.00071561s, FPS:1397.4073, Loss:0.0002
Frame_43: 1080x1920, PSNR:37.6730, MS-SSIM:0.9841, Training:4.0223s, Eval:0.00071951s, FPS:1389.8272, Loss:0.0002
Frame_44: 1080x1920, PSNR:37.6783, MS-SSIM:0.9841, Training:3.1201s, Eval:0.00071562s, FPS:1397.3980, Loss:0.0002
Frame_45: 1080x1920, PSNR:37.6786, MS-SSIM:0.9841, Training:3.7015s, Eval:0.00071420s, FPS:1400.1642, Loss:0.0002
Frame_46: 1080x1920, PSNR:37.6884, MS-SSIM:0.9841, Training:3.4650s, Eval:0.00071436s, FPS:1399.8605, Loss:0.0002
Frame_47: 1080x1920, PSNR:37.6973, MS-SSIM:0.9841, Training:4.6093s, Eval:0.00071191s, FPS:1404.6658, Loss:0.0002
Frame_48: 1080x1920, PSNR:37.6980, MS-SSIM:0.9842, Training:3.4304s, Eval:0.00071448s, FPS:1399.6223, Loss:0.0002
Frame_49: 1080x1920, PSNR:37.6989, MS-SSIM:0.9841, Training:4.6363s, Eval:0.00071406s, FPS:1400.4401, Loss:0.0002
Frame_50: 1080x1920, PSNR:37.2800, MS-SSIM:0.9831, Training:42.7002s, Eval:0.00065032s, FPS:1537.7100, Loss:0.0002
Frame_51: 1080x1920, PSNR:37.3450, MS-SSIM:0.9831, Training:12.6522s, Eval:0.00066306s, FPS:1508.1511, Loss:0.0002
Frame_52: 1080x1920, PSNR:37.3753, MS-SSIM:0.9832, Training:6.9566s, Eval:0.00066743s, FPS:1498.2868, Loss:0.0002
Frame_53: 1080x1920, PSNR:37.4077, MS-SSIM:0.9833, Training:6.0995s, Eval:0.00066991s, FPS:1492.7305, Loss:0.0002
Frame_54: 1080x1920, PSNR:37.4246, MS-SSIM:0.9833, Training:5.5713s, Eval:0.00067015s, FPS:1492.2100, Loss:0.0002
Frame_55: 1080x1920, PSNR:37.4550, MS-SSIM:0.9834, Training:5.7516s, Eval:0.00067617s, FPS:1478.9193, Loss:0.0002
Frame_56: 1080x1920, PSNR:37.4724, MS-SSIM:0.9835, Training:6.2968s, Eval:0.00067729s, FPS:1476.4621, Loss:0.0002
Frame_57: 1080x1920, PSNR:37.4837, MS-SSIM:0.9835, Training:6.2003s, Eval:0.00068553s, FPS:1458.7260, Loss:0.0002
Frame_58: 1080x1920, PSNR:37.4928, MS-SSIM:0.9836, Training:5.5095s, Eval:0.00067768s, FPS:1475.6154, Loss:0.0002
Frame_59: 1080x1920, PSNR:37.5015, MS-SSIM:0.9836, Training:4.4505s, Eval:0.00068083s, FPS:1468.8047, Loss:0.0002
Frame_60: 1080x1920, PSNR:37.5139, MS-SSIM:0.9836, Training:4.2262s, Eval:0.00068851s, FPS:1452.4219, Loss:0.0002
Frame_61: 1080x1920, PSNR:37.5227, MS-SSIM:0.9836, Training:3.3132s, Eval:0.00068322s, FPS:1463.6637, Loss:0.0002
Frame_62: 1080x1920, PSNR:37.5417, MS-SSIM:0.9837, Training:4.4759s, Eval:0.00068840s, FPS:1452.6533, Loss:0.0002
Frame_63: 1080x1920, PSNR:37.5476, MS-SSIM:0.9837, Training:3.7417s, Eval:0.00068986s, FPS:1449.5708, Loss:0.0002
Frame_64: 1080x1920, PSNR:37.5523, MS-SSIM:0.9837, Training:3.0169s, Eval:0.00069066s, FPS:1447.8894, Loss:0.0002
Frame_65: 1080x1920, PSNR:37.5711, MS-SSIM:0.9838, Training:3.1175s, Eval:0.00069748s, FPS:1433.7246, Loss:0.0002
Frame_66: 1080x1920, PSNR:37.5734, MS-SSIM:0.9838, Training:2.8799s, Eval:0.00068883s, FPS:1451.7432, Loss:0.0002
Frame_67: 1080x1920, PSNR:37.5942, MS-SSIM:0.9839, Training:4.8115s, Eval:0.00069536s, FPS:1438.1046, Loss:0.0002
Frame_68: 1080x1920, PSNR:37.5991, MS-SSIM:0.9838, Training:4.4919s, Eval:0.00069532s, FPS:1438.1786, Loss:0.0002
Frame_69: 1080x1920, PSNR:37.5988, MS-SSIM:0.9838, Training:3.5017s, Eval:0.00069968s, FPS:1429.2251, Loss:0.0002
Frame_70: 1080x1920, PSNR:37.6140, MS-SSIM:0.9839, Training:3.7299s, Eval:0.00069407s, FPS:1440.7871, Loss:0.0002
Frame_71: 1080x1920, PSNR:37.6007, MS-SSIM:0.9839, Training:3.3855s, Eval:0.00069606s, FPS:1436.6662, Loss:0.0002
Frame_72: 1080x1920, PSNR:37.6112, MS-SSIM:0.9839, Training:3.9239s, Eval:0.00070028s, FPS:1427.9989, Loss:0.0002
Frame_73: 1080x1920, PSNR:37.6205, MS-SSIM:0.9839, Training:4.0601s, Eval:0.00069931s, FPS:1429.9804, Loss:0.0002
Frame_74: 1080x1920, PSNR:37.6279, MS-SSIM:0.9839, Training:4.4596s, Eval:0.00070307s, FPS:1422.3283, Loss:0.0002
Frame_75: 1080x1920, PSNR:37.6426, MS-SSIM:0.9840, Training:4.6619s, Eval:0.00069973s, FPS:1429.1228, Loss:0.0002
Frame_76: 1080x1920, PSNR:37.6312, MS-SSIM:0.9839, Training:4.1222s, Eval:0.00070003s, FPS:1428.5047, Loss:0.0002
Frame_77: 1080x1920, PSNR:37.6406, MS-SSIM:0.9839, Training:3.3065s, Eval:0.00070244s, FPS:1423.6125, Loss:0.0002
Frame_78: 1080x1920, PSNR:37.6482, MS-SSIM:0.9840, Training:3.6948s, Eval:0.00070313s, FPS:1422.2078, Loss:0.0002
Frame_79: 1080x1920, PSNR:37.6534, MS-SSIM:0.9840, Training:4.5499s, Eval:0.00070638s, FPS:1415.6746, Loss:0.0002
Frame_80: 1080x1920, PSNR:37.6595, MS-SSIM:0.9841, Training:4.6354s, Eval:0.00070354s, FPS:1421.3836, Loss:0.0002
Frame_81: 1080x1920, PSNR:37.6578, MS-SSIM:0.9840, Training:3.8581s, Eval:0.00070509s, FPS:1418.2595, Loss:0.0002
Frame_82: 1080x1920, PSNR:37.6686, MS-SSIM:0.9840, Training:3.1976s, Eval:0.00070565s, FPS:1417.1430, Loss:0.0002
Frame_83: 1080x1920, PSNR:37.6751, MS-SSIM:0.9840, Training:3.9492s, Eval:0.00070625s, FPS:1415.9374, Loss:0.0002
Frame_84: 1080x1920, PSNR:37.6787, MS-SSIM:0.9841, Training:4.0117s, Eval:0.00070781s, FPS:1412.8087, Loss:0.0002
Frame_85: 1080x1920, PSNR:37.6874, MS-SSIM:0.9841, Training:4.1484s, Eval:0.00071017s, FPS:1408.1225, Loss:0.0002
Frame_86: 1080x1920, PSNR:37.6946, MS-SSIM:0.9841, Training:3.6457s, Eval:0.00071212s, FPS:1404.2520, Loss:0.0002
Frame_87: 1080x1920, PSNR:37.6926, MS-SSIM:0.9841, Training:2.8152s, Eval:0.00070751s, FPS:1413.4038, Loss:0.0002
Frame_88: 1080x1920, PSNR:37.6920, MS-SSIM:0.9841, Training:2.4004s, Eval:0.00071382s, FPS:1400.9125, Loss:0.0002
Frame_89: 1080x1920, PSNR:37.7014, MS-SSIM:0.9841, Training:2.8487s, Eval:0.00070884s, FPS:1410.7653, Loss:0.0002
Frame_90: 1080x1920, PSNR:37.7181, MS-SSIM:0.9842, Training:3.6899s, Eval:0.00070983s, FPS:1408.7941, Loss:0.0002
Frame_91: 1080x1920, PSNR:37.7128, MS-SSIM:0.9842, Training:3.1573s, Eval:0.00072335s, FPS:1382.4611, Loss:0.0002
Frame_92: 1080x1920, PSNR:37.7339, MS-SSIM:0.9842, Training:3.4046s, Eval:0.00071474s, FPS:1399.1087, Loss:0.0002
Frame_93: 1080x1920, PSNR:37.7279, MS-SSIM:0.9842, Training:2.9055s, Eval:0.00071372s, FPS:1401.1044, Loss:0.0002
Frame_94: 1080x1920, PSNR:37.7287, MS-SSIM:0.9842, Training:2.7604s, Eval:0.00072760s, FPS:1374.3885, Loss:0.0002
Frame_95: 1080x1920, PSNR:37.7366, MS-SSIM:0.9842, Training:3.1995s, Eval:0.00072225s, FPS:1384.5695, Loss:0.0002
Frame_96: 1080x1920, PSNR:37.7343, MS-SSIM:0.9842, Training:3.2143s, Eval:0.00071463s, FPS:1399.3234, Loss:0.0002
Frame_97: 1080x1920, PSNR:37.7436, MS-SSIM:0.9842, Training:3.3887s, Eval:0.00071311s, FPS:1402.3129, Loss:0.0002
Frame_98: 1080x1920, PSNR:37.7430, MS-SSIM:0.9842, Training:2.4498s, Eval:0.00071416s, FPS:1400.2531, Loss:0.0002
Frame_99: 1080x1920, PSNR:37.7441, MS-SSIM:0.9842, Training:2.4502s, Eval:0.00071532s, FPS:1397.9848, Loss:0.0002
Frame_100: 1080x1920, PSNR:37.2455, MS-SSIM:0.9830, Training:41.0863s, Eval:0.00065319s, FPS:1530.9523, Loss:0.0002
Frame_101: 1080x1920, PSNR:37.3280, MS-SSIM:0.9831, Training:11.8425s, Eval:0.00065708s, FPS:1521.8755, Loss:0.0002
Frame_102: 1080x1920, PSNR:37.3623, MS-SSIM:0.9832, Training:8.1785s, Eval:0.00066559s, FPS:1502.4301, Loss:0.0002
Frame_103: 1080x1920, PSNR:37.3935, MS-SSIM:0.9833, Training:5.0327s, Eval:0.00066767s, FPS:1497.7357, Loss:0.0002
Frame_104: 1080x1920, PSNR:37.4207, MS-SSIM:0.9833, Training:5.0615s, Eval:0.00067393s, FPS:1483.8427, Loss:0.0002
Frame_105: 1080x1920, PSNR:37.4335, MS-SSIM:0.9833, Training:4.7769s, Eval:0.00066900s, FPS:1494.7680, Loss:0.0002
Frame_106: 1080x1920, PSNR:37.4577, MS-SSIM:0.9834, Training:4.2064s, Eval:0.00067715s, FPS:1476.7792, Loss:0.0002
Frame_107: 1080x1920, PSNR:37.4703, MS-SSIM:0.9835, Training:3.4643s, Eval:0.00067916s, FPS:1472.3986, Loss:0.0002
Frame_108: 1080x1920, PSNR:37.4940, MS-SSIM:0.9836, Training:4.9102s, Eval:0.00067559s, FPS:1480.1824, Loss:0.0002
Frame_109: 1080x1920, PSNR:37.5028, MS-SSIM:0.9836, Training:3.7119s, Eval:0.00068049s, FPS:1469.5252, Loss:0.0002
Frame_110: 1080x1920, PSNR:37.5238, MS-SSIM:0.9836, Training:3.5749s, Eval:0.00068428s, FPS:1461.3994, Loss:0.0002
Frame_111: 1080x1920, PSNR:37.5389, MS-SSIM:0.9836, Training:4.0940s, Eval:0.00068179s, FPS:1466.7347, Loss:0.0002
Frame_112: 1080x1920, PSNR:37.5450, MS-SSIM:0.9836, Training:3.0730s, Eval:0.00068223s, FPS:1465.7813, Loss:0.0002
Frame_113: 1080x1920, PSNR:37.5514, MS-SSIM:0.9837, Training:3.5646s, Eval:0.00069925s, FPS:1430.1023, Loss:0.0002
Frame_114: 1080x1920, PSNR:37.5490, MS-SSIM:0.9836, Training:2.3494s, Eval:0.00068093s, FPS:1468.5733, Loss:0.0002
Frame_115: 1080x1920, PSNR:37.5653, MS-SSIM:0.9837, Training:3.9203s, Eval:0.00068419s, FPS:1461.5929, Loss:0.0002
Frame_116: 1080x1920, PSNR:37.5779, MS-SSIM:0.9838, Training:2.8662s, Eval:0.00068646s, FPS:1456.7501, Loss:0.0002
Frame_117: 1080x1920, PSNR:37.5846, MS-SSIM:0.9838, Training:4.0281s, Eval:0.00068912s, FPS:1451.1204, Loss:0.0002
Frame_118: 1080x1920, PSNR:37.5793, MS-SSIM:0.9837, Training:2.8090s, Eval:0.00069160s, FPS:1445.9228, Loss:0.0002
Frame_119: 1080x1920, PSNR:37.5965, MS-SSIM:0.9838, Training:2.9094s, Eval:0.00069188s, FPS:1445.3399, Loss:0.0002
Frame_120: 1080x1920, PSNR:37.6093, MS-SSIM:0.9838, Training:3.8109s, Eval:0.00068931s, FPS:1450.7289, Loss:0.0002
Frame_121: 1080x1920, PSNR:37.5994, MS-SSIM:0.9838, Training:2.8803s, Eval:0.00069054s, FPS:1448.1344, Loss:0.0002
Frame_122: 1080x1920, PSNR:37.6258, MS-SSIM:0.9839, Training:3.0833s, Eval:0.00069634s, FPS:1436.0809, Loss:0.0002
Frame_123: 1080x1920, PSNR:37.6141, MS-SSIM:0.9838, Training:3.4460s, Eval:0.00069836s, FPS:1431.9331, Loss:0.0002
Frame_124: 1080x1920, PSNR:37.6334, MS-SSIM:0.9839, Training:3.1333s, Eval:0.00069626s, FPS:1436.2382, Loss:0.0002
Frame_125: 1080x1920, PSNR:37.6381, MS-SSIM:0.9839, Training:3.1570s, Eval:0.00069732s, FPS:1434.0678, Loss:0.0002
Frame_126: 1080x1920, PSNR:37.6445, MS-SSIM:0.9839, Training:3.1251s, Eval:0.00069283s, FPS:1443.3653, Loss:0.0002
Frame_127: 1080x1920, PSNR:37.6352, MS-SSIM:0.9839, Training:2.6074s, Eval:0.00069434s, FPS:1440.2082, Loss:0.0002
Frame_128: 1080x1920, PSNR:37.6521, MS-SSIM:0.9840, Training:2.6416s, Eval:0.00070718s, FPS:1414.0614, Loss:0.0002
Frame_129: 1080x1920, PSNR:37.6509, MS-SSIM:0.9840, Training:2.9542s, Eval:0.00070951s, FPS:1409.4284, Loss:0.0002
Frame_130: 1080x1920, PSNR:37.6564, MS-SSIM:0.9840, Training:2.9277s, Eval:0.00069905s, FPS:1430.5168, Loss:0.0002
Frame_131: 1080x1920, PSNR:37.6661, MS-SSIM:0.9840, Training:3.4146s, Eval:0.00070084s, FPS:1426.8670, Loss:0.0002
Frame_132: 1080x1920, PSNR:37.6663, MS-SSIM:0.9840, Training:2.6228s, Eval:0.00070180s, FPS:1424.9135, Loss:0.0002
Frame_133: 1080x1920, PSNR:37.6631, MS-SSIM:0.9839, Training:2.9024s, Eval:0.00069649s, FPS:1435.7761, Loss:0.0002
Frame_134: 1080x1920, PSNR:37.6757, MS-SSIM:0.9840, Training:3.5589s, Eval:0.00070646s, FPS:1415.5026, Loss:0.0002
Frame_135: 1080x1920, PSNR:37.6726, MS-SSIM:0.9840, Training:2.8305s, Eval:0.00070786s, FPS:1412.6992, Loss:0.0002
Frame_136: 1080x1920, PSNR:37.6822, MS-SSIM:0.9840, Training:2.9887s, Eval:0.00070072s, FPS:1427.1049, Loss:0.0002
Frame_137: 1080x1920, PSNR:37.6823, MS-SSIM:0.9840, Training:2.4552s, Eval:0.00070407s, FPS:1420.3054, Loss:0.0002
Frame_138: 1080x1920, PSNR:37.6910, MS-SSIM:0.9841, Training:3.4113s, Eval:0.00070342s, FPS:1421.6293, Loss:0.0002
Frame_139: 1080x1920, PSNR:37.6834, MS-SSIM:0.9841, Training:2.4015s, Eval:0.00070516s, FPS:1418.1109, Loss:0.0002
Frame_140: 1080x1920, PSNR:37.6897, MS-SSIM:0.9841, Training:2.2835s, Eval:0.00071165s, FPS:1405.1788, Loss:0.0002
Frame_141: 1080x1920, PSNR:37.6907, MS-SSIM:0.9841, Training:2.5810s, Eval:0.00072643s, FPS:1376.5989, Loss:0.0002
Frame_142: 1080x1920, PSNR:37.7079, MS-SSIM:0.9841, Training:3.2389s, Eval:0.00070411s, FPS:1420.2333, Loss:0.0002
Frame_143: 1080x1920, PSNR:37.6959, MS-SSIM:0.9840, Training:2.7142s, Eval:0.00071529s, FPS:1398.0408, Loss:0.0002
Frame_144: 1080x1920, PSNR:37.7063, MS-SSIM:0.9841, Training:3.2600s, Eval:0.00070586s, FPS:1416.7026, Loss:0.0002
Frame_145: 1080x1920, PSNR:37.7163, MS-SSIM:0.9841, Training:3.5575s, Eval:0.00070690s, FPS:1414.6241, Loss:0.0002
Frame_146: 1080x1920, PSNR:37.7119, MS-SSIM:0.9841, Training:2.9667s, Eval:0.00070884s, FPS:1410.7558, Loss:0.0002
Frame_147: 1080x1920, PSNR:37.7132, MS-SSIM:0.9841, Training:2.8280s, Eval:0.00070963s, FPS:1409.1822, Loss:0.0002
Frame_148: 1080x1920, PSNR:37.7174, MS-SSIM:0.9841, Training:2.8110s, Eval:0.00071455s, FPS:1399.4915, Loss:0.0002
Frame_149: 1080x1920, PSNR:37.7339, MS-SSIM:0.9842, Training:2.5416s, Eval:0.00070928s, FPS:1409.8833, Loss:0.0002
Frame_150: 1080x1920, PSNR:37.2750, MS-SSIM:0.9830, Training:41.3411s, Eval:0.00064994s, FPS:1538.6013, Loss:0.0002
Frame_151: 1080x1920, PSNR:37.3110, MS-SSIM:0.9829, Training:9.0589s, Eval:0.00066350s, FPS:1507.1594, Loss:0.0002
Frame_152: 1080x1920, PSNR:37.3280, MS-SSIM:0.9829, Training:4.4531s, Eval:0.00066706s, FPS:1499.1115, Loss:0.0002
Frame_153: 1080x1920, PSNR:37.3516, MS-SSIM:0.9830, Training:3.7828s, Eval:0.00066758s, FPS:1497.9497, Loss:0.0002
Frame_154: 1080x1920, PSNR:37.3882, MS-SSIM:0.9832, Training:4.2888s, Eval:0.00068049s, FPS:1469.5200, Loss:0.0002
Frame_155: 1080x1920, PSNR:37.4159, MS-SSIM:0.9832, Training:5.6090s, Eval:0.00068203s, FPS:1466.2015, Loss:0.0002
Frame_156: 1080x1920, PSNR:37.4360, MS-SSIM:0.9833, Training:4.7579s, Eval:0.00067318s, FPS:1485.4771, Loss:0.0002
Frame_157: 1080x1920, PSNR:37.4556, MS-SSIM:0.9834, Training:3.7516s, Eval:0.00067630s, FPS:1478.6274, Loss:0.0002
Frame_158: 1080x1920, PSNR:37.4593, MS-SSIM:0.9834, Training:4.0334s, Eval:0.00068303s, FPS:1464.0673, Loss:0.0002
Frame_159: 1080x1920, PSNR:37.4794, MS-SSIM:0.9834, Training:4.1599s, Eval:0.00067783s, FPS:1475.3040, Loss:0.0002
Frame_160: 1080x1920, PSNR:37.4944, MS-SSIM:0.9835, Training:4.1610s, Eval:0.00068144s, FPS:1467.4788, Loss:0.0002
Frame_161: 1080x1920, PSNR:37.4991, MS-SSIM:0.9835, Training:3.2103s, Eval:0.00068360s, FPS:1462.8520, Loss:0.0002
Frame_162: 1080x1920, PSNR:37.5158, MS-SSIM:0.9835, Training:3.6039s, Eval:0.00068739s, FPS:1454.7846, Loss:0.0002
Frame_163: 1080x1920, PSNR:37.5391, MS-SSIM:0.9836, Training:3.9548s, Eval:0.00068260s, FPS:1464.9827, Loss:0.0002
Frame_164: 1080x1920, PSNR:37.5296, MS-SSIM:0.9836, Training:2.6242s, Eval:0.00068565s, FPS:1458.4774, Loss:0.0002
Frame_165: 1080x1920, PSNR:37.5422, MS-SSIM:0.9836, Training:3.0353s, Eval:0.00068583s, FPS:1458.0870, Loss:0.0002
Frame_166: 1080x1920, PSNR:37.5583, MS-SSIM:0.9837, Training:4.2669s, Eval:0.00068208s, FPS:1466.1144, Loss:0.0002
Frame_167: 1080x1920, PSNR:37.5624, MS-SSIM:0.9837, Training:3.0609s, Eval:0.00068690s, FPS:1455.8096, Loss:0.0002
Frame_168: 1080x1920, PSNR:37.5557, MS-SSIM:0.9836, Training:2.7152s, Eval:0.00068733s, FPS:1454.9057, Loss:0.0002
Frame_169: 1080x1920, PSNR:37.5762, MS-SSIM:0.9838, Training:2.8310s, Eval:0.00069679s, FPS:1435.1473, Loss:0.0002
Frame_170: 1080x1920, PSNR:37.5793, MS-SSIM:0.9837, Training:2.3843s, Eval:0.00068982s, FPS:1449.6459, Loss:0.0002
Frame_171: 1080x1920, PSNR:37.5794, MS-SSIM:0.9837, Training:3.1005s, Eval:0.00069824s, FPS:1432.1727, Loss:0.0002
Frame_172: 1080x1920, PSNR:37.5938, MS-SSIM:0.9838, Training:2.5416s, Eval:0.00070963s, FPS:1409.1869, Loss:0.0002
Frame_173: 1080x1920, PSNR:37.5956, MS-SSIM:0.9838, Training:2.8806s, Eval:0.00070027s, FPS:1428.0135, Loss:0.0002
Frame_174: 1080x1920, PSNR:37.6016, MS-SSIM:0.9838, Training:2.8345s, Eval:0.00069565s, FPS:1437.5132, Loss:0.0002
Frame_175: 1080x1920, PSNR:37.6129, MS-SSIM:0.9838, Training:3.4938s, Eval:0.00069281s, FPS:1443.4000, Loss:0.0002
Frame_176: 1080x1920, PSNR:37.6193, MS-SSIM:0.9839, Training:3.1923s, Eval:0.00070866s, FPS:1411.1213, Loss:0.0002
Frame_177: 1080x1920, PSNR:37.6219, MS-SSIM:0.9839, Training:2.8512s, Eval:0.00070312s, FPS:1422.2415, Loss:0.0002
Frame_178: 1080x1920, PSNR:37.6261, MS-SSIM:0.9839, Training:2.9293s, Eval:0.00069855s, FPS:1431.5373, Loss:0.0002
Frame_179: 1080x1920, PSNR:37.6332, MS-SSIM:0.9839, Training:3.1278s, Eval:0.00069310s, FPS:1442.7893, Loss:0.0002
Frame_180: 1080x1920, PSNR:37.6422, MS-SSIM:0.9839, Training:3.3595s, Eval:0.00069545s, FPS:1437.9173, Loss:0.0002
Frame_181: 1080x1920, PSNR:37.6370, MS-SSIM:0.9839, Training:2.6754s, Eval:0.00069730s, FPS:1434.1119, Loss:0.0002
Frame_182: 1080x1920, PSNR:37.6464, MS-SSIM:0.9840, Training:2.7562s, Eval:0.00069998s, FPS:1428.6166, Loss:0.0002
Frame_183: 1080x1920, PSNR:37.6547, MS-SSIM:0.9840, Training:3.0631s, Eval:0.00071151s, FPS:1405.4660, Loss:0.0002
Frame_184: 1080x1920, PSNR:37.6558, MS-SSIM:0.9840, Training:3.5945s, Eval:0.00071382s, FPS:1400.9172, Loss:0.0002
Frame_185: 1080x1920, PSNR:37.6661, MS-SSIM:0.9840, Training:3.3623s, Eval:0.00070189s, FPS:1424.7198, Loss:0.0002
