Frame_1: 1080x1920, PSNR:38.2420, MS-SSIM:0.9784, Training:124.8717s, Eval:0.00110926s, FPS:901.5026, Loss:0.0001
Frame_83: 1080x1920, PSNR:38.8785, MS-SSIM:0.9808, Training:27.3681s, Eval:0.00136955s, FPS:730.1655, Loss:0.0001
Frame_84: 1080x1920, PSNR:38.8496, MS-SSIM:0.9806, Training:24.9589s, Eval:0.00138372s, FPS:722.6886, Loss:0.0001
Frame_85: 1080x1920, PSNR:38.9091, MS-SSIM:0.9810, Training:33.1527s, Eval:0.00143943s, FPS:694.7191, Loss:0.0001
Frame_86: 1080x1920, PSNR:38.8984, MS-SSIM:0.9810, Training:30.3045s, Eval:0.00138376s, FPS:722.6712, Loss:0.0001
Frame_87: 1080x1920, PSNR:38.8512, MS-SSIM:0.9807, Training:25.1665s, Eval:0.00139030s, FPS:719.2718, Loss:0.0001
Frame_88: 1080x1920, PSNR:38.9659, MS-SSIM:0.9813, Training:34.4979s, Eval:0.00139005s, FPS:719.3976, Loss:0.0001
Frame_89: 1080x1920, PSNR:38.9621, MS-SSIM:0.9812, Training:31.0531s, Eval:0.00142896s, FPS:699.8100, Loss:0.0001
Frame_90: 1080x1920, PSNR:38.9547, MS-SSIM:0.9811, Training:31.5115s, Eval:0.00139987s, FPS:714.3497, Loss:0.0001
Frame_91: 1080x1920, PSNR:38.9490, MS-SSIM:0.9811, Training:30.8490s, Eval:0.00140884s, FPS:709.8042, Loss:0.0001
Frame_92: 1080x1920, PSNR:38.9317, MS-SSIM:0.9810, Training:28.6392s, Eval:0.00140939s, FPS:709.5280, Loss:0.0001
Frame_93: 1080x1920, PSNR:38.9476, MS-SSIM:0.9811, Training:27.9512s, Eval:0.00141436s, FPS:707.0343, Loss:0.0001
Frame_94: 1080x1920, PSNR:38.9346, MS-SSIM:0.9810, Training:27.9256s, Eval:0.00144169s, FPS:693.6288, Loss:0.0001
Frame_95: 1080x1920, PSNR:38.9411, MS-SSIM:0.9811, Training:29.0066s, Eval:0.00142518s, FPS:701.6655, Loss:0.0001
Frame_96: 1080x1920, PSNR:38.9057, MS-SSIM:0.9810, Training:26.2230s, Eval:0.00142324s, FPS:702.6200, Loss:0.0001
Frame_97: 1080x1920, PSNR:38.8431, MS-SSIM:0.9808, Training:23.4276s, Eval:0.00145870s, FPS:685.5398, Loss:0.0001
Frame_98: 1080x1920, PSNR:38.8730, MS-SSIM:0.9810, Training:28.9724s, Eval:0.00142794s, FPS:700.3101, Loss:0.0001
Frame_99: 1080x1920, PSNR:38.8459, MS-SSIM:0.9810, Training:26.2490s, Eval:0.00147075s, FPS:679.9233, Loss:0.0001
Frame_100: 1080x1920, PSNR:38.6718, MS-SSIM:0.9804, Training:106.6204s, Eval:0.00114682s, FPS:871.9731, Loss:0.0001
Frame_101: 1080x1920, PSNR:38.6943, MS-SSIM:0.9799, Training:37.6958s, Eval:0.00111655s, FPS:895.6141, Loss:0.0001
Frame_102: 1080x1920, PSNR:38.7853, MS-SSIM:0.9802, Training:31.8944s, Eval:0.00119544s, FPS:836.5119, Loss:0.0001
Frame_103: 1080x1920, PSNR:38.8047, MS-SSIM:0.9803, Training:33.2877s, Eval:0.00115311s, FPS:867.2206, Loss:0.0001
Frame_104: 1080x1920, PSNR:38.8586, MS-SSIM:0.9804, Training:30.9348s, Eval:0.00116827s, FPS:855.9629, Loss:0.0001
Frame_105: 1080x1920, PSNR:38.9613, MS-SSIM:0.9807, Training:34.9011s, Eval:0.00117807s, FPS:848.8483, Loss:0.0001
Frame_106: 1080x1920, PSNR:38.9640, MS-SSIM:0.9807, Training:26.3199s, Eval:0.00116551s, FPS:857.9941, Loss:0.0001
Frame_107: 1080x1920, PSNR:39.0106, MS-SSIM:0.9809, Training:29.6819s, Eval:0.00117571s, FPS:850.5473, Loss:0.0001
Frame_108: 1080x1920, PSNR:38.9537, MS-SSIM:0.9806, Training:21.5919s, Eval:0.00119113s, FPS:839.5408, Loss:0.0001
Frame_109: 1080x1920, PSNR:39.0209, MS-SSIM:0.9808, Training:25.7989s, Eval:0.00122103s, FPS:818.9809, Loss:0.0001
Frame_110: 1080x1920, PSNR:39.0221, MS-SSIM:0.9806, Training:22.0082s, Eval:0.00124815s, FPS:801.1874, Loss:0.0001
Frame_111: 1080x1920, PSNR:39.0651, MS-SSIM:0.9809, Training:26.3373s, Eval:0.00121379s, FPS:823.8632, Loss:0.0001
Frame_112: 1080x1920, PSNR:39.0992, MS-SSIM:0.9810, Training:26.9635s, Eval:0.00122388s, FPS:817.0743, Loss:0.0001
Frame_113: 1080x1920, PSNR:39.1023, MS-SSIM:0.9811, Training:25.9086s, Eval:0.00124253s, FPS:804.8093, Loss:0.0001
Frame_114: 1080x1920, PSNR:39.1375, MS-SSIM:0.9811, Training:29.9544s, Eval:0.00128728s, FPS:776.8294, Loss:0.0001
Frame_115: 1080x1920, PSNR:39.1313, MS-SSIM:0.9809, Training:24.1384s, Eval:0.00125713s, FPS:795.4605, Loss:0.0001
Frame_116: 1080x1920, PSNR:39.1872, MS-SSIM:0.9811, Training:24.9323s, Eval:0.00129539s, FPS:771.9711, Loss:0.0001
Frame_117: 1080x1920, PSNR:39.2021, MS-SSIM:0.9811, Training:24.7383s, Eval:0.00127342s, FPS:785.2899, Loss:0.0001
Frame_118: 1080x1920, PSNR:39.2738, MS-SSIM:0.9813, Training:27.8834s, Eval:0.00138377s, FPS:722.6625, Loss:0.0001
Frame_119: 1080x1920, PSNR:39.2803, MS-SSIM:0.9812, Training:25.9296s, Eval:0.00129775s, FPS:770.5642, Loss:0.0001
Frame_120: 1080x1920, PSNR:39.2781, MS-SSIM:0.9811, Training:24.5109s, Eval:0.00130522s, FPS:766.1515, Loss:0.0001
Frame_121: 1080x1920, PSNR:39.3011, MS-SSIM:0.9811, Training:24.7050s, Eval:0.00130910s, FPS:763.8827, Loss:0.0001
Frame_122: 1080x1920, PSNR:39.3360, MS-SSIM:0.9812, Training:25.1730s, Eval:0.00131640s, FPS:759.6464, Loss:0.0001
Frame_123: 1080x1920, PSNR:39.3617, MS-SSIM:0.9812, Training:24.9569s, Eval:0.00131930s, FPS:757.9771, Loss:0.0001
Frame_124: 1080x1920, PSNR:39.3765, MS-SSIM:0.9812, Training:26.9958s, Eval:0.00132571s, FPS:754.3115, Loss:0.0001
Frame_125: 1080x1920, PSNR:39.3536, MS-SSIM:0.9812, Training:25.0916s, Eval:0.00133674s, FPS:748.0905, Loss:0.0001
Frame_126: 1080x1920, PSNR:39.3290, MS-SSIM:0.9812, Training:25.3672s, Eval:0.00137229s, FPS:728.7104, Loss:0.0001
Frame_127: 1080x1920, PSNR:39.3473, MS-SSIM:0.9812, Training:27.1964s, Eval:0.00138323s, FPS:722.9465, Loss:0.0001
Frame_128: 1080x1920, PSNR:39.3588, MS-SSIM:0.9811, Training:23.1090s, Eval:0.00134864s, FPS:741.4872, Loss:0.0001
Frame_129: 1080x1920, PSNR:39.3638, MS-SSIM:0.9812, Training:25.4921s, Eval:0.00135415s, FPS:738.4702, Loss:0.0001
Frame_130: 1080x1920, PSNR:39.3079, MS-SSIM:0.9812, Training:22.2681s, Eval:0.00136500s, FPS:732.5988, Loss:0.0001
Frame_131: 1080x1920, PSNR:39.3588, MS-SSIM:0.9814, Training:27.2223s, Eval:0.00141081s, FPS:708.8146, Loss:0.0001
Frame_132: 1080x1920, PSNR:39.3098, MS-SSIM:0.9812, Training:22.7357s, Eval:0.00139485s, FPS:716.9236, Loss:0.0001
Frame_133: 1080x1920, PSNR:39.3362, MS-SSIM:0.9813, Training:26.1117s, Eval:0.00137666s, FPS:726.3971, Loss:0.0001
Frame_134: 1080x1920, PSNR:39.2931, MS-SSIM:0.9811, Training:22.6234s, Eval:0.00138001s, FPS:724.6301, Loss:0.0001
Frame_135: 1080x1920, PSNR:39.3003, MS-SSIM:0.9814, Training:26.2488s, Eval:0.00138439s, FPS:722.3389, Loss:0.0001
Frame_136: 1080x1920, PSNR:39.2349, MS-SSIM:0.9812, Training:20.5625s, Eval:0.00139311s, FPS:717.8180, Loss:0.0001
Frame_137: 1080x1920, PSNR:39.2772, MS-SSIM:0.9816, Training:25.6039s, Eval:0.00139631s, FPS:716.1720, Loss:0.0001
Frame_138: 1080x1920, PSNR:39.2919, MS-SSIM:0.9816, Training:25.6098s, Eval:0.00140516s, FPS:711.6625, Loss:0.0001
Frame_139: 1080x1920, PSNR:39.2825, MS-SSIM:0.9817, Training:24.7269s, Eval:0.00140895s, FPS:709.7477, Loss:0.0001
Frame_140: 1080x1920, PSNR:39.2108, MS-SSIM:0.9813, Training:20.7714s, Eval:0.00141062s, FPS:708.9056, Loss:0.0001
Frame_141: 1080x1920, PSNR:39.2658, MS-SSIM:0.9817, Training:25.4596s, Eval:0.00141441s, FPS:707.0069, Loss:0.0001
Frame_142: 1080x1920, PSNR:39.2915, MS-SSIM:0.9817, Training:26.8258s, Eval:0.00151663s, FPS:659.3553, Loss:0.0001
Frame_143: 1080x1920, PSNR:39.3058, MS-SSIM:0.9817, Training:25.5085s, Eval:0.00142220s, FPS:703.1371, Loss:0.0001
Frame_144: 1080x1920, PSNR:39.3739, MS-SSIM:0.9820, Training:29.6509s, Eval:0.00152925s, FPS:653.9163, Loss:0.0001
Frame_145: 1080x1920, PSNR:39.3065, MS-SSIM:0.9817, Training:25.2117s, Eval:0.00153801s, FPS:650.1910, Loss:0.0001
Frame_146: 1080x1920, PSNR:39.3134, MS-SSIM:0.9817, Training:25.6623s, Eval:0.00154301s, FPS:648.0842, Loss:0.0001
Frame_147: 1080x1920, PSNR:39.3512, MS-SSIM:0.9818, Training:25.8170s, Eval:0.00144833s, FPS:690.4500, Loss:0.0001
Frame_148: 1080x1920, PSNR:39.2923, MS-SSIM:0.9814, Training:19.9851s, Eval:0.00144174s, FPS:693.6070, Loss:0.0001
Frame_149: 1080x1920, PSNR:39.3660, MS-SSIM:0.9819, Training:28.0472s, Eval:0.00145170s, FPS:688.8466, Loss:0.0001
Frame_150: 1080x1920, PSNR:38.9659, MS-SSIM:0.9812, Training:98.2137s, Eval:0.00108897s, FPS:918.2952, Loss:0.0001
Frame_151: 1080x1920, PSNR:39.0481, MS-SSIM:0.9809, Training:35.3492s, Eval:0.00111336s, FPS:898.1841, Loss:0.0001
Frame_152: 1080x1920, PSNR:39.1765, MS-SSIM:0.9810, Training:27.5778s, Eval:0.00113859s, FPS:878.2816, Loss:0.0001
Frame_153: 1080x1920, PSNR:39.1996, MS-SSIM:0.9810, Training:29.8536s, Eval:0.00117052s, FPS:854.3241, Loss:0.0001
Frame_154: 1080x1920, PSNR:39.2419, MS-SSIM:0.9811, Training:30.2608s, Eval:0.00115932s, FPS:862.5712, Loss:0.0001
Frame_155: 1080x1920, PSNR:39.2185, MS-SSIM:0.9811, Training:23.7050s, Eval:0.00114617s, FPS:872.4719, Loss:0.0001
Frame_156: 1080x1920, PSNR:39.2409, MS-SSIM:0.9812, Training:26.9109s, Eval:0.00125975s, FPS:793.8090, Loss:0.0001
Frame_157: 1080x1920, PSNR:39.2500, MS-SSIM:0.9813, Training:27.8774s, Eval:0.00119306s, FPS:838.1802, Loss:0.0001
Frame_158: 1080x1920, PSNR:39.3350, MS-SSIM:0.9815, Training:27.5834s, Eval:0.00118492s, FPS:843.9362, Loss:0.0001
Frame_159: 1080x1920, PSNR:39.3591, MS-SSIM:0.9817, Training:29.9426s, Eval:0.00122585s, FPS:815.7617, Loss:0.0001
Frame_160: 1080x1920, PSNR:39.3467, MS-SSIM:0.9816, Training:25.1421s, Eval:0.00120020s, FPS:833.1951, Loss:0.0001
Frame_161: 1080x1920, PSNR:39.3559, MS-SSIM:0.9817, Training:25.7230s, Eval:0.00121288s, FPS:824.4818, Loss:0.0001
Frame_162: 1080x1920, PSNR:39.3243, MS-SSIM:0.9816, Training:23.3235s, Eval:0.00122404s, FPS:816.9693, Loss:0.0001
Frame_163: 1080x1920, PSNR:39.3892, MS-SSIM:0.9818, Training:25.6824s, Eval:0.00125679s, FPS:795.6808, Loss:0.0001
Frame_164: 1080x1920, PSNR:39.4006, MS-SSIM:0.9818, Training:25.2441s, Eval:0.00125652s, FPS:795.8514, Loss:0.0001
Frame_165: 1080x1920, PSNR:39.3667, MS-SSIM:0.9817, Training:24.5602s, Eval:0.00126075s, FPS:793.1815, Loss:0.0001
Frame_166: 1080x1920, PSNR:39.3949, MS-SSIM:0.9817, Training:24.5632s, Eval:0.00126840s, FPS:788.3956, Loss:0.0001
Frame_167: 1080x1920, PSNR:39.3998, MS-SSIM:0.9819, Training:25.3268s, Eval:0.00128027s, FPS:781.0826, Loss:0.0001
Frame_168: 1080x1920, PSNR:39.3246, MS-SSIM:0.9817, Training:21.4280s, Eval:0.00136262s, FPS:733.8781, Loss:0.0001
Frame_169: 1080x1920, PSNR:39.3087, MS-SSIM:0.9818, Training:22.5995s, Eval:0.00129632s, FPS:771.4159, Loss:0.0001
Frame_170: 1080x1920, PSNR:39.3480, MS-SSIM:0.9820, Training:26.5262s, Eval:0.00130239s, FPS:767.8177, Loss:0.0001
Frame_171: 1080x1920, PSNR:39.4227, MS-SSIM:0.9820, Training:25.2586s, Eval:0.00131030s, FPS:763.1863, Loss:0.0001
Frame_172: 1080x1920, PSNR:39.4631, MS-SSIM:0.9819, Training:22.0447s, Eval:0.00131588s, FPS:759.9451, Loss:0.0001
Frame_173: 1080x1920, PSNR:39.5171, MS-SSIM:0.9819, Training:22.6752s, Eval:0.00140105s, FPS:713.7504, Loss:0.0001
Frame_174: 1080x1920, PSNR:39.5492, MS-SSIM:0.9821, Training:25.0099s, Eval:0.00132757s, FPS:753.2576, Loss:0.0001
Frame_175: 1080x1920, PSNR:39.5724, MS-SSIM:0.9822, Training:23.2305s, Eval:0.00132719s, FPS:753.4727, Loss:0.0001
Frame_176: 1080x1920, PSNR:39.6040, MS-SSIM:0.9823, Training:25.3594s, Eval:0.00133446s, FPS:749.3696, Loss:0.0001
Frame_177: 1080x1920, PSNR:39.5587, MS-SSIM:0.9820, Training:21.0506s, Eval:0.00133712s, FPS:747.8744, Loss:0.0001
Frame_178: 1080x1920, PSNR:39.5604, MS-SSIM:0.9819, Training:22.4813s, Eval:0.00134312s, FPS:744.5369, Loss:0.0001
Frame_179: 1080x1920, PSNR:39.6266, MS-SSIM:0.9820, Training:23.5647s, Eval:0.00135332s, FPS:738.9243, Loss:0.0001
Frame_180: 1080x1920, PSNR:39.5969, MS-SSIM:0.9821, Training:22.4075s, Eval:0.00135191s, FPS:739.6944, Loss:0.0001
Frame_181: 1080x1920, PSNR:39.6336, MS-SSIM:0.9823, Training:25.4864s, Eval:0.00135459s, FPS:738.2285, Loss:0.0001
Frame_182: 1080x1920, PSNR:39.6495, MS-SSIM:0.9825, Training:25.0427s, Eval:0.00136307s, FPS:733.6380, Loss:0.0001
Frame_183: 1080x1920, PSNR:39.6271, MS-SSIM:0.9825, Training:23.0467s, Eval:0.00136556s, FPS:732.3021, Loss:0.0001
Frame_184: 1080x1920, PSNR:39.6523, MS-SSIM:0.9825, Training:24.1474s, Eval:0.00137667s, FPS:726.3895, Loss:0.0001
Frame_185: 1080x1920, PSNR:39.6548, MS-SSIM:0.9825, Training:22.3987s, Eval:0.00137188s, FPS:728.9257, Loss:0.0001
Frame_186: 1080x1920, PSNR:39.6715, MS-SSIM:0.9825, Training:23.1021s, Eval:0.00138058s, FPS:724.3310, Loss:0.0001
Frame_187: 1080x1920, PSNR:39.6927, MS-SSIM:0.9826, Training:25.1487s, Eval:0.00138242s, FPS:723.3691, Loss:0.0001
Frame_188: 1080x1920, PSNR:39.6542, MS-SSIM:0.9824, Training:22.3701s, Eval:0.00141979s, FPS:704.3273, Loss:0.0001
