Frame_1: 1080x1920, PSNR:38.1822, MS-SSIM:0.9781, Training:38.9160s, Eval:0.00057219s, FPS:1747.6776, Loss:0.0002
Frame_91: 1080x1920, PSNR:38.8759, MS-SSIM:0.9809, Training:15.3990s, Eval:0.00075025s, FPS:1332.8876, Loss:0.0001
Frame_92: 1080x1920, PSNR:38.8592, MS-SSIM:0.9809, Training:16.1662s, Eval:0.00075189s, FPS:1329.9840, Loss:0.0001
Frame_93: 1080x1920, PSNR:38.8956, MS-SSIM:0.9809, Training:15.2363s, Eval:0.00075629s, FPS:1322.2358, Loss:0.0001
Frame_94: 1080x1920, PSNR:38.8501, MS-SSIM:0.9807, Training:13.1889s, Eval:0.00075395s, FPS:1326.3502, Loss:0.0001
Frame_95: 1080x1920, PSNR:38.8542, MS-SSIM:0.9809, Training:15.6895s, Eval:0.00075831s, FPS:1318.7230, Loss:0.0001
Frame_96: 1080x1920, PSNR:38.7806, MS-SSIM:0.9807, Training:12.8103s, Eval:0.00076155s, FPS:1313.1123, Loss:0.0001
Frame_97: 1080x1920, PSNR:38.9044, MS-SSIM:0.9811, Training:15.8619s, Eval:0.00076189s, FPS:1312.5206, Loss:0.0001
Frame_98: 1080x1920, PSNR:38.8025, MS-SSIM:0.9808, Training:12.4011s, Eval:0.00076565s, FPS:1306.0834, Loss:0.0001
Frame_99: 1080x1920, PSNR:38.8962, MS-SSIM:0.9813, Training:17.8774s, Eval:0.00076359s, FPS:1309.6068, Loss:0.0001
Frame_100: 1080x1920, PSNR:38.5317, MS-SSIM:0.9799, Training:34.9571s, Eval:0.00056352s, FPS:1774.5706, Loss:0.0001
Frame_101: 1080x1920, PSNR:38.6252, MS-SSIM:0.9796, Training:15.3824s, Eval:0.00057837s, FPS:1728.9825, Loss:0.0001
Frame_102: 1080x1920, PSNR:38.8102, MS-SSIM:0.9803, Training:19.0015s, Eval:0.00059533s, FPS:1679.7373, Loss:0.0001
Frame_103: 1080x1920, PSNR:38.8098, MS-SSIM:0.9802, Training:14.9936s, Eval:0.00060418s, FPS:1655.1389, Loss:0.0001
Frame_104: 1080x1920, PSNR:38.8939, MS-SSIM:0.9806, Training:16.0695s, Eval:0.00061400s, FPS:1628.6662, Loss:0.0001
Frame_105: 1080x1920, PSNR:38.8902, MS-SSIM:0.9804, Training:12.6751s, Eval:0.00061965s, FPS:1613.8270, Loss:0.0001
Frame_106: 1080x1920, PSNR:38.9113, MS-SSIM:0.9804, Training:13.1580s, Eval:0.00062893s, FPS:1590.0042, Loss:0.0001
Frame_107: 1080x1920, PSNR:38.9919, MS-SSIM:0.9808, Training:15.3266s, Eval:0.00063510s, FPS:1574.5566, Loss:0.0001
Frame_108: 1080x1920, PSNR:38.9762, MS-SSIM:0.9807, Training:13.6740s, Eval:0.00064470s, FPS:1551.1020, Loss:0.0001
Frame_109: 1080x1920, PSNR:39.0082, MS-SSIM:0.9807, Training:13.6069s, Eval:0.00064435s, FPS:1551.9400, Loss:0.0001
Frame_110: 1080x1920, PSNR:39.0483, MS-SSIM:0.9808, Training:13.6498s, Eval:0.00065012s, FPS:1538.1894, Loss:0.0001
Frame_111: 1080x1920, PSNR:39.0629, MS-SSIM:0.9809, Training:14.1845s, Eval:0.00065968s, FPS:1515.8911, Loss:0.0001
Frame_112: 1080x1920, PSNR:39.1097, MS-SSIM:0.9811, Training:14.7469s, Eval:0.00066585s, FPS:1501.8437, Loss:0.0001
Frame_113: 1080x1920, PSNR:39.0957, MS-SSIM:0.9810, Training:13.0758s, Eval:0.00066791s, FPS:1497.2118, Loss:0.0001
Frame_114: 1080x1920, PSNR:39.1380, MS-SSIM:0.9811, Training:13.3250s, Eval:0.00067055s, FPS:1491.3134, Loss:0.0001
Frame_115: 1080x1920, PSNR:39.1800, MS-SSIM:0.9812, Training:14.7638s, Eval:0.00067811s, FPS:1474.6919, Loss:0.0001
Frame_116: 1080x1920, PSNR:39.1991, MS-SSIM:0.9811, Training:13.3838s, Eval:0.00068196s, FPS:1466.3655, Loss:0.0001
Frame_117: 1080x1920, PSNR:39.2662, MS-SSIM:0.9812, Training:15.3041s, Eval:0.00068150s, FPS:1467.3556, Loss:0.0001
Frame_118: 1080x1920, PSNR:39.2767, MS-SSIM:0.9813, Training:13.9899s, Eval:0.00068845s, FPS:1452.5426, Loss:0.0001
Frame_119: 1080x1920, PSNR:39.2973, MS-SSIM:0.9812, Training:13.1511s, Eval:0.00069219s, FPS:1444.6827, Loss:0.0001
Frame_120: 1080x1920, PSNR:39.3142, MS-SSIM:0.9812, Training:15.1563s, Eval:0.00069226s, FPS:1444.5484, Loss:0.0001
Frame_121: 1080x1920, PSNR:39.3404, MS-SSIM:0.9812, Training:13.7965s, Eval:0.00070261s, FPS:1423.2695, Loss:0.0001
Frame_122: 1080x1920, PSNR:39.3058, MS-SSIM:0.9810, Training:11.4911s, Eval:0.00070054s, FPS:1427.4788, Loss:0.0001
Frame_123: 1080x1920, PSNR:39.3645, MS-SSIM:0.9811, Training:13.6509s, Eval:0.00070632s, FPS:1415.7988, Loss:0.0001
Frame_124: 1080x1920, PSNR:39.4100, MS-SSIM:0.9813, Training:14.7021s, Eval:0.00070655s, FPS:1415.3306, Loss:0.0001
Frame_125: 1080x1920, PSNR:39.4372, MS-SSIM:0.9815, Training:14.7003s, Eval:0.00071107s, FPS:1406.3236, Loss:0.0001
Frame_126: 1080x1920, PSNR:39.3439, MS-SSIM:0.9812, Training:12.5763s, Eval:0.00070991s, FPS:1408.6332, Loss:0.0001
Frame_127: 1080x1920, PSNR:39.3742, MS-SSIM:0.9813, Training:13.3874s, Eval:0.00071636s, FPS:1395.9516, Loss:0.0001
Frame_128: 1080x1920, PSNR:39.4032, MS-SSIM:0.9812, Training:13.3556s, Eval:0.00072081s, FPS:1387.3356, Loss:0.0001
Frame_129: 1080x1920, PSNR:39.3656, MS-SSIM:0.9813, Training:12.0279s, Eval:0.00071953s, FPS:1389.7950, Loss:0.0001
Frame_130: 1080x1920, PSNR:39.3222, MS-SSIM:0.9812, Training:11.9924s, Eval:0.00072478s, FPS:1379.7370, Loss:0.0001
Frame_131: 1080x1920, PSNR:39.2758, MS-SSIM:0.9810, Training:9.8096s, Eval:0.00072387s, FPS:1381.4548, Loss:0.0001
Frame_132: 1080x1920, PSNR:39.3605, MS-SSIM:0.9814, Training:14.7288s, Eval:0.00073117s, FPS:1367.6617, Loss:0.0001
Frame_133: 1080x1920, PSNR:39.3417, MS-SSIM:0.9813, Training:12.8323s, Eval:0.00073369s, FPS:1362.9818, Loss:0.0001
Frame_134: 1080x1920, PSNR:39.3527, MS-SSIM:0.9813, Training:12.9428s, Eval:0.00072979s, FPS:1370.2487, Loss:0.0001
Frame_135: 1080x1920, PSNR:39.3104, MS-SSIM:0.9814, Training:12.9554s, Eval:0.00074189s, FPS:1347.9010, Loss:0.0001
Frame_136: 1080x1920, PSNR:39.3000, MS-SSIM:0.9815, Training:13.3187s, Eval:0.00074008s, FPS:1351.2142, Loss:0.0001
Frame_137: 1080x1920, PSNR:39.2858, MS-SSIM:0.9816, Training:13.4092s, Eval:0.00073908s, FPS:1353.0318, Loss:0.0001
Frame_138: 1080x1920, PSNR:39.2496, MS-SSIM:0.9815, Training:11.5851s, Eval:0.00074517s, FPS:1341.9797, Loss:0.0001
Frame_139: 1080x1920, PSNR:39.3184, MS-SSIM:0.9818, Training:15.0692s, Eval:0.00074455s, FPS:1343.0970, Loss:0.0001
Frame_140: 1080x1920, PSNR:39.3163, MS-SSIM:0.9817, Training:14.3108s, Eval:0.00074447s, FPS:1343.2390, Loss:0.0001
Frame_141: 1080x1920, PSNR:39.2989, MS-SSIM:0.9818, Training:14.5138s, Eval:0.00075253s, FPS:1328.8547, Loss:0.0001
Frame_142: 1080x1920, PSNR:39.2866, MS-SSIM:0.9817, Training:13.7237s, Eval:0.00075000s, FPS:1333.3325, Loss:0.0001
Frame_143: 1080x1920, PSNR:39.3126, MS-SSIM:0.9818, Training:14.0748s, Eval:0.00075541s, FPS:1323.7841, Loss:0.0001
Frame_144: 1080x1920, PSNR:39.3257, MS-SSIM:0.9819, Training:13.9778s, Eval:0.00075964s, FPS:1316.4094, Loss:0.0001
Frame_145: 1080x1920, PSNR:39.3583, MS-SSIM:0.9820, Training:13.9907s, Eval:0.00076043s, FPS:1315.0473, Loss:0.0001
Frame_146: 1080x1920, PSNR:39.3769, MS-SSIM:0.9820, Training:14.9124s, Eval:0.00076393s, FPS:1309.0224, Loss:0.0001
Frame_147: 1080x1920, PSNR:39.3907, MS-SSIM:0.9820, Training:14.0646s, Eval:0.00076016s, FPS:1315.5093, Loss:0.0001
Frame_148: 1080x1920, PSNR:39.3276, MS-SSIM:0.9817, Training:11.1994s, Eval:0.00076590s, FPS:1305.6606, Loss:0.0001
Frame_149: 1080x1920, PSNR:39.3759, MS-SSIM:0.9819, Training:13.7996s, Eval:0.00076887s, FPS:1300.6158, Loss:0.0001
Frame_150: 1080x1920, PSNR:38.7506, MS-SSIM:0.9805, Training:32.8864s, Eval:0.00055545s, FPS:1800.3546, Loss:0.0001
Frame_151: 1080x1920, PSNR:38.9585, MS-SSIM:0.9807, Training:17.2129s, Eval:0.00057748s, FPS:1731.6593, Loss:0.0001
Frame_152: 1080x1920, PSNR:39.0934, MS-SSIM:0.9809, Training:14.6907s, Eval:0.00059543s, FPS:1679.4481, Loss:0.0001
Frame_153: 1080x1920, PSNR:39.1262, MS-SSIM:0.9810, Training:13.7176s, Eval:0.00060893s, FPS:1642.2233, Loss:0.0001
Frame_154: 1080x1920, PSNR:39.2077, MS-SSIM:0.9812, Training:17.3670s, Eval:0.00061599s, FPS:1623.4026, Loss:0.0001
Frame_155: 1080x1920, PSNR:39.1196, MS-SSIM:0.9812, Training:15.2888s, Eval:0.00062163s, FPS:1608.6833, Loss:0.0001
Frame_156: 1080x1920, PSNR:39.1155, MS-SSIM:0.9812, Training:14.7319s, Eval:0.00063113s, FPS:1584.4483, Loss:0.0001
Frame_157: 1080x1920, PSNR:39.1064, MS-SSIM:0.9813, Training:14.2918s, Eval:0.00064386s, FPS:1553.1295, Loss:0.0001
Frame_158: 1080x1920, PSNR:39.0928, MS-SSIM:0.9812, Training:12.5162s, Eval:0.00064401s, FPS:1552.7616, Loss:0.0001
Frame_159: 1080x1920, PSNR:39.1710, MS-SSIM:0.9815, Training:15.0966s, Eval:0.00064793s, FPS:1543.3797, Loss:0.0001
Frame_160: 1080x1920, PSNR:39.1677, MS-SSIM:0.9815, Training:14.6839s, Eval:0.00065509s, FPS:1526.5115, Loss:0.0001
Frame_161: 1080x1920, PSNR:39.1877, MS-SSIM:0.9816, Training:14.1553s, Eval:0.00066521s, FPS:1503.2863, Loss:0.0001
Frame_162: 1080x1920, PSNR:39.1983, MS-SSIM:0.9815, Training:14.9854s, Eval:0.00066043s, FPS:1514.1728, Loss:0.0001
Frame_163: 1080x1920, PSNR:39.1896, MS-SSIM:0.9814, Training:12.4492s, Eval:0.00066465s, FPS:1504.5589, Loss:0.0001
Frame_164: 1080x1920, PSNR:39.1291, MS-SSIM:0.9813, Training:11.5491s, Eval:0.00067124s, FPS:1489.7878, Loss:0.0001
Frame_165: 1080x1920, PSNR:39.1716, MS-SSIM:0.9816, Training:15.4856s, Eval:0.00067978s, FPS:1471.0611, Loss:0.0001
Frame_166: 1080x1920, PSNR:39.1320, MS-SSIM:0.9814, Training:11.5762s, Eval:0.00068001s, FPS:1470.5608, Loss:0.0001
Frame_167: 1080x1920, PSNR:39.1923, MS-SSIM:0.9818, Training:15.7433s, Eval:0.00068986s, FPS:1449.5708, Loss:0.0001
Frame_168: 1080x1920, PSNR:39.1653, MS-SSIM:0.9817, Training:14.5654s, Eval:0.00069395s, FPS:1441.0247, Loss:0.0001
Frame_169: 1080x1920, PSNR:39.1666, MS-SSIM:0.9818, Training:14.7712s, Eval:0.00069696s, FPS:1434.8036, Loss:0.0001
Frame_170: 1080x1920, PSNR:39.1358, MS-SSIM:0.9817, Training:12.5222s, Eval:0.00069531s, FPS:1438.2131, Loss:0.0001
Frame_171: 1080x1920, PSNR:39.2270, MS-SSIM:0.9817, Training:13.3316s, Eval:0.00070058s, FPS:1427.3963, Loss:0.0001
Frame_172: 1080x1920, PSNR:39.2923, MS-SSIM:0.9817, Training:12.1405s, Eval:0.00069750s, FPS:1433.6952, Loss:0.0001
Frame_173: 1080x1920, PSNR:39.3829, MS-SSIM:0.9818, Training:13.6350s, Eval:0.00070893s, FPS:1410.5755, Loss:0.0001
Frame_174: 1080x1920, PSNR:39.4054, MS-SSIM:0.9819, Training:13.7993s, Eval:0.00070921s, FPS:1410.0254, Loss:0.0001
Frame_175: 1080x1920, PSNR:39.3946, MS-SSIM:0.9820, Training:12.9469s, Eval:0.00070946s, FPS:1409.5326, Loss:0.0001
Frame_176: 1080x1920, PSNR:39.4554, MS-SSIM:0.9821, Training:14.2921s, Eval:0.00071256s, FPS:1403.3874, Loss:0.0001
Frame_177: 1080x1920, PSNR:39.4319, MS-SSIM:0.9820, Training:14.0027s, Eval:0.00071341s, FPS:1401.7224, Loss:0.0001
Frame_178: 1080x1920, PSNR:39.4226, MS-SSIM:0.9818, Training:13.3744s, Eval:0.00071381s, FPS:1400.9406, Loss:0.0001
Frame_179: 1080x1920, PSNR:39.4263, MS-SSIM:0.9818, Training:13.0660s, Eval:0.00072050s, FPS:1387.9278, Loss:0.0001
Frame_180: 1080x1920, PSNR:39.4378, MS-SSIM:0.9820, Training:14.1801s, Eval:0.00072836s, FPS:1372.9489, Loss:0.0001
Frame_181: 1080x1920, PSNR:39.4526, MS-SSIM:0.9820, Training:12.9761s, Eval:0.00072846s, FPS:1372.7647, Loss:0.0001
Frame_182: 1080x1920, PSNR:39.4875, MS-SSIM:0.9823, Training:13.7507s, Eval:0.00072686s, FPS:1375.7771, Loss:0.0001
Frame_183: 1080x1920, PSNR:39.4547, MS-SSIM:0.9823, Training:11.9269s, Eval:0.00073184s, FPS:1366.4186, Loss:0.0001
Frame_184: 1080x1920, PSNR:39.5002, MS-SSIM:0.9824, Training:13.1771s, Eval:0.00072847s, FPS:1372.7332, Loss:0.0001
Frame_185: 1080x1920, PSNR:39.4863, MS-SSIM:0.9824, Training:12.9453s, Eval:0.00073131s, FPS:1367.4120, Loss:0.0001
