Frame_1: 1080x1920, PSNR:38.2128, MS-SSIM:0.9783, Training:55.8947s, Eval:0.00056681s, FPS:1764.2696, Loss:0.0002
Frame_34: 1080x1920, PSNR:39.0648, MS-SSIM:0.9811, Training:15.2183s, Eval:0.00074951s, FPS:1334.2020, Loss:0.0001
Frame_35: 1080x1920, PSNR:39.0921, MS-SSIM:0.9813, Training:17.3700s, Eval:0.00075235s, FPS:1329.1748, Loss:0.0001
Frame_36: 1080x1920, PSNR:38.9737, MS-SSIM:0.9809, Training:13.1335s, Eval:0.00074814s, FPS:1336.6468, Loss:0.0001
Frame_37: 1080x1920, PSNR:39.0153, MS-SSIM:0.9812, Training:16.9356s, Eval:0.00075542s, FPS:1323.7716, Loss:0.0001
Frame_38: 1080x1920, PSNR:39.0025, MS-SSIM:0.9812, Training:16.2491s, Eval:0.00075876s, FPS:1317.9398, Loss:0.0001
Frame_39: 1080x1920, PSNR:39.0053, MS-SSIM:0.9813, Training:17.4288s, Eval:0.00075697s, FPS:1321.0573, Loss:0.0001
Frame_40: 1080x1920, PSNR:38.9426, MS-SSIM:0.9809, Training:13.8693s, Eval:0.00075927s, FPS:1317.0625, Loss:0.0001
Frame_41: 1080x1920, PSNR:38.9008, MS-SSIM:0.9808, Training:13.4946s, Eval:0.00076265s, FPS:1311.2199, Loss:0.0001
Frame_42: 1080x1920, PSNR:38.9042, MS-SSIM:0.9810, Training:16.9825s, Eval:0.00076073s, FPS:1314.5239, Loss:0.0001
Frame_43: 1080x1920, PSNR:38.8072, MS-SSIM:0.9807, Training:14.5969s, Eval:0.00076452s, FPS:1308.0018, Loss:0.0001
Frame_44: 1080x1920, PSNR:38.8012, MS-SSIM:0.9807, Training:15.8611s, Eval:0.00077023s, FPS:1298.3130, Loss:0.0001
Frame_45: 1080x1920, PSNR:38.7421, MS-SSIM:0.9803, Training:13.7963s, Eval:0.00076508s, FPS:1307.0480, Loss:0.0001
Frame_46: 1080x1920, PSNR:38.8369, MS-SSIM:0.9807, Training:18.4438s, Eval:0.00076804s, FPS:1302.0128, Loss:0.0001
Frame_47: 1080x1920, PSNR:38.7791, MS-SSIM:0.9806, Training:16.9565s, Eval:0.00077297s, FPS:1293.7077, Loss:0.0001
Frame_48: 1080x1920, PSNR:38.8164, MS-SSIM:0.9807, Training:18.0087s, Eval:0.00077313s, FPS:1293.4444, Loss:0.0001
Frame_49: 1080x1920, PSNR:38.8005, MS-SSIM:0.9806, Training:17.0364s, Eval:0.00077275s, FPS:1294.0750, Loss:0.0001
Frame_50: 1080x1920, PSNR:38.3354, MS-SSIM:0.9794, Training:34.6661s, Eval:0.00056469s, FPS:1770.8768, Loss:0.0001
Frame_51: 1080x1920, PSNR:38.5098, MS-SSIM:0.9795, Training:19.4786s, Eval:0.00058696s, FPS:1703.6927, Loss:0.0001
Frame_52: 1080x1920, PSNR:38.5955, MS-SSIM:0.9797, Training:17.4902s, Eval:0.00059827s, FPS:1671.4770, Loss:0.0001
Frame_53: 1080x1920, PSNR:38.6244, MS-SSIM:0.9797, Training:14.7055s, Eval:0.00060780s, FPS:1645.2832, Loss:0.0001
Frame_54: 1080x1920, PSNR:38.7029, MS-SSIM:0.9800, Training:16.7486s, Eval:0.00061887s, FPS:1615.8600, Loss:0.0001
Frame_55: 1080x1920, PSNR:38.7517, MS-SSIM:0.9802, Training:17.0971s, Eval:0.00062582s, FPS:1597.8910, Loss:0.0001
Frame_56: 1080x1920, PSNR:38.7700, MS-SSIM:0.9802, Training:15.6356s, Eval:0.00062976s, FPS:1587.9155, Loss:0.0001
Frame_57: 1080x1920, PSNR:38.7667, MS-SSIM:0.9801, Training:13.8313s, Eval:0.00063939s, FPS:1563.9825, Loss:0.0001
Frame_58: 1080x1920, PSNR:38.8331, MS-SSIM:0.9804, Training:17.0177s, Eval:0.00064573s, FPS:1548.6451, Loss:0.0001
Frame_59: 1080x1920, PSNR:38.8095, MS-SSIM:0.9801, Training:14.3343s, Eval:0.00064991s, FPS:1538.6803, Loss:0.0001
Frame_60: 1080x1920, PSNR:38.8457, MS-SSIM:0.9803, Training:15.9840s, Eval:0.00065662s, FPS:1522.9530, Loss:0.0001
Frame_61: 1080x1920, PSNR:38.8589, MS-SSIM:0.9803, Training:14.8676s, Eval:0.00066253s, FPS:1509.3668, Loss:0.0001
Frame_62: 1080x1920, PSNR:38.8624, MS-SSIM:0.9804, Training:14.5438s, Eval:0.00067075s, FPS:1490.8787, Loss:0.0001
Frame_63: 1080x1920, PSNR:38.8746, MS-SSIM:0.9804, Training:14.4498s, Eval:0.00067308s, FPS:1485.7034, Loss:0.0001
Frame_64: 1080x1920, PSNR:38.9277, MS-SSIM:0.9807, Training:16.4369s, Eval:0.00067575s, FPS:1479.8377, Loss:0.0001
Frame_65: 1080x1920, PSNR:38.8384, MS-SSIM:0.9804, Training:14.7830s, Eval:0.00067746s, FPS:1476.0932, Loss:0.0001
Frame_66: 1080x1920, PSNR:38.8682, MS-SSIM:0.9806, Training:16.4892s, Eval:0.00068504s, FPS:1459.7718, Loss:0.0001
Frame_67: 1080x1920, PSNR:38.8251, MS-SSIM:0.9805, Training:15.2554s, Eval:0.00068868s, FPS:1452.0599, Loss:0.0001
Frame_68: 1080x1920, PSNR:38.8068, MS-SSIM:0.9805, Training:14.4017s, Eval:0.00069173s, FPS:1445.6537, Loss:0.0001
Frame_69: 1080x1920, PSNR:38.8286, MS-SSIM:0.9806, Training:15.7220s, Eval:0.00069413s, FPS:1440.6534, Loss:0.0001
Frame_70: 1080x1920, PSNR:38.8045, MS-SSIM:0.9807, Training:16.9106s, Eval:0.00069489s, FPS:1439.0865, Loss:0.0001
Frame_71: 1080x1920, PSNR:38.7455, MS-SSIM:0.9804, Training:14.2371s, Eval:0.00069770s, FPS:1433.2739, Loss:0.0001
Frame_72: 1080x1920, PSNR:38.7595, MS-SSIM:0.9804, Training:13.8343s, Eval:0.00070364s, FPS:1421.1717, Loss:0.0001
Frame_73: 1080x1920, PSNR:38.8163, MS-SSIM:0.9806, Training:17.0205s, Eval:0.00070449s, FPS:1419.4739, Loss:0.0001
Frame_74: 1080x1920, PSNR:38.7350, MS-SSIM:0.9804, Training:13.0546s, Eval:0.00070504s, FPS:1418.3650, Loss:0.0001
Frame_75: 1080x1920, PSNR:38.8923, MS-SSIM:0.9808, Training:15.6219s, Eval:0.00070790s, FPS:1412.6374, Loss:0.0001
Frame_76: 1080x1920, PSNR:38.9226, MS-SSIM:0.9808, Training:15.9199s, Eval:0.00071810s, FPS:1392.5682, Loss:0.0001
Frame_77: 1080x1920, PSNR:38.9375, MS-SSIM:0.9809, Training:16.6074s, Eval:0.00071640s, FPS:1395.8633, Loss:0.0001
Frame_78: 1080x1920, PSNR:38.9225, MS-SSIM:0.9808, Training:15.4070s, Eval:0.00071678s, FPS:1395.1251, Loss:0.0001
Frame_79: 1080x1920, PSNR:38.8802, MS-SSIM:0.9806, Training:13.0204s, Eval:0.00072515s, FPS:1379.0158, Loss:0.0001
Frame_80: 1080x1920, PSNR:38.9205, MS-SSIM:0.9808, Training:15.1296s, Eval:0.00072565s, FPS:1378.0779, Loss:0.0001
Frame_81: 1080x1920, PSNR:38.9355, MS-SSIM:0.9809, Training:16.1711s, Eval:0.00072551s, FPS:1378.3496, Loss:0.0001
Frame_82: 1080x1920, PSNR:38.9124, MS-SSIM:0.9809, Training:15.4885s, Eval:0.00073200s, FPS:1366.1294, Loss:0.0001
Frame_83: 1080x1920, PSNR:38.8395, MS-SSIM:0.9810, Training:17.3926s, Eval:0.00073326s, FPS:1363.7662, Loss:0.0001
Frame_84: 1080x1920, PSNR:38.7565, MS-SSIM:0.9806, Training:12.8634s, Eval:0.00073486s, FPS:1360.8106, Loss:0.0001
Frame_85: 1080x1920, PSNR:38.8193, MS-SSIM:0.9809, Training:14.7337s, Eval:0.00073631s, FPS:1358.1271, Loss:0.0001
Frame_86: 1080x1920, PSNR:38.8710, MS-SSIM:0.9811, Training:18.0767s, Eval:0.00073900s, FPS:1353.1890, Loss:0.0001
Frame_87: 1080x1920, PSNR:38.8710, MS-SSIM:0.9811, Training:16.2831s, Eval:0.00074068s, FPS:1350.1051, Loss:0.0001
Frame_88: 1080x1920, PSNR:38.8672, MS-SSIM:0.9810, Training:14.8815s, Eval:0.00074564s, FPS:1341.1258, Loss:0.0001
Frame_89: 1080x1920, PSNR:38.8803, MS-SSIM:0.9811, Training:16.0804s, Eval:0.00074380s, FPS:1344.4446, Loss:0.0001
Frame_90: 1080x1920, PSNR:38.8763, MS-SSIM:0.9810, Training:15.6929s, Eval:0.00074780s, FPS:1337.2562, Loss:0.0001
Frame_91: 1080x1920, PSNR:38.8680, MS-SSIM:0.9810, Training:15.5775s, Eval:0.00074476s, FPS:1342.7101, Loss:0.0001
Frame_92: 1080x1920, PSNR:38.9390, MS-SSIM:0.9811, Training:15.3969s, Eval:0.00075289s, FPS:1328.2109, Loss:0.0001
Frame_93: 1080x1920, PSNR:38.9745, MS-SSIM:0.9811, Training:14.5622s, Eval:0.00074791s, FPS:1337.0558, Loss:0.0001
Frame_94: 1080x1920, PSNR:38.9844, MS-SSIM:0.9812, Training:15.4733s, Eval:0.00075654s, FPS:1321.8108, Loss:0.0001
Frame_95: 1080x1920, PSNR:38.9443, MS-SSIM:0.9810, Training:13.4796s, Eval:0.00075507s, FPS:1324.3776, Loss:0.0001
Frame_96: 1080x1920, PSNR:38.9860, MS-SSIM:0.9814, Training:16.7752s, Eval:0.00075964s, FPS:1316.4135, Loss:0.0001
Frame_97: 1080x1920, PSNR:38.9388, MS-SSIM:0.9812, Training:14.6723s, Eval:0.00075661s, FPS:1321.6775, Loss:0.0001
Frame_98: 1080x1920, PSNR:38.9738, MS-SSIM:0.9815, Training:18.3060s, Eval:0.00076138s, FPS:1313.4043, Loss:0.0001
Frame_99: 1080x1920, PSNR:38.9550, MS-SSIM:0.9814, Training:16.3249s, Eval:0.00076537s, FPS:1306.5554, Loss:0.0001
Frame_100: 1080x1920, PSNR:38.4987, MS-SSIM:0.9800, Training:34.4549s, Eval:0.00056073s, FPS:1783.3759, Loss:0.0001
Frame_101: 1080x1920, PSNR:38.7116, MS-SSIM:0.9803, Training:19.8380s, Eval:0.00058165s, FPS:1719.2448, Loss:0.0001
Frame_102: 1080x1920, PSNR:38.7673, MS-SSIM:0.9803, Training:15.9809s, Eval:0.00059852s, FPS:1670.7978, Loss:0.0001
Frame_103: 1080x1920, PSNR:38.8268, MS-SSIM:0.9805, Training:15.9450s, Eval:0.00060529s, FPS:1652.1008, Loss:0.0001
Frame_104: 1080x1920, PSNR:38.8926, MS-SSIM:0.9808, Training:16.5236s, Eval:0.00061685s, FPS:1621.1312, Loss:0.0001
Frame_105: 1080x1920, PSNR:38.9080, MS-SSIM:0.9806, Training:13.3582s, Eval:0.00062599s, FPS:1597.4710, Loss:0.0001
Frame_106: 1080x1920, PSNR:38.9695, MS-SSIM:0.9808, Training:14.5191s, Eval:0.00062835s, FPS:1591.4703, Loss:0.0001
Frame_107: 1080x1920, PSNR:38.9945, MS-SSIM:0.9810, Training:14.4854s, Eval:0.00063922s, FPS:1564.4025, Loss:0.0001
Frame_108: 1080x1920, PSNR:39.0204, MS-SSIM:0.9810, Training:15.3856s, Eval:0.00064370s, FPS:1553.5150, Loss:0.0001
Frame_109: 1080x1920, PSNR:39.0290, MS-SSIM:0.9810, Training:14.1128s, Eval:0.00064935s, FPS:1540.0079, Loss:0.0001
Frame_110: 1080x1920, PSNR:39.0838, MS-SSIM:0.9810, Training:14.5566s, Eval:0.00065387s, FPS:1529.3557, Loss:0.0001
Frame_111: 1080x1920, PSNR:39.1064, MS-SSIM:0.9812, Training:15.5376s, Eval:0.00066005s, FPS:1515.0424, Loss:0.0001
Frame_112: 1080x1920, PSNR:39.0667, MS-SSIM:0.9811, Training:12.9976s, Eval:0.00066432s, FPS:1505.2879, Loss:0.0001
Frame_113: 1080x1920, PSNR:39.1350, MS-SSIM:0.9814, Training:15.0821s, Eval:0.00066959s, FPS:1493.4587, Loss:0.0001
Frame_114: 1080x1920, PSNR:39.1303, MS-SSIM:0.9813, Training:13.4964s, Eval:0.00067155s, FPS:1489.0897, Loss:0.0001
Frame_115: 1080x1920, PSNR:39.1780, MS-SSIM:0.9813, Training:15.3119s, Eval:0.00068037s, FPS:1469.7826, Loss:0.0001
Frame_116: 1080x1920, PSNR:39.1861, MS-SSIM:0.9813, Training:13.7639s, Eval:0.00067896s, FPS:1472.8484, Loss:0.0001
Frame_117: 1080x1920, PSNR:39.2345, MS-SSIM:0.9813, Training:15.3731s, Eval:0.00068417s, FPS:1461.6286, Loss:0.0001
Frame_118: 1080x1920, PSNR:39.2537, MS-SSIM:0.9814, Training:13.4662s, Eval:0.00068815s, FPS:1453.1767, Loss:0.0001
Frame_119: 1080x1920, PSNR:39.2796, MS-SSIM:0.9813, Training:12.6737s, Eval:0.00069520s, FPS:1438.4301, Loss:0.0001
Frame_120: 1080x1920, PSNR:39.2988, MS-SSIM:0.9814, Training:14.3395s, Eval:0.00069549s, FPS:1437.8285, Loss:0.0001
Frame_121: 1080x1920, PSNR:39.3560, MS-SSIM:0.9814, Training:13.8742s, Eval:0.00070299s, FPS:1422.5020, Loss:0.0001
Frame_122: 1080x1920, PSNR:39.3731, MS-SSIM:0.9814, Training:13.4107s, Eval:0.00070246s, FPS:1423.5690, Loss:0.0001
Frame_123: 1080x1920, PSNR:39.3610, MS-SSIM:0.9812, Training:11.7633s, Eval:0.00070677s, FPS:1414.8962, Loss:0.0001
Frame_124: 1080x1920, PSNR:39.3691, MS-SSIM:0.9814, Training:12.6669s, Eval:0.00070946s, FPS:1409.5279, Loss:0.0001
Frame_125: 1080x1920, PSNR:39.4107, MS-SSIM:0.9815, Training:14.1120s, Eval:0.00071411s, FPS:1400.3419, Loss:0.0001
Frame_126: 1080x1920, PSNR:39.3340, MS-SSIM:0.9813, Training:11.8175s, Eval:0.00071023s, FPS:1407.9854, Loss:0.0001
Frame_127: 1080x1920, PSNR:39.3399, MS-SSIM:0.9814, Training:12.4502s, Eval:0.00071419s, FPS:1400.1923, Loss:0.0001
Frame_128: 1080x1920, PSNR:39.3271, MS-SSIM:0.9812, Training:11.3559s, Eval:0.00072386s, FPS:1381.4776, Loss:0.0001
Frame_129: 1080x1920, PSNR:39.3538, MS-SSIM:0.9814, Training:13.0714s, Eval:0.00072121s, FPS:1386.5559, Loss:0.0001
Frame_130: 1080x1920, PSNR:39.3857, MS-SSIM:0.9816, Training:14.8105s, Eval:0.00072577s, FPS:1377.8560, Loss:0.0001
Frame_131: 1080x1920, PSNR:39.3845, MS-SSIM:0.9816, Training:13.8983s, Eval:0.00072548s, FPS:1378.3994, Loss:0.0001
Frame_132: 1080x1920, PSNR:39.3953, MS-SSIM:0.9817, Training:14.6325s, Eval:0.00072623s, FPS:1376.9694, Loss:0.0001
Frame_133: 1080x1920, PSNR:39.3740, MS-SSIM:0.9815, Training:13.5453s, Eval:0.00073391s, FPS:1362.5700, Loss:0.0001
Frame_134: 1080x1920, PSNR:39.3655, MS-SSIM:0.9815, Training:12.9892s, Eval:0.00072943s, FPS:1370.9385, Loss:0.0001
Frame_135: 1080x1920, PSNR:39.3396, MS-SSIM:0.9816, Training:13.3960s, Eval:0.00073835s, FPS:1354.3644, Loss:0.0001
Frame_136: 1080x1920, PSNR:39.3441, MS-SSIM:0.9817, Training:14.5929s, Eval:0.00073999s, FPS:1351.3753, Loss:0.0001
Frame_137: 1080x1920, PSNR:39.3289, MS-SSIM:0.9819, Training:14.7864s, Eval:0.00074277s, FPS:1346.3132, Loss:0.0001
Frame_138: 1080x1920, PSNR:39.3251, MS-SSIM:0.9818, Training:13.7894s, Eval:0.00074143s, FPS:1348.7462, Loss:0.0001
Frame_139: 1080x1920, PSNR:39.3316, MS-SSIM:0.9819, Training:14.1394s, Eval:0.00074841s, FPS:1336.1741, Loss:0.0001
Frame_140: 1080x1920, PSNR:39.3375, MS-SSIM:0.9819, Training:16.2482s, Eval:0.00075063s, FPS:1332.2187, Loss:0.0001
Frame_141: 1080x1920, PSNR:39.2973, MS-SSIM:0.9819, Training:13.7965s, Eval:0.00075589s, FPS:1322.9407, Loss:0.0001
Frame_142: 1080x1920, PSNR:39.3134, MS-SSIM:0.9819, Training:14.4166s, Eval:0.00075478s, FPS:1324.8880, Loss:0.0001
Frame_143: 1080x1920, PSNR:39.3465, MS-SSIM:0.9819, Training:14.4892s, Eval:0.00075294s, FPS:1328.1352, Loss:0.0001
Frame_144: 1080x1920, PSNR:39.3225, MS-SSIM:0.9820, Training:12.6833s, Eval:0.00075652s, FPS:1321.8358, Loss:0.0001
Frame_145: 1080x1920, PSNR:39.3582, MS-SSIM:0.9820, Training:13.7529s, Eval:0.00075943s, FPS:1316.7813, Loss:0.0001
Frame_146: 1080x1920, PSNR:39.3744, MS-SSIM:0.9820, Training:14.2788s, Eval:0.00076634s, FPS:1304.8969, Loss:0.0001
Frame_147: 1080x1920, PSNR:39.3801, MS-SSIM:0.9819, Training:13.3687s, Eval:0.00076860s, FPS:1301.0717, Loss:0.0001
Frame_148: 1080x1920, PSNR:39.3970, MS-SSIM:0.9820, Training:13.8236s, Eval:0.00077158s, FPS:1296.0343, Loss:0.0001
Frame_149: 1080x1920, PSNR:39.4222, MS-SSIM:0.9820, Training:14.5269s, Eval:0.00076961s, FPS:1299.3547, Loss:0.0001
Frame_150: 1080x1920, PSNR:38.8507, MS-SSIM:0.9808, Training:34.4952s, Eval:0.00055727s, FPS:1794.4698, Loss:0.0001
Frame_151: 1080x1920, PSNR:39.0159, MS-SSIM:0.9809, Training:18.5042s, Eval:0.00058646s, FPS:1705.1472, Loss:0.0001
Frame_152: 1080x1920, PSNR:39.1592, MS-SSIM:0.9811, Training:17.2886s, Eval:0.00059522s, FPS:1680.0602, Loss:0.0001
Frame_153: 1080x1920, PSNR:39.1790, MS-SSIM:0.9811, Training:14.3302s, Eval:0.00060606s, FPS:1650.0016, Loss:0.0001
Frame_154: 1080x1920, PSNR:39.1942, MS-SSIM:0.9811, Training:15.3096s, Eval:0.00061490s, FPS:1626.2728, Loss:0.0001
Frame_155: 1080x1920, PSNR:39.1529, MS-SSIM:0.9811, Training:14.1607s, Eval:0.00062287s, FPS:1605.4814, Loss:0.0001
Frame_156: 1080x1920, PSNR:39.1708, MS-SSIM:0.9813, Training:14.6524s, Eval:0.00062832s, FPS:1591.5548, Loss:0.0001
Frame_157: 1080x1920, PSNR:39.1552, MS-SSIM:0.9812, Training:13.6099s, Eval:0.00063857s, FPS:1565.9913, Loss:0.0001
Frame_158: 1080x1920, PSNR:39.1789, MS-SSIM:0.9812, Training:12.2558s, Eval:0.00064318s, FPS:1554.7819, Loss:0.0001
Frame_159: 1080x1920, PSNR:39.2239, MS-SSIM:0.9814, Training:14.9355s, Eval:0.00065069s, FPS:1536.8254, Loss:0.0001
Frame_160: 1080x1920, PSNR:39.2435, MS-SSIM:0.9815, Training:15.1610s, Eval:0.00065933s, FPS:1516.6914, Loss:0.0001
Frame_161: 1080x1920, PSNR:39.2060, MS-SSIM:0.9814, Training:12.5205s, Eval:0.00065876s, FPS:1517.9924, Loss:0.0001
Frame_162: 1080x1920, PSNR:39.1895, MS-SSIM:0.9813, Training:11.7034s, Eval:0.00066627s, FPS:1500.8925, Loss:0.0001
Frame_163: 1080x1920, PSNR:39.2628, MS-SSIM:0.9815, Training:13.4933s, Eval:0.00067297s, FPS:1485.9613, Loss:0.0001
Frame_164: 1080x1920, PSNR:39.2703, MS-SSIM:0.9815, Training:13.4375s, Eval:0.00067443s, FPS:1482.7254, Loss:0.0001
Frame_165: 1080x1920, PSNR:39.2609, MS-SSIM:0.9815, Training:14.0354s, Eval:0.00068105s, FPS:1468.3214, Loss:0.0001
Frame_166: 1080x1920, PSNR:39.2507, MS-SSIM:0.9815, Training:12.1373s, Eval:0.00068419s, FPS:1461.5726, Loss:0.0001
Frame_167: 1080x1920, PSNR:39.3045, MS-SSIM:0.9819, Training:15.4105s, Eval:0.00068885s, FPS:1451.6980, Loss:0.0001
Frame_168: 1080x1920, PSNR:39.2828, MS-SSIM:0.9818, Training:14.3974s, Eval:0.00069226s, FPS:1444.5534, Loss:0.0001
Frame_169: 1080x1920, PSNR:39.1877, MS-SSIM:0.9817, Training:11.9119s, Eval:0.00069294s, FPS:1443.1170, Loss:0.0001
Frame_170: 1080x1920, PSNR:39.2003, MS-SSIM:0.9818, Training:14.4255s, Eval:0.00070323s, FPS:1422.0149, Loss:0.0001
Frame_171: 1080x1920, PSNR:39.3143, MS-SSIM:0.9818, Training:13.7759s, Eval:0.00070295s, FPS:1422.5840, Loss:0.0001
Frame_172: 1080x1920, PSNR:39.3439, MS-SSIM:0.9818, Training:14.4422s, Eval:0.00071183s, FPS:1404.8305, Loss:0.0001
Frame_173: 1080x1920, PSNR:39.3800, MS-SSIM:0.9818, Training:12.3570s, Eval:0.00070517s, FPS:1418.1013, Loss:0.0001
Frame_174: 1080x1920, PSNR:39.3848, MS-SSIM:0.9818, Training:12.4526s, Eval:0.00071295s, FPS:1402.6318, Loss:0.0001
Frame_175: 1080x1920, PSNR:39.3896, MS-SSIM:0.9819, Training:11.2092s, Eval:0.00071019s, FPS:1408.0799, Loss:0.0001
Frame_176: 1080x1920, PSNR:39.4620, MS-SSIM:0.9821, Training:14.3813s, Eval:0.00071584s, FPS:1396.9558, Loss:0.0001
Frame_177: 1080x1920, PSNR:39.4463, MS-SSIM:0.9819, Training:12.6687s, Eval:0.00071761s, FPS:1393.5213, Loss:0.0001
Frame_178: 1080x1920, PSNR:39.4802, MS-SSIM:0.9820, Training:14.7921s, Eval:0.00071998s, FPS:1388.9206, Loss:0.0001
Frame_179: 1080x1920, PSNR:39.4833, MS-SSIM:0.9818, Training:12.4095s, Eval:0.00072102s, FPS:1386.9227, Loss:0.0001
Frame_180: 1080x1920, PSNR:39.4628, MS-SSIM:0.9819, Training:13.5172s, Eval:0.00072690s, FPS:1375.7094, Loss:0.0001
Frame_181: 1080x1920, PSNR:39.4804, MS-SSIM:0.9821, Training:13.1605s, Eval:0.00072556s, FPS:1378.2545, Loss:0.0001
Frame_182: 1080x1920, PSNR:39.4169, MS-SSIM:0.9820, Training:10.6900s, Eval:0.00072720s, FPS:1375.1456, Loss:0.0001
Frame_183: 1080x1920, PSNR:39.5358, MS-SSIM:0.9825, Training:14.0380s, Eval:0.00072981s, FPS:1370.2219, Loss:0.0001
Frame_184: 1080x1920, PSNR:39.6195, MS-SSIM:0.9826, Training:14.6278s, Eval:0.00073386s, FPS:1362.6630, Loss:0.0001
Frame_185: 1080x1920, PSNR:39.6467, MS-SSIM:0.9826, Training:13.9008s, Eval:0.00073888s, FPS:1353.4073, Loss:0.0001
