Frame_1: 1080x1920, PSNR:38.0058, MS-SSIM:0.9771, Training:38.8827s, Eval:0.00056476s, FPS:1770.6600, Loss:0.0002
Frame_14: 1080x1920, PSNR:38.5488, MS-SSIM:0.9787, Training:22.2952s, Eval:0.00067995s, FPS:1470.6897, Loss:0.0001
Frame_15: 1080x1920, PSNR:38.5908, MS-SSIM:0.9788, Training:21.3805s, Eval:0.00068847s, FPS:1452.4974, Loss:0.0001
Frame_16: 1080x1920, PSNR:38.6284, MS-SSIM:0.9789, Training:20.3932s, Eval:0.00069195s, FPS:1445.1954, Loss:0.0001
Frame_17: 1080x1920, PSNR:38.6178, MS-SSIM:0.9789, Training:19.1944s, Eval:0.00069614s, FPS:1436.4940, Loss:0.0001
Frame_18: 1080x1920, PSNR:38.6321, MS-SSIM:0.9788, Training:17.0606s, Eval:0.00069590s, FPS:1436.9960, Loss:0.0001
Frame_19: 1080x1920, PSNR:38.6918, MS-SSIM:0.9792, Training:20.3856s, Eval:0.00069443s, FPS:1440.0203, Loss:0.0001
Frame_20: 1080x1920, PSNR:38.7013, MS-SSIM:0.9791, Training:19.1397s, Eval:0.00070478s, FPS:1418.8736, Loss:0.0001
Frame_21: 1080x1920, PSNR:38.7582, MS-SSIM:0.9793, Training:19.5711s, Eval:0.00070942s, FPS:1409.6084, Loss:0.0001
Frame_22: 1080x1920, PSNR:38.7740, MS-SSIM:0.9792, Training:18.8377s, Eval:0.00071472s, FPS:1399.1414, Loss:0.0001
Frame_23: 1080x1920, PSNR:38.8106, MS-SSIM:0.9793, Training:19.1570s, Eval:0.00071615s, FPS:1396.3652, Loss:0.0001
Frame_24: 1080x1920, PSNR:38.8655, MS-SSIM:0.9796, Training:21.1263s, Eval:0.00071599s, FPS:1396.6581, Loss:0.0001
Frame_25: 1080x1920, PSNR:38.8447, MS-SSIM:0.9795, Training:19.7891s, Eval:0.00072331s, FPS:1382.5294, Loss:0.0001
Frame_26: 1080x1920, PSNR:38.8096, MS-SSIM:0.9795, Training:19.1638s, Eval:0.00072497s, FPS:1379.3740, Loss:0.0001
Frame_27: 1080x1920, PSNR:38.8484, MS-SSIM:0.9797, Training:21.7070s, Eval:0.00072932s, FPS:1371.1312, Loss:0.0001
Frame_28: 1080x1920, PSNR:38.8364, MS-SSIM:0.9798, Training:20.9863s, Eval:0.00073021s, FPS:1369.4613, Loss:0.0001
Frame_29: 1080x1920, PSNR:38.8238, MS-SSIM:0.9797, Training:19.5983s, Eval:0.00073824s, FPS:1354.5656, Loss:0.0001
Frame_30: 1080x1920, PSNR:38.8221, MS-SSIM:0.9798, Training:19.0886s, Eval:0.00073971s, FPS:1351.8762, Loss:0.0001
Frame_31: 1080x1920, PSNR:38.8590, MS-SSIM:0.9800, Training:21.9447s, Eval:0.00074106s, FPS:1349.4275, Loss:0.0001
Frame_32: 1080x1920, PSNR:38.8425, MS-SSIM:0.9799, Training:20.2985s, Eval:0.00074872s, FPS:1335.6210, Loss:0.0001
Frame_33: 1080x1920, PSNR:38.8590, MS-SSIM:0.9800, Training:22.2345s, Eval:0.00074587s, FPS:1340.7229, Loss:0.0001
Frame_34: 1080x1920, PSNR:38.7842, MS-SSIM:0.9798, Training:18.1281s, Eval:0.00074353s, FPS:1344.9317, Loss:0.0001
Frame_35: 1080x1920, PSNR:38.8175, MS-SSIM:0.9800, Training:20.0938s, Eval:0.00075552s, FPS:1323.5961, Loss:0.0001
Frame_36: 1080x1920, PSNR:38.8600, MS-SSIM:0.9803, Training:23.1552s, Eval:0.00074835s, FPS:1336.2720, Loss:0.0001
Frame_37: 1080x1920, PSNR:38.8159, MS-SSIM:0.9803, Training:22.4162s, Eval:0.00075285s, FPS:1328.2824, Loss:0.0001
Frame_38: 1080x1920, PSNR:38.7993, MS-SSIM:0.9803, Training:22.5767s, Eval:0.00075992s, FPS:1315.9344, Loss:0.0001
Frame_39: 1080x1920, PSNR:38.7401, MS-SSIM:0.9800, Training:18.9221s, Eval:0.00076504s, FPS:1307.1254, Loss:0.0001
Frame_40: 1080x1920, PSNR:38.7799, MS-SSIM:0.9802, Training:22.1915s, Eval:0.00075766s, FPS:1319.8559, Loss:0.0001
Frame_41: 1080x1920, PSNR:38.7587, MS-SSIM:0.9800, Training:20.9187s, Eval:0.00076432s, FPS:1308.3445, Loss:0.0001
Frame_42: 1080x1920, PSNR:38.7243, MS-SSIM:0.9800, Training:20.7151s, Eval:0.00076707s, FPS:1303.6680, Loss:0.0001
Frame_43: 1080x1920, PSNR:38.6980, MS-SSIM:0.9798, Training:20.7239s, Eval:0.00077219s, FPS:1295.0139, Loss:0.0001
Frame_44: 1080x1920, PSNR:38.7457, MS-SSIM:0.9800, Training:22.8449s, Eval:0.00076731s, FPS:1303.2588, Loss:0.0001
Frame_45: 1080x1920, PSNR:38.6774, MS-SSIM:0.9796, Training:20.4076s, Eval:0.00077075s, FPS:1297.4415, Loss:0.0001
Frame_46: 1080x1920, PSNR:38.6997, MS-SSIM:0.9797, Training:21.6152s, Eval:0.00076583s, FPS:1305.7662, Loss:0.0001
Frame_47: 1080x1920, PSNR:38.6411, MS-SSIM:0.9795, Training:18.9805s, Eval:0.00077036s, FPS:1298.0880, Loss:0.0001
Frame_48: 1080x1920, PSNR:38.6931, MS-SSIM:0.9797, Training:21.4800s, Eval:0.00077317s, FPS:1293.3726, Loss:0.0001
Frame_49: 1080x1920, PSNR:38.7158, MS-SSIM:0.9798, Training:22.4206s, Eval:0.00077288s, FPS:1293.8674, Loss:0.0001
Frame_50: 1080x1920, PSNR:38.0877, MS-SSIM:0.9782, Training:33.8901s, Eval:0.00056569s, FPS:1767.7421, Loss:0.0002
Frame_51: 1080x1920, PSNR:38.2798, MS-SSIM:0.9784, Training:20.3872s, Eval:0.00059099s, FPS:1692.0772, Loss:0.0001
Frame_52: 1080x1920, PSNR:38.3258, MS-SSIM:0.9783, Training:17.8435s, Eval:0.00060022s, FPS:1666.0459, Loss:0.0001
Frame_53: 1080x1920, PSNR:38.4051, MS-SSIM:0.9786, Training:18.3291s, Eval:0.00061296s, FPS:1631.4155, Loss:0.0001
Frame_54: 1080x1920, PSNR:38.4456, MS-SSIM:0.9787, Training:18.6798s, Eval:0.00062344s, FPS:1604.0078, Loss:0.0001
Frame_55: 1080x1920, PSNR:38.4486, MS-SSIM:0.9786, Training:15.8770s, Eval:0.00063216s, FPS:1581.8728, Loss:0.0001
Frame_56: 1080x1920, PSNR:38.4952, MS-SSIM:0.9788, Training:17.1572s, Eval:0.00063792s, FPS:1567.5949, Loss:0.0001
Frame_57: 1080x1920, PSNR:38.5097, MS-SSIM:0.9788, Training:16.3189s, Eval:0.00064518s, FPS:1549.9442, Loss:0.0001
Frame_58: 1080x1920, PSNR:38.5785, MS-SSIM:0.9790, Training:18.6723s, Eval:0.00065304s, FPS:1531.3100, Loss:0.0001
Frame_59: 1080x1920, PSNR:38.6473, MS-SSIM:0.9792, Training:20.4577s, Eval:0.00065792s, FPS:1519.9507, Loss:0.0001
Frame_60: 1080x1920, PSNR:38.6003, MS-SSIM:0.9789, Training:16.2766s, Eval:0.00065555s, FPS:1525.4344, Loss:0.0001
Frame_61: 1080x1920, PSNR:38.6404, MS-SSIM:0.9790, Training:17.8335s, Eval:0.00066324s, FPS:1507.7499, Loss:0.0001
Frame_62: 1080x1920, PSNR:38.6827, MS-SSIM:0.9792, Training:18.4066s, Eval:0.00066459s, FPS:1504.6884, Loss:0.0001
Frame_63: 1080x1920, PSNR:38.6662, MS-SSIM:0.9792, Training:17.0359s, Eval:0.00067267s, FPS:1486.6196, Loss:0.0001
Frame_64: 1080x1920, PSNR:38.6953, MS-SSIM:0.9793, Training:17.7284s, Eval:0.00067462s, FPS:1482.3167, Loss:0.0001
Frame_65: 1080x1920, PSNR:38.6865, MS-SSIM:0.9792, Training:16.6753s, Eval:0.00067879s, FPS:1473.2105, Loss:0.0001
Frame_66: 1080x1920, PSNR:38.7147, MS-SSIM:0.9794, Training:17.3195s, Eval:0.00068673s, FPS:1456.1836, Loss:0.0001
Frame_67: 1080x1920, PSNR:38.7336, MS-SSIM:0.9795, Training:18.9125s, Eval:0.00068976s, FPS:1449.7762, Loss:0.0001
Frame_68: 1080x1920, PSNR:38.6586, MS-SSIM:0.9792, Training:15.6025s, Eval:0.00069009s, FPS:1449.0900, Loss:0.0001
Frame_69: 1080x1920, PSNR:38.6688, MS-SSIM:0.9794, Training:16.9794s, Eval:0.00069175s, FPS:1445.6138, Loss:0.0001
Frame_70: 1080x1920, PSNR:38.6899, MS-SSIM:0.9795, Training:18.8469s, Eval:0.00069538s, FPS:1438.0602, Loss:0.0001
Frame_71: 1080x1920, PSNR:38.6645, MS-SSIM:0.9794, Training:18.4492s, Eval:0.00069331s, FPS:1442.3478, Loss:0.0001
Frame_72: 1080x1920, PSNR:38.6693, MS-SSIM:0.9794, Training:17.6655s, Eval:0.00070213s, FPS:1424.2409, Loss:0.0001
Frame_73: 1080x1920, PSNR:38.6952, MS-SSIM:0.9796, Training:20.0749s, Eval:0.00070639s, FPS:1415.6555, Loss:0.0001
Frame_74: 1080x1920, PSNR:38.6826, MS-SSIM:0.9796, Training:19.4302s, Eval:0.00070538s, FPS:1417.6843, Loss:0.0001
Frame_75: 1080x1920, PSNR:38.6801, MS-SSIM:0.9796, Training:19.4779s, Eval:0.00070936s, FPS:1409.7221, Loss:0.0001
Frame_76: 1080x1920, PSNR:38.6694, MS-SSIM:0.9795, Training:19.0979s, Eval:0.00071600s, FPS:1396.6535, Loss:0.0001
Frame_77: 1080x1920, PSNR:38.6847, MS-SSIM:0.9797, Training:19.4249s, Eval:0.00071949s, FPS:1389.8825, Loss:0.0001
Frame_78: 1080x1920, PSNR:38.6574, MS-SSIM:0.9795, Training:18.0927s, Eval:0.00072379s, FPS:1381.6232, Loss:0.0001
Frame_79: 1080x1920, PSNR:38.6841, MS-SSIM:0.9796, Training:18.9328s, Eval:0.00071825s, FPS:1392.2770, Loss:0.0001
Frame_80: 1080x1920, PSNR:38.6294, MS-SSIM:0.9794, Training:16.4287s, Eval:0.00072793s, FPS:1373.7493, Loss:0.0001
Frame_81: 1080x1920, PSNR:38.6796, MS-SSIM:0.9797, Training:20.5817s, Eval:0.00072743s, FPS:1374.7084, Loss:0.0001
Frame_82: 1080x1920, PSNR:38.6393, MS-SSIM:0.9796, Training:18.1857s, Eval:0.00072808s, FPS:1373.4794, Loss:0.0001
Frame_83: 1080x1920, PSNR:38.6893, MS-SSIM:0.9799, Training:19.8853s, Eval:0.00073065s, FPS:1368.6480, Loss:0.0001
Frame_84: 1080x1920, PSNR:38.6797, MS-SSIM:0.9798, Training:19.0031s, Eval:0.00073569s, FPS:1359.2671, Loss:0.0001
Frame_85: 1080x1920, PSNR:38.6797, MS-SSIM:0.9799, Training:18.6443s, Eval:0.00074062s, FPS:1350.2138, Loss:0.0001
Frame_86: 1080x1920, PSNR:38.6603, MS-SSIM:0.9798, Training:18.7384s, Eval:0.00074345s, FPS:1345.0783, Loss:0.0001
Frame_87: 1080x1920, PSNR:38.7181, MS-SSIM:0.9800, Training:21.0839s, Eval:0.00074041s, FPS:1350.6051, Loss:0.0001
Frame_88: 1080x1920, PSNR:38.7122, MS-SSIM:0.9800, Training:19.7687s, Eval:0.00074382s, FPS:1344.4101, Loss:0.0001
Frame_89: 1080x1920, PSNR:38.6726, MS-SSIM:0.9798, Training:17.7029s, Eval:0.00074353s, FPS:1344.9317, Loss:0.0001
Frame_90: 1080x1920, PSNR:38.6829, MS-SSIM:0.9798, Training:19.1502s, Eval:0.00074861s, FPS:1335.8039, Loss:0.0001
Frame_91: 1080x1920, PSNR:38.6923, MS-SSIM:0.9799, Training:18.3831s, Eval:0.00074966s, FPS:1333.9389, Loss:0.0001
Frame_92: 1080x1920, PSNR:38.7646, MS-SSIM:0.9802, Training:21.6320s, Eval:0.00075035s, FPS:1332.7182, Loss:0.0001
Frame_93: 1080x1920, PSNR:38.7434, MS-SSIM:0.9801, Training:19.8434s, Eval:0.00075110s, FPS:1331.3814, Loss:0.0001
Frame_94: 1080x1920, PSNR:38.7469, MS-SSIM:0.9801, Training:19.9221s, Eval:0.00075759s, FPS:1319.9722, Loss:0.0001
Frame_95: 1080x1920, PSNR:38.7285, MS-SSIM:0.9801, Training:19.9616s, Eval:0.00075618s, FPS:1322.4401, Loss:0.0001
Frame_96: 1080x1920, PSNR:38.6829, MS-SSIM:0.9800, Training:17.5953s, Eval:0.00075983s, FPS:1316.0913, Loss:0.0001
Frame_97: 1080x1920, PSNR:38.7124, MS-SSIM:0.9802, Training:20.5470s, Eval:0.00075750s, FPS:1320.1342, Loss:0.0001
Frame_98: 1080x1920, PSNR:38.6594, MS-SSIM:0.9801, Training:19.6269s, Eval:0.00076416s, FPS:1308.6303, Loss:0.0001
Frame_99: 1080x1920, PSNR:38.6856, MS-SSIM:0.9803, Training:21.5167s, Eval:0.00076640s, FPS:1304.8076, Loss:0.0001
Frame_100: 1080x1920, PSNR:38.3284, MS-SSIM:0.9792, Training:34.9244s, Eval:0.00056504s, FPS:1769.8008, Loss:0.0001
Frame_101: 1080x1920, PSNR:38.4473, MS-SSIM:0.9791, Training:19.5025s, Eval:0.00058925s, FPS:1697.0613, Loss:0.0001
Frame_102: 1080x1920, PSNR:38.4920, MS-SSIM:0.9790, Training:16.0807s, Eval:0.00060304s, FPS:1658.2668, Loss:0.0001
Frame_103: 1080x1920, PSNR:38.6025, MS-SSIM:0.9795, Training:18.8759s, Eval:0.00061414s, FPS:1628.3058, Loss:0.0001
Frame_104: 1080x1920, PSNR:38.6312, MS-SSIM:0.9796, Training:17.6937s, Eval:0.00062313s, FPS:1604.8057, Loss:0.0001
Frame_105: 1080x1920, PSNR:38.6720, MS-SSIM:0.9795, Training:16.4539s, Eval:0.00062799s, FPS:1592.3766, Loss:0.0001
Frame_106: 1080x1920, PSNR:38.6975, MS-SSIM:0.9796, Training:16.9328s, Eval:0.00063342s, FPS:1578.7230, Loss:0.0001
Frame_107: 1080x1920, PSNR:38.7340, MS-SSIM:0.9798, Training:17.7894s, Eval:0.00064367s, FPS:1553.6013, Loss:0.0001
Frame_108: 1080x1920, PSNR:38.7512, MS-SSIM:0.9798, Training:16.9659s, Eval:0.00064825s, FPS:1542.6134, Loss:0.0001
Frame_109: 1080x1920, PSNR:38.7754, MS-SSIM:0.9797, Training:16.4192s, Eval:0.00065788s, FPS:1520.0388, Loss:0.0001
Frame_110: 1080x1920, PSNR:38.8132, MS-SSIM:0.9797, Training:15.8000s, Eval:0.00066555s, FPS:1502.5108, Loss:0.0001
Frame_111: 1080x1920, PSNR:38.8117, MS-SSIM:0.9798, Training:15.5814s, Eval:0.00066788s, FPS:1497.2652, Loss:0.0001
Frame_112: 1080x1920, PSNR:38.8649, MS-SSIM:0.9801, Training:17.6219s, Eval:0.00067122s, FPS:1489.8143, Loss:0.0001
Frame_113: 1080x1920, PSNR:38.8639, MS-SSIM:0.9801, Training:17.0669s, Eval:0.00067086s, FPS:1490.6350, Loss:0.0001
Frame_114: 1080x1920, PSNR:38.8686, MS-SSIM:0.9800, Training:14.9794s, Eval:0.00068069s, FPS:1469.0979, Loss:0.0001
Frame_115: 1080x1920, PSNR:38.9020, MS-SSIM:0.9801, Training:17.0017s, Eval:0.00068103s, FPS:1468.3728, Loss:0.0001
Frame_116: 1080x1920, PSNR:38.9597, MS-SSIM:0.9802, Training:18.1330s, Eval:0.00069028s, FPS:1448.6896, Loss:0.0001
Frame_117: 1080x1920, PSNR:38.9641, MS-SSIM:0.9802, Training:16.5872s, Eval:0.00069002s, FPS:1449.2302, Loss:0.0001
Frame_118: 1080x1920, PSNR:38.9978, MS-SSIM:0.9802, Training:15.8851s, Eval:0.00069551s, FPS:1437.8039, Loss:0.0001
Frame_119: 1080x1920, PSNR:39.0793, MS-SSIM:0.9804, Training:18.4169s, Eval:0.00069746s, FPS:1433.7687, Loss:0.0001
Frame_120: 1080x1920, PSNR:39.0960, MS-SSIM:0.9803, Training:18.4930s, Eval:0.00069714s, FPS:1434.4307, Loss:0.0001
Frame_121: 1080x1920, PSNR:39.1377, MS-SSIM:0.9804, Training:18.2716s, Eval:0.00070632s, FPS:1415.7940, Loss:0.0001
Frame_122: 1080x1920, PSNR:39.1056, MS-SSIM:0.9802, Training:15.1302s, Eval:0.00070711s, FPS:1414.1996, Loss:0.0001
Frame_123: 1080x1920, PSNR:39.1419, MS-SSIM:0.9803, Training:17.1988s, Eval:0.00071582s, FPS:1397.0024, Loss:0.0001
Frame_124: 1080x1920, PSNR:39.1452, MS-SSIM:0.9803, Training:15.7242s, Eval:0.00071733s, FPS:1394.0586, Loss:0.0001
Frame_125: 1080x1920, PSNR:39.1321, MS-SSIM:0.9802, Training:16.0437s, Eval:0.00072025s, FPS:1388.4010, Loss:0.0001
Frame_126: 1080x1920, PSNR:39.1314, MS-SSIM:0.9804, Training:18.0470s, Eval:0.00071856s, FPS:1391.6764, Loss:0.0001
Frame_127: 1080x1920, PSNR:39.1725, MS-SSIM:0.9805, Training:19.4929s, Eval:0.00072466s, FPS:1379.9595, Loss:0.0001
Frame_128: 1080x1920, PSNR:39.1191, MS-SSIM:0.9802, Training:16.3659s, Eval:0.00072490s, FPS:1379.4965, Loss:0.0001
Frame_129: 1080x1920, PSNR:39.1144, MS-SSIM:0.9803, Training:16.8259s, Eval:0.00072474s, FPS:1379.8051, Loss:0.0001
Frame_130: 1080x1920, PSNR:39.1056, MS-SSIM:0.9805, Training:17.0342s, Eval:0.00072581s, FPS:1377.7746, Loss:0.0001
Frame_131: 1080x1920, PSNR:39.1152, MS-SSIM:0.9805, Training:18.2442s, Eval:0.00073089s, FPS:1368.2016, Loss:0.0001
Frame_132: 1080x1920, PSNR:39.0980, MS-SSIM:0.9804, Training:17.4998s, Eval:0.00073561s, FPS:1359.4169, Loss:0.0001
Frame_133: 1080x1920, PSNR:39.1152, MS-SSIM:0.9805, Training:19.9996s, Eval:0.00073821s, FPS:1354.6225, Loss:0.0001
Frame_134: 1080x1920, PSNR:39.0778, MS-SSIM:0.9804, Training:17.8257s, Eval:0.00074219s, FPS:1347.3641, Loss:0.0001
Frame_135: 1080x1920, PSNR:39.1147, MS-SSIM:0.9808, Training:20.9491s, Eval:0.00074611s, FPS:1340.2816, Loss:0.0001
Frame_136: 1080x1920, PSNR:39.0813, MS-SSIM:0.9807, Training:20.0273s, Eval:0.00074320s, FPS:1345.5271, Loss:0.0001
Frame_137: 1080x1920, PSNR:39.0526, MS-SSIM:0.9808, Training:18.5104s, Eval:0.00075012s, FPS:1333.1248, Loss:0.0001
Frame_138: 1080x1920, PSNR:39.0566, MS-SSIM:0.9808, Training:19.0383s, Eval:0.00075371s, FPS:1326.7782, Loss:0.0001
Frame_139: 1080x1920, PSNR:39.0670, MS-SSIM:0.9809, Training:19.9101s, Eval:0.00075405s, FPS:1326.1783, Loss:0.0001
Frame_140: 1080x1920, PSNR:38.9909, MS-SSIM:0.9805, Training:16.0282s, Eval:0.00076138s, FPS:1313.4002, Loss:0.0001
Frame_141: 1080x1920, PSNR:39.0401, MS-SSIM:0.9809, Training:19.2677s, Eval:0.00075896s, FPS:1317.5962, Loss:0.0001
Frame_142: 1080x1920, PSNR:39.0213, MS-SSIM:0.9807, Training:18.2372s, Eval:0.00076038s, FPS:1315.1380, Loss:0.0001
Frame_143: 1080x1920, PSNR:39.0803, MS-SSIM:0.9809, Training:19.7552s, Eval:0.00076699s, FPS:1303.7976, Loss:0.0001
Frame_144: 1080x1920, PSNR:39.1096, MS-SSIM:0.9811, Training:19.3349s, Eval:0.00076705s, FPS:1303.6882, Loss:0.0001
Frame_145: 1080x1920, PSNR:39.1190, MS-SSIM:0.9811, Training:21.7636s, Eval:0.00076694s, FPS:1303.8828, Loss:0.0001
Frame_146: 1080x1920, PSNR:39.0789, MS-SSIM:0.9808, Training:19.3487s, Eval:0.00077671s, FPS:1287.4810, Loss:0.0001
Frame_147: 1080x1920, PSNR:39.1298, MS-SSIM:0.9810, Training:20.3507s, Eval:0.00077509s, FPS:1290.1700, Loss:0.0001
Frame_148: 1080x1920, PSNR:39.1127, MS-SSIM:0.9808, Training:18.6003s, Eval:0.00077827s, FPS:1284.9015, Loss:0.0001
Frame_149: 1080x1920, PSNR:39.1421, MS-SSIM:0.9809, Training:20.4538s, Eval:0.00078159s, FPS:1279.4416, Loss:0.0001
Frame_150: 1080x1920, PSNR:38.6385, MS-SSIM:0.9798, Training:31.8465s, Eval:0.00054566s, FPS:1832.6302, Loss:0.0001
Frame_151: 1080x1920, PSNR:38.8042, MS-SSIM:0.9799, Training:17.9160s, Eval:0.00058302s, FPS:1715.1952, Loss:0.0001
Frame_152: 1080x1920, PSNR:38.9107, MS-SSIM:0.9799, Training:15.6404s, Eval:0.00059838s, FPS:1671.1839, Loss:0.0001
Frame_153: 1080x1920, PSNR:39.0136, MS-SSIM:0.9803, Training:18.3757s, Eval:0.00061002s, FPS:1639.2965, Loss:0.0001
Frame_154: 1080x1920, PSNR:38.9949, MS-SSIM:0.9802, Training:17.0983s, Eval:0.00062156s, FPS:1608.8561, Loss:0.0001
Frame_155: 1080x1920, PSNR:38.9867, MS-SSIM:0.9802, Training:15.8091s, Eval:0.00063191s, FPS:1582.5114, Loss:0.0001
Frame_156: 1080x1920, PSNR:39.0146, MS-SSIM:0.9804, Training:17.4883s, Eval:0.00063918s, FPS:1564.5134, Loss:0.0001
Frame_157: 1080x1920, PSNR:39.0023, MS-SSIM:0.9804, Training:15.8788s, Eval:0.00064378s, FPS:1553.3136, Loss:0.0001
Frame_158: 1080x1920, PSNR:39.0509, MS-SSIM:0.9805, Training:16.4226s, Eval:0.00065133s, FPS:1535.3290, Loss:0.0001
Frame_159: 1080x1920, PSNR:39.0726, MS-SSIM:0.9806, Training:17.3642s, Eval:0.00066444s, FPS:1505.0232, Loss:0.0001
Frame_160: 1080x1920, PSNR:39.0698, MS-SSIM:0.9806, Training:16.4827s, Eval:0.00066301s, FPS:1508.2650, Loss:0.0001
Frame_161: 1080x1920, PSNR:39.1044, MS-SSIM:0.9808, Training:18.3628s, Eval:0.00066820s, FPS:1496.5493, Loss:0.0001
Frame_162: 1080x1920, PSNR:39.1108, MS-SSIM:0.9809, Training:18.0891s, Eval:0.00067497s, FPS:1481.5575, Loss:0.0001
Frame_163: 1080x1920, PSNR:39.1605, MS-SSIM:0.9811, Training:17.9797s, Eval:0.00068287s, FPS:1464.4149, Loss:0.0001
Frame_164: 1080x1920, PSNR:39.1674, MS-SSIM:0.9810, Training:19.1233s, Eval:0.00068956s, FPS:1450.1922, Loss:0.0001
Frame_165: 1080x1920, PSNR:39.1750, MS-SSIM:0.9810, Training:18.8551s, Eval:0.00068940s, FPS:1450.5333, Loss:0.0001
Frame_166: 1080x1920, PSNR:39.1838, MS-SSIM:0.9810, Training:18.5797s, Eval:0.00069881s, FPS:1431.0049, Loss:0.0001
Frame_167: 1080x1920, PSNR:39.1720, MS-SSIM:0.9811, Training:18.7905s, Eval:0.00070560s, FPS:1417.2244, Loss:0.0001
Frame_168: 1080x1920, PSNR:39.2196, MS-SSIM:0.9813, Training:22.3477s, Eval:0.00070506s, FPS:1418.3219, Loss:0.0001
Frame_169: 1080x1920, PSNR:39.1425, MS-SSIM:0.9812, Training:19.2393s, Eval:0.00071201s, FPS:1404.4683, Loss:0.0001
Frame_170: 1080x1920, PSNR:39.1588, MS-SSIM:0.9812, Training:18.9528s, Eval:0.00071266s, FPS:1403.1855, Loss:0.0001
Frame_171: 1080x1920, PSNR:39.2189, MS-SSIM:0.9811, Training:18.0686s, Eval:0.00071745s, FPS:1393.8223, Loss:0.0001
Frame_172: 1080x1920, PSNR:39.2800, MS-SSIM:0.9811, Training:18.0755s, Eval:0.00071818s, FPS:1392.4064, Loss:0.0001
Frame_173: 1080x1920, PSNR:39.3055, MS-SSIM:0.9811, Training:17.7373s, Eval:0.00072225s, FPS:1384.5649, Loss:0.0001
Frame_174: 1080x1920, PSNR:39.3180, MS-SSIM:0.9811, Training:18.1154s, Eval:0.00072895s, FPS:1371.8353, Loss:0.0001
Frame_175: 1080x1920, PSNR:39.3838, MS-SSIM:0.9814, Training:20.5862s, Eval:0.00073266s, FPS:1364.8935, Loss:0.0001
Frame_176: 1080x1920, PSNR:39.3460, MS-SSIM:0.9812, Training:17.4969s, Eval:0.00072961s, FPS:1370.6025, Loss:0.0001
Frame_177: 1080x1920, PSNR:39.3736, MS-SSIM:0.9812, Training:18.2793s, Eval:0.00072980s, FPS:1370.2353, Loss:0.0001
Frame_178: 1080x1920, PSNR:39.3455, MS-SSIM:0.9810, Training:17.3991s, Eval:0.00073685s, FPS:1357.1340, Loss:0.0001
Frame_179: 1080x1920, PSNR:39.4223, MS-SSIM:0.9813, Training:20.2971s, Eval:0.00073517s, FPS:1360.2369, Loss:0.0001
Frame_180: 1080x1920, PSNR:39.4000, MS-SSIM:0.9814, Training:19.5881s, Eval:0.00074038s, FPS:1350.6529, Loss:0.0001
Frame_181: 1080x1920, PSNR:39.4209, MS-SSIM:0.9814, Training:18.9885s, Eval:0.00074476s, FPS:1342.7101, Loss:0.0001
Frame_182: 1080x1920, PSNR:39.3937, MS-SSIM:0.9815, Training:18.4932s, Eval:0.00074277s, FPS:1346.3045, Loss:0.0001
Frame_183: 1080x1920, PSNR:39.3988, MS-SSIM:0.9816, Training:17.3310s, Eval:0.00074764s, FPS:1337.5419, Loss:0.0001
Frame_184: 1080x1920, PSNR:39.4477, MS-SSIM:0.9817, Training:18.7405s, Eval:0.00074737s, FPS:1338.0326, Loss:0.0001
Frame_185: 1080x1920, PSNR:39.4600, MS-SSIM:0.9816, Training:18.2479s, Eval:0.00075309s, FPS:1327.8577, Loss:0.0001
