Frame_1: 1080x1920, PSNR:38.2543, MS-SSIM:0.9785, Training:47.7504s, Eval:0.00067568s, FPS:1479.9839, Loss:0.0001
Frame_55: 1080x1920, PSNR:38.7908, MS-SSIM:0.9803, Training:19.2545s, Eval:0.00072508s, FPS:1379.1654, Loss:0.0001
Frame_56: 1080x1920, PSNR:38.7762, MS-SSIM:0.9802, Training:17.0535s, Eval:0.00072986s, FPS:1370.1234, Loss:0.0001
Frame_57: 1080x1920, PSNR:38.8173, MS-SSIM:0.9804, Training:19.0636s, Eval:0.00073805s, FPS:1354.9244, Loss:0.0001
Frame_58: 1080x1920, PSNR:38.8377, MS-SSIM:0.9805, Training:18.2903s, Eval:0.00074992s, FPS:1333.4809, Loss:0.0001
Frame_59: 1080x1920, PSNR:38.8765, MS-SSIM:0.9805, Training:18.5539s, Eval:0.00074751s, FPS:1337.7723, Loss:0.0001
Frame_60: 1080x1920, PSNR:38.8106, MS-SSIM:0.9801, Training:13.4307s, Eval:0.00075402s, FPS:1326.2202, Loss:0.0001
Frame_61: 1080x1920, PSNR:38.9179, MS-SSIM:0.9806, Training:18.4258s, Eval:0.00075933s, FPS:1316.9508, Loss:0.0001
Frame_62: 1080x1920, PSNR:38.9331, MS-SSIM:0.9807, Training:19.3399s, Eval:0.00076643s, FPS:1304.7467, Loss:0.0001
Frame_63: 1080x1920, PSNR:38.9471, MS-SSIM:0.9808, Training:21.1496s, Eval:0.00077050s, FPS:1297.8630, Loss:0.0001
Frame_64: 1080x1920, PSNR:38.9288, MS-SSIM:0.9807, Training:17.1157s, Eval:0.00078217s, FPS:1278.4979, Loss:0.0001
Frame_65: 1080x1920, PSNR:38.9068, MS-SSIM:0.9805, Training:14.7156s, Eval:0.00079344s, FPS:1260.3418, Loss:0.0001
Frame_66: 1080x1920, PSNR:39.0151, MS-SSIM:0.9810, Training:20.3646s, Eval:0.00078721s, FPS:1270.3083, Loss:0.0001
Frame_67: 1080x1920, PSNR:38.9593, MS-SSIM:0.9808, Training:16.0925s, Eval:0.00079021s, FPS:1265.4906, Loss:0.0001
Frame_68: 1080x1920, PSNR:38.9730, MS-SSIM:0.9809, Training:17.9018s, Eval:0.00080072s, FPS:1248.8809, Loss:0.0001
Frame_69: 1080x1920, PSNR:38.9241, MS-SSIM:0.9807, Training:16.1209s, Eval:0.00079010s, FPS:1265.6586, Loss:0.0001
Frame_70: 1080x1920, PSNR:38.9073, MS-SSIM:0.9807, Training:16.8752s, Eval:0.00079584s, FPS:1256.5396, Loss:0.0001
Frame_71: 1080x1920, PSNR:38.8951, MS-SSIM:0.9806, Training:16.3905s, Eval:0.00079651s, FPS:1255.4789, Loss:0.0001
Frame_72: 1080x1920, PSNR:38.9523, MS-SSIM:0.9809, Training:19.2279s, Eval:0.00079961s, FPS:1250.6162, Loss:0.0001
Frame_73: 1080x1920, PSNR:38.9333, MS-SSIM:0.9808, Training:18.2807s, Eval:0.00080702s, FPS:1239.1330, Loss:0.0001
Frame_74: 1080x1920, PSNR:38.8824, MS-SSIM:0.9806, Training:15.3951s, Eval:0.00081353s, FPS:1229.2153, Loss:0.0001
Frame_75: 1080x1920, PSNR:38.8719, MS-SSIM:0.9807, Training:14.8602s, Eval:0.00081137s, FPS:1232.4806, Loss:0.0001
Frame_76: 1080x1920, PSNR:38.9189, MS-SSIM:0.9808, Training:17.1573s, Eval:0.00081099s, FPS:1233.0603, Loss:0.0001
Frame_77: 1080x1920, PSNR:38.9295, MS-SSIM:0.9808, Training:17.0001s, Eval:0.00082335s, FPS:1214.5574, Loss:0.0001
Frame_78: 1080x1920, PSNR:38.9425, MS-SSIM:0.9809, Training:18.1810s, Eval:0.00082035s, FPS:1218.9980, Loss:0.0001
Frame_79: 1080x1920, PSNR:38.9408, MS-SSIM:0.9809, Training:17.1897s, Eval:0.00082621s, FPS:1210.3481, Loss:0.0001
Frame_80: 1080x1920, PSNR:38.9035, MS-SSIM:0.9808, Training:15.0372s, Eval:0.00083626s, FPS:1195.7965, Loss:0.0001
Frame_81: 1080x1920, PSNR:38.9558, MS-SSIM:0.9810, Training:19.1451s, Eval:0.00083653s, FPS:1195.4182, Loss:0.0001
Frame_82: 1080x1920, PSNR:38.9733, MS-SSIM:0.9811, Training:19.8946s, Eval:0.00082982s, FPS:1205.0797, Loss:0.0001
Frame_83: 1080x1920, PSNR:38.9569, MS-SSIM:0.9812, Training:17.3712s, Eval:0.00083351s, FPS:1199.7437, Loss:0.0001
Frame_84: 1080x1920, PSNR:38.9157, MS-SSIM:0.9810, Training:16.4680s, Eval:0.00084899s, FPS:1177.8709, Loss:0.0001
Frame_85: 1080x1920, PSNR:38.9866, MS-SSIM:0.9814, Training:19.7835s, Eval:0.00083847s, FPS:1192.6546, Loss:0.0001
Frame_86: 1080x1920, PSNR:38.9347, MS-SSIM:0.9811, Training:16.2906s, Eval:0.00084794s, FPS:1179.3347, Loss:0.0001
Frame_87: 1080x1920, PSNR:38.9916, MS-SSIM:0.9814, Training:18.8773s, Eval:0.00084540s, FPS:1182.8702, Loss:0.0001
Frame_88: 1080x1920, PSNR:39.0004, MS-SSIM:0.9814, Training:19.9782s, Eval:0.00084424s, FPS:1184.4903, Loss:0.0001
Frame_89: 1080x1920, PSNR:39.0250, MS-SSIM:0.9815, Training:20.2164s, Eval:0.00084871s, FPS:1178.2547, Loss:0.0001
Frame_90: 1080x1920, PSNR:39.0089, MS-SSIM:0.9814, Training:19.1265s, Eval:0.00085287s, FPS:1172.5136, Loss:0.0001
Frame_91: 1080x1920, PSNR:38.9867, MS-SSIM:0.9813, Training:17.0881s, Eval:0.00085532s, FPS:1169.1505, Loss:0.0001
Frame_92: 1080x1920, PSNR:39.0159, MS-SSIM:0.9814, Training:19.2643s, Eval:0.00085229s, FPS:1173.3041, Loss:0.0001
Frame_93: 1080x1920, PSNR:38.9901, MS-SSIM:0.9813, Training:16.7154s, Eval:0.00085621s, FPS:1167.9394, Loss:0.0001
Frame_94: 1080x1920, PSNR:38.9691, MS-SSIM:0.9812, Training:15.8798s, Eval:0.00085699s, FPS:1166.8704, Loss:0.0001
Frame_95: 1080x1920, PSNR:38.9685, MS-SSIM:0.9813, Training:17.1368s, Eval:0.00086258s, FPS:1159.3136, Loss:0.0001
Frame_96: 1080x1920, PSNR:38.9405, MS-SSIM:0.9813, Training:16.8209s, Eval:0.00086869s, FPS:1151.1523, Loss:0.0001
Frame_97: 1080x1920, PSNR:38.9452, MS-SSIM:0.9814, Training:18.1506s, Eval:0.00086696s, FPS:1153.4570, Loss:0.0001
Frame_98: 1080x1920, PSNR:38.9052, MS-SSIM:0.9813, Training:17.1032s, Eval:0.00087336s, FPS:1145.0024, Loss:0.0001
Frame_99: 1080x1920, PSNR:38.9336, MS-SSIM:0.9814, Training:17.6261s, Eval:0.00086823s, FPS:1151.7687, Loss:0.0001
Frame_100: 1080x1920, PSNR:38.6153, MS-SSIM:0.9806, Training:43.4587s, Eval:0.00065945s, FPS:1516.4173, Loss:0.0001
Frame_101: 1080x1920, PSNR:38.7634, MS-SSIM:0.9806, Training:22.0275s, Eval:0.00068219s, FPS:1465.8684, Loss:0.0001
Frame_102: 1080x1920, PSNR:38.8272, MS-SSIM:0.9807, Training:19.5089s, Eval:0.00069319s, FPS:1442.6008, Loss:0.0001
Frame_103: 1080x1920, PSNR:38.8851, MS-SSIM:0.9809, Training:18.2123s, Eval:0.00070751s, FPS:1413.4085, Loss:0.0001
Frame_104: 1080x1920, PSNR:38.9116, MS-SSIM:0.9810, Training:16.8846s, Eval:0.00071517s, FPS:1398.2784, Loss:0.0001
Frame_105: 1080x1920, PSNR:38.9740, MS-SSIM:0.9810, Training:17.0710s, Eval:0.00072032s, FPS:1388.2632, Loss:0.0001
Frame_106: 1080x1920, PSNR:39.0197, MS-SSIM:0.9811, Training:17.4344s, Eval:0.00073826s, FPS:1354.5350, Loss:0.0001
Frame_107: 1080x1920, PSNR:39.0454, MS-SSIM:0.9813, Training:18.0813s, Eval:0.00074132s, FPS:1348.9458, Loss:0.0001
Frame_108: 1080x1920, PSNR:39.0597, MS-SSIM:0.9813, Training:16.8405s, Eval:0.00074433s, FPS:1343.4842, Loss:0.0001
Frame_109: 1080x1920, PSNR:39.0753, MS-SSIM:0.9813, Training:17.1558s, Eval:0.00075729s, FPS:1320.5000, Loss:0.0001
Frame_110: 1080x1920, PSNR:39.1112, MS-SSIM:0.9812, Training:16.0441s, Eval:0.00075995s, FPS:1315.8683, Loss:0.0001
Frame_111: 1080x1920, PSNR:39.1410, MS-SSIM:0.9814, Training:18.9868s, Eval:0.00076504s, FPS:1307.1213, Loss:0.0001
Frame_112: 1080x1920, PSNR:39.1200, MS-SSIM:0.9814, Training:15.5661s, Eval:0.00076075s, FPS:1314.4909, Loss:0.0001
Frame_113: 1080x1920, PSNR:39.1345, MS-SSIM:0.9815, Training:15.9363s, Eval:0.00076925s, FPS:1299.9749, Loss:0.0001
Frame_114: 1080x1920, PSNR:39.1973, MS-SSIM:0.9816, Training:16.5062s, Eval:0.00077363s, FPS:1292.5994, Loss:0.0001
Frame_115: 1080x1920, PSNR:39.1556, MS-SSIM:0.9814, Training:14.7337s, Eval:0.00078085s, FPS:1280.6566, Loss:0.0001
Frame_116: 1080x1920, PSNR:39.2093, MS-SSIM:0.9814, Training:16.0574s, Eval:0.00078020s, FPS:1281.7289, Loss:0.0001
Frame_117: 1080x1920, PSNR:39.2715, MS-SSIM:0.9816, Training:17.1656s, Eval:0.00078277s, FPS:1277.5088, Loss:0.0001
Frame_118: 1080x1920, PSNR:39.3083, MS-SSIM:0.9817, Training:17.3471s, Eval:0.00079713s, FPS:1254.5064, Loss:0.0001
Frame_119: 1080x1920, PSNR:39.3234, MS-SSIM:0.9816, Training:15.4687s, Eval:0.00079316s, FPS:1260.7775, Loss:0.0001
Frame_120: 1080x1920, PSNR:39.3490, MS-SSIM:0.9816, Training:16.6151s, Eval:0.00080897s, FPS:1236.1420, Loss:0.0001
Frame_121: 1080x1920, PSNR:39.3900, MS-SSIM:0.9817, Training:16.9833s, Eval:0.00080356s, FPS:1244.4603, Loss:0.0001
Frame_122: 1080x1920, PSNR:39.4207, MS-SSIM:0.9817, Training:17.3494s, Eval:0.00080860s, FPS:1236.7070, Loss:0.0001
Frame_123: 1080x1920, PSNR:39.3915, MS-SSIM:0.9815, Training:14.3379s, Eval:0.00080948s, FPS:1235.3556, Loss:0.0001
Frame_124: 1080x1920, PSNR:39.4261, MS-SSIM:0.9816, Training:15.8430s, Eval:0.00080783s, FPS:1237.8859, Loss:0.0001
Frame_125: 1080x1920, PSNR:39.4359, MS-SSIM:0.9817, Training:15.5588s, Eval:0.00081511s, FPS:1226.8244, Loss:0.0001
Frame_126: 1080x1920, PSNR:39.4298, MS-SSIM:0.9818, Training:17.4237s, Eval:0.00081470s, FPS:1227.4383, Loss:0.0001
Frame_127: 1080x1920, PSNR:39.3165, MS-SSIM:0.9814, Training:12.4539s, Eval:0.00081992s, FPS:1219.6361, Loss:0.0001
Frame_128: 1080x1920, PSNR:39.3246, MS-SSIM:0.9813, Training:12.1561s, Eval:0.00082180s, FPS:1216.8407, Loss:0.0001
Frame_129: 1080x1920, PSNR:39.4017, MS-SSIM:0.9817, Training:16.3793s, Eval:0.00082857s, FPS:1206.9037, Loss:0.0001
Frame_130: 1080x1920, PSNR:39.3672, MS-SSIM:0.9816, Training:14.6142s, Eval:0.00083221s, FPS:1201.6204, Loss:0.0001
Frame_131: 1080x1920, PSNR:39.3429, MS-SSIM:0.9816, Training:13.2985s, Eval:0.00083225s, FPS:1201.5687, Loss:0.0001
Frame_132: 1080x1920, PSNR:39.2796, MS-SSIM:0.9814, Training:11.8727s, Eval:0.00085698s, FPS:1166.8834, Loss:0.0001
Frame_133: 1080x1920, PSNR:39.3862, MS-SSIM:0.9817, Training:18.0248s, Eval:0.00083701s, FPS:1194.7304, Loss:0.0001
Frame_134: 1080x1920, PSNR:39.3663, MS-SSIM:0.9817, Training:15.2900s, Eval:0.00083707s, FPS:1194.6385, Loss:0.0001
Frame_135: 1080x1920, PSNR:39.3567, MS-SSIM:0.9818, Training:16.2503s, Eval:0.00084476s, FPS:1183.7716, Loss:0.0001
Frame_136: 1080x1920, PSNR:39.3055, MS-SSIM:0.9817, Training:14.3715s, Eval:0.00084447s, FPS:1184.1726, Loss:0.0001
Frame_137: 1080x1920, PSNR:39.3418, MS-SSIM:0.9820, Training:17.1081s, Eval:0.00084616s, FPS:1181.8103, Loss:0.0001
Frame_138: 1080x1920, PSNR:39.3510, MS-SSIM:0.9820, Training:16.7907s, Eval:0.00085424s, FPS:1170.6287, Loss:0.0001
Frame_139: 1080x1920, PSNR:39.3679, MS-SSIM:0.9821, Training:17.4332s, Eval:0.00085598s, FPS:1168.2582, Loss:0.0001
Frame_140: 1080x1920, PSNR:39.3353, MS-SSIM:0.9820, Training:16.4356s, Eval:0.00085796s, FPS:1165.5604, Loss:0.0001
Frame_141: 1080x1920, PSNR:39.3142, MS-SSIM:0.9820, Training:16.0221s, Eval:0.00087830s, FPS:1138.5592, Loss:0.0001
Frame_142: 1080x1920, PSNR:39.3186, MS-SSIM:0.9820, Training:16.1399s, Eval:0.00085954s, FPS:1163.4104, Loss:0.0001
Frame_143: 1080x1920, PSNR:39.3189, MS-SSIM:0.9819, Training:14.3529s, Eval:0.00085915s, FPS:1163.9399, Loss:0.0001
Frame_144: 1080x1920, PSNR:39.3676, MS-SSIM:0.9822, Training:16.4285s, Eval:0.00086694s, FPS:1153.4855, Loss:0.0001
Frame_145: 1080x1920, PSNR:39.3831, MS-SSIM:0.9821, Training:16.3323s, Eval:0.00087657s, FPS:1140.8043, Loss:0.0001
Frame_146: 1080x1920, PSNR:39.3666, MS-SSIM:0.9820, Training:15.3399s, Eval:0.00087412s, FPS:1144.0061, Loss:0.0001
Frame_147: 1080x1920, PSNR:39.4116, MS-SSIM:0.9821, Training:15.9929s, Eval:0.00087281s, FPS:1145.7249, Loss:0.0001
Frame_148: 1080x1920, PSNR:39.4237, MS-SSIM:0.9822, Training:17.1866s, Eval:0.00087599s, FPS:1141.5650, Loss:0.0001
Frame_149: 1080x1920, PSNR:39.4293, MS-SSIM:0.9821, Training:16.5173s, Eval:0.00088974s, FPS:1123.9239, Loss:0.0001
Frame_150: 1080x1920, PSNR:38.8604, MS-SSIM:0.9811, Training:40.5405s, Eval:0.00064689s, FPS:1545.8484, Loss:0.0001
Frame_151: 1080x1920, PSNR:39.0899, MS-SSIM:0.9813, Training:21.2992s, Eval:0.00067673s, FPS:1477.6897, Loss:0.0001
Frame_152: 1080x1920, PSNR:39.2289, MS-SSIM:0.9814, Training:19.4473s, Eval:0.00068812s, FPS:1453.2321, Loss:0.0001
Frame_153: 1080x1920, PSNR:39.3073, MS-SSIM:0.9817, Training:19.4978s, Eval:0.00070049s, FPS:1427.5760, Loss:0.0001
Frame_154: 1080x1920, PSNR:39.3066, MS-SSIM:0.9816, Training:17.8568s, Eval:0.00070874s, FPS:1410.9599, Loss:0.0001
Frame_155: 1080x1920, PSNR:39.3203, MS-SSIM:0.9817, Training:19.8042s, Eval:0.00072148s, FPS:1386.0473, Loss:0.0001
Frame_156: 1080x1920, PSNR:39.3064, MS-SSIM:0.9817, Training:16.8639s, Eval:0.00072480s, FPS:1379.6871, Loss:0.0001
Frame_157: 1080x1920, PSNR:39.3238, MS-SSIM:0.9819, Training:17.7355s, Eval:0.00074121s, FPS:1349.1453, Loss:0.0001
Frame_158: 1080x1920, PSNR:39.3161, MS-SSIM:0.9817, Training:15.1667s, Eval:0.00074094s, FPS:1349.6316, Loss:0.0001
Frame_159: 1080x1920, PSNR:39.3432, MS-SSIM:0.9818, Training:16.4531s, Eval:0.00075121s, FPS:1331.1786, Loss:0.0001
Frame_160: 1080x1920, PSNR:39.3599, MS-SSIM:0.9819, Training:15.9610s, Eval:0.00075417s, FPS:1325.9686, Loss:0.0001
Frame_161: 1080x1920, PSNR:39.3311, MS-SSIM:0.9819, Training:14.4089s, Eval:0.00076164s, FPS:1312.9602, Loss:0.0001
Frame_162: 1080x1920, PSNR:39.3739, MS-SSIM:0.9821, Training:18.1265s, Eval:0.00076668s, FPS:1304.3247, Loss:0.0001
Frame_163: 1080x1920, PSNR:39.4012, MS-SSIM:0.9821, Training:16.4781s, Eval:0.00076907s, FPS:1300.2691, Loss:0.0001
Frame_164: 1080x1920, PSNR:39.3899, MS-SSIM:0.9820, Training:14.6877s, Eval:0.00077711s, FPS:1286.8174, Loss:0.0001
Frame_165: 1080x1920, PSNR:39.4150, MS-SSIM:0.9821, Training:17.0791s, Eval:0.00077812s, FPS:1285.1417, Loss:0.0001
Frame_166: 1080x1920, PSNR:39.4243, MS-SSIM:0.9821, Training:15.4087s, Eval:0.00078192s, FPS:1278.8994, Loss:0.0001
Frame_167: 1080x1920, PSNR:39.4206, MS-SSIM:0.9822, Training:16.4526s, Eval:0.00078441s, FPS:1274.8373, Loss:0.0001
Frame_168: 1080x1920, PSNR:39.4087, MS-SSIM:0.9822, Training:16.0907s, Eval:0.00078989s, FPS:1265.9986, Loss:0.0001
Frame_169: 1080x1920, PSNR:39.4006, MS-SSIM:0.9823, Training:16.4748s, Eval:0.00079225s, FPS:1262.2306, Loss:0.0001
Frame_170: 1080x1920, PSNR:39.3622, MS-SSIM:0.9822, Training:14.8010s, Eval:0.00081872s, FPS:1221.4190, Loss:0.0001
Frame_171: 1080x1920, PSNR:39.4237, MS-SSIM:0.9821, Training:14.6191s, Eval:0.00080683s, FPS:1239.4186, Loss:0.0001
Frame_172: 1080x1920, PSNR:39.5419, MS-SSIM:0.9823, Training:16.6161s, Eval:0.00080386s, FPS:1243.9989, Loss:0.0001
Frame_173: 1080x1920, PSNR:39.5886, MS-SSIM:0.9824, Training:15.5606s, Eval:0.00081321s, FPS:1229.6910, Loss:0.0001
Frame_174: 1080x1920, PSNR:39.5803, MS-SSIM:0.9823, Training:15.2992s, Eval:0.00081321s, FPS:1229.7019, Loss:0.0001
Frame_175: 1080x1920, PSNR:39.6148, MS-SSIM:0.9824, Training:16.0454s, Eval:0.00081319s, FPS:1229.7271, Loss:0.0001
Frame_176: 1080x1920, PSNR:39.6044, MS-SSIM:0.9824, Training:15.0140s, Eval:0.00082397s, FPS:1213.6296, Loss:0.0001
Frame_177: 1080x1920, PSNR:39.5912, MS-SSIM:0.9823, Training:14.2186s, Eval:0.00081946s, FPS:1220.3174, Loss:0.0001
Frame_178: 1080x1920, PSNR:39.6055, MS-SSIM:0.9823, Training:15.7220s, Eval:0.00082189s, FPS:1216.7031, Loss:0.0001
Frame_179: 1080x1920, PSNR:39.6370, MS-SSIM:0.9822, Training:14.3775s, Eval:0.00083531s, FPS:1197.1549, Loss:0.0001
Frame_180: 1080x1920, PSNR:39.6534, MS-SSIM:0.9825, Training:16.7221s, Eval:0.00084725s, FPS:1180.2938, Loss:0.0001
Frame_181: 1080x1920, PSNR:39.6914, MS-SSIM:0.9826, Training:16.6208s, Eval:0.00083150s, FPS:1202.6506, Loss:0.0001
Frame_182: 1080x1920, PSNR:39.6529, MS-SSIM:0.9826, Training:14.1682s, Eval:0.00083490s, FPS:1197.7532, Loss:0.0001
Frame_183: 1080x1920, PSNR:39.6969, MS-SSIM:0.9829, Training:16.5644s, Eval:0.00083897s, FPS:1191.9429, Loss:0.0001
Frame_184: 1080x1920, PSNR:39.7006, MS-SSIM:0.9828, Training:14.7290s, Eval:0.00084025s, FPS:1190.1199, Loss:0.0001
Frame_185: 1080x1920, PSNR:39.7068, MS-SSIM:0.9827, Training:14.1882s, Eval:0.00084020s, FPS:1190.1942, Loss:0.0001
