Frame_1: 1080x1920, PSNR:34.2726, MS-SSIM:0.9243, Training:58.3937s, Eval:0.00052819s, FPS:1893.2662, Loss:0.0004
Frame_35: 1080x1920, PSNR:34.7215, MS-SSIM:0.9241, Training:12.8278s, Eval:0.00066640s, FPS:1500.5917, Loss:0.0003
Frame_36: 1080x1920, PSNR:34.7482, MS-SSIM:0.9242, Training:14.2256s, Eval:0.00066550s, FPS:1502.6185, Loss:0.0003
Frame_37: 1080x1920, PSNR:34.7643, MS-SSIM:0.9241, Training:14.8939s, Eval:0.00067177s, FPS:1488.6087, Loss:0.0003
Frame_38: 1080x1920, PSNR:34.7702, MS-SSIM:0.9240, Training:13.6767s, Eval:0.00066757s, FPS:1497.9657, Loss:0.0003
Frame_39: 1080x1920, PSNR:34.7896, MS-SSIM:0.9244, Training:15.5070s, Eval:0.00067098s, FPS:1490.3543, Loss:0.0003
Frame_40: 1080x1920, PSNR:34.7887, MS-SSIM:0.9241, Training:14.4990s, Eval:0.00067095s, FPS:1490.4337, Loss:0.0003
Frame_41: 1080x1920, PSNR:34.8209, MS-SSIM:0.9242, Training:13.4010s, Eval:0.00067557s, FPS:1480.2346, Loss:0.0003
Frame_42: 1080x1920, PSNR:34.8224, MS-SSIM:0.9240, Training:13.3572s, Eval:0.00067427s, FPS:1483.0767, Loss:0.0003
Frame_43: 1080x1920, PSNR:34.8327, MS-SSIM:0.9243, Training:13.1612s, Eval:0.00067211s, FPS:1487.8483, Loss:0.0003
Frame_44: 1080x1920, PSNR:34.8405, MS-SSIM:0.9244, Training:14.6066s, Eval:0.00067323s, FPS:1485.3719, Loss:0.0003
Frame_45: 1080x1920, PSNR:34.8517, MS-SSIM:0.9246, Training:14.0782s, Eval:0.00067240s, FPS:1487.2153, Loss:0.0003
Frame_46: 1080x1920, PSNR:34.8673, MS-SSIM:0.9244, Training:12.2842s, Eval:0.00067292s, FPS:1486.0508, Loss:0.0003
Frame_47: 1080x1920, PSNR:34.8911, MS-SSIM:0.9250, Training:14.8273s, Eval:0.00067475s, FPS:1482.0339, Loss:0.0003
Frame_48: 1080x1920, PSNR:34.8962, MS-SSIM:0.9251, Training:13.7166s, Eval:0.00067847s, FPS:1473.8990, Loss:0.0003
Frame_49: 1080x1920, PSNR:34.8916, MS-SSIM:0.9251, Training:12.8244s, Eval:0.00067904s, FPS:1472.6571, Loss:0.0003
Frame_50: 1080x1920, PSNR:34.8141, MS-SSIM:0.9257, Training:26.4662s, Eval:0.00051620s, FPS:1937.2155, Loss:0.0003
Frame_51: 1080x1920, PSNR:34.8197, MS-SSIM:0.9249, Training:15.0871s, Eval:0.00052727s, FPS:1896.5707, Loss:0.0003
Frame_52: 1080x1920, PSNR:34.8419, MS-SSIM:0.9254, Training:14.8213s, Eval:0.00053285s, FPS:1876.6965, Loss:0.0003
Frame_53: 1080x1920, PSNR:34.8166, MS-SSIM:0.9248, Training:12.4894s, Eval:0.00055972s, FPS:1786.6044, Loss:0.0003
Frame_54: 1080x1920, PSNR:34.8348, MS-SSIM:0.9252, Training:12.6026s, Eval:0.00057140s, FPS:1750.0987, Loss:0.0003
Frame_55: 1080x1920, PSNR:34.8352, MS-SSIM:0.9254, Training:13.8771s, Eval:0.00057694s, FPS:1733.2837, Loss:0.0003
Frame_56: 1080x1920, PSNR:34.8034, MS-SSIM:0.9248, Training:9.1973s, Eval:0.00057687s, FPS:1733.5058, Loss:0.0003
Frame_57: 1080x1920, PSNR:34.8358, MS-SSIM:0.9257, Training:12.6356s, Eval:0.00058186s, FPS:1718.6390, Loss:0.0003
Frame_58: 1080x1920, PSNR:34.8446, MS-SSIM:0.9260, Training:13.9262s, Eval:0.00058415s, FPS:1711.8770, Loss:0.0003
Frame_59: 1080x1920, PSNR:34.8545, MS-SSIM:0.9259, Training:12.4917s, Eval:0.00059015s, FPS:1694.4971, Loss:0.0003
Frame_60: 1080x1920, PSNR:34.8640, MS-SSIM:0.9259, Training:12.4709s, Eval:0.00059775s, FPS:1672.9503, Loss:0.0003
Frame_61: 1080x1920, PSNR:34.8710, MS-SSIM:0.9258, Training:11.0645s, Eval:0.00059716s, FPS:1674.5868, Loss:0.0003
Frame_62: 1080x1920, PSNR:34.9036, MS-SSIM:0.9260, Training:11.5497s, Eval:0.00059620s, FPS:1677.2922, Loss:0.0003
Frame_63: 1080x1920, PSNR:34.9119, MS-SSIM:0.9257, Training:9.8710s, Eval:0.00059730s, FPS:1674.2058, Loss:0.0003
Frame_64: 1080x1920, PSNR:34.9410, MS-SSIM:0.9260, Training:12.1855s, Eval:0.00060086s, FPS:1664.2677, Loss:0.0003
Frame_65: 1080x1920, PSNR:34.9250, MS-SSIM:0.9257, Training:11.4518s, Eval:0.00060918s, FPS:1641.5613, Loss:0.0003
Frame_66: 1080x1920, PSNR:34.9243, MS-SSIM:0.9257, Training:12.1399s, Eval:0.00061057s, FPS:1637.8114, Loss:0.0003
Frame_67: 1080x1920, PSNR:34.9101, MS-SSIM:0.9254, Training:10.8910s, Eval:0.00061246s, FPS:1632.7555, Loss:0.0003
Frame_68: 1080x1920, PSNR:34.8906, MS-SSIM:0.9255, Training:11.4010s, Eval:0.00060805s, FPS:1644.5994, Loss:0.0003
Frame_69: 1080x1920, PSNR:34.8797, MS-SSIM:0.9260, Training:12.8860s, Eval:0.00061754s, FPS:1619.3349, Loss:0.0003
Frame_70: 1080x1920, PSNR:34.8593, MS-SSIM:0.9260, Training:11.3518s, Eval:0.00061755s, FPS:1619.3099, Loss:0.0003
Frame_71: 1080x1920, PSNR:34.8616, MS-SSIM:0.9264, Training:12.9113s, Eval:0.00061742s, FPS:1619.6413, Loss:0.0003
Frame_72: 1080x1920, PSNR:34.8672, MS-SSIM:0.9263, Training:12.5216s, Eval:0.00062217s, FPS:1607.2717, Loss:0.0003
Frame_73: 1080x1920, PSNR:34.8885, MS-SSIM:0.9267, Training:13.4107s, Eval:0.00062461s, FPS:1600.9955, Loss:0.0003
Frame_74: 1080x1920, PSNR:34.9036, MS-SSIM:0.9270, Training:12.5735s, Eval:0.00062384s, FPS:1602.9779, Loss:0.0003
Frame_75: 1080x1920, PSNR:34.9025, MS-SSIM:0.9270, Training:13.0725s, Eval:0.00062896s, FPS:1589.9138, Loss:0.0003
Frame_76: 1080x1920, PSNR:34.8995, MS-SSIM:0.9273, Training:15.2443s, Eval:0.00063205s, FPS:1582.1592, Loss:0.0003
Frame_77: 1080x1920, PSNR:34.8950, MS-SSIM:0.9271, Training:14.4241s, Eval:0.00063350s, FPS:1578.5210, Loss:0.0003
Frame_78: 1080x1920, PSNR:34.9171, MS-SSIM:0.9268, Training:12.8713s, Eval:0.00063128s, FPS:1584.0713, Loss:0.0003
Frame_79: 1080x1920, PSNR:34.9455, MS-SSIM:0.9269, Training:13.5660s, Eval:0.00063588s, FPS:1572.6261, Loss:0.0003
Frame_80: 1080x1920, PSNR:34.9451, MS-SSIM:0.9264, Training:11.3349s, Eval:0.00063988s, FPS:1562.7996, Loss:0.0003
Frame_81: 1080x1920, PSNR:34.9477, MS-SSIM:0.9264, Training:12.6600s, Eval:0.00063717s, FPS:1569.4485, Loss:0.0003
Frame_82: 1080x1920, PSNR:34.9455, MS-SSIM:0.9264, Training:11.8712s, Eval:0.00064044s, FPS:1561.4382, Loss:0.0003
Frame_83: 1080x1920, PSNR:34.9483, MS-SSIM:0.9261, Training:13.4537s, Eval:0.00064288s, FPS:1555.4911, Loss:0.0003
Frame_84: 1080x1920, PSNR:34.9478, MS-SSIM:0.9261, Training:13.6420s, Eval:0.00063972s, FPS:1563.1898, Loss:0.0003
Frame_85: 1080x1920, PSNR:34.9253, MS-SSIM:0.9256, Training:10.4558s, Eval:0.00064334s, FPS:1554.3843, Loss:0.0003
Frame_86: 1080x1920, PSNR:34.9451, MS-SSIM:0.9261, Training:14.0324s, Eval:0.00064706s, FPS:1545.4553, Loss:0.0003
Frame_87: 1080x1920, PSNR:34.9521, MS-SSIM:0.9261, Training:13.6084s, Eval:0.00064630s, FPS:1547.2683, Loss:0.0003
Frame_88: 1080x1920, PSNR:34.9733, MS-SSIM:0.9258, Training:13.6090s, Eval:0.00064694s, FPS:1545.7287, Loss:0.0003
Frame_89: 1080x1920, PSNR:34.9691, MS-SSIM:0.9254, Training:13.0178s, Eval:0.00064764s, FPS:1544.0785, Loss:0.0003
Frame_90: 1080x1920, PSNR:34.9832, MS-SSIM:0.9253, Training:11.6105s, Eval:0.00065415s, FPS:1528.7091, Loss:0.0003
Frame_91: 1080x1920, PSNR:35.0022, MS-SSIM:0.9254, Training:12.8011s, Eval:0.00065371s, FPS:1529.7239, Loss:0.0003
Frame_92: 1080x1920, PSNR:34.9901, MS-SSIM:0.9250, Training:10.4131s, Eval:0.00065140s, FPS:1535.1605, Loss:0.0003
Frame_93: 1080x1920, PSNR:35.0073, MS-SSIM:0.9255, Training:11.3333s, Eval:0.00065387s, FPS:1529.3446, Loss:0.0003
Frame_94: 1080x1920, PSNR:35.0119, MS-SSIM:0.9261, Training:13.3093s, Eval:0.00065092s, FPS:1536.2907, Loss:0.0003
Frame_95: 1080x1920, PSNR:34.9772, MS-SSIM:0.9260, Training:12.5375s, Eval:0.00065462s, FPS:1527.6012, Loss:0.0003
Frame_96: 1080x1920, PSNR:34.9851, MS-SSIM:0.9268, Training:14.4609s, Eval:0.00065696s, FPS:1522.1627, Loss:0.0003
Frame_97: 1080x1920, PSNR:34.9758, MS-SSIM:0.9268, Training:13.1261s, Eval:0.00065811s, FPS:1519.5102, Loss:0.0003
Frame_98: 1080x1920, PSNR:34.9570, MS-SSIM:0.9269, Training:13.9577s, Eval:0.00065808s, FPS:1519.5652, Loss:0.0003
Frame_99: 1080x1920, PSNR:34.9722, MS-SSIM:0.9273, Training:13.3460s, Eval:0.00065441s, FPS:1528.1021, Loss:0.0003
Frame_100: 1080x1920, PSNR:34.9531, MS-SSIM:0.9279, Training:26.0595s, Eval:0.00051846s, FPS:1928.7881, Loss:0.0003
Frame_101: 1080x1920, PSNR:34.9416, MS-SSIM:0.9272, Training:15.7309s, Eval:0.00052750s, FPS:1895.7478, Loss:0.0003
Frame_102: 1080x1920, PSNR:34.9201, MS-SSIM:0.9267, Training:13.2306s, Eval:0.00053094s, FPS:1883.4636, Loss:0.0003
Frame_103: 1080x1920, PSNR:34.9237, MS-SSIM:0.9270, Training:15.1332s, Eval:0.00055537s, FPS:1800.6019, Loss:0.0003
Frame_104: 1080x1920, PSNR:34.9176, MS-SSIM:0.9269, Training:14.6049s, Eval:0.00056851s, FPS:1758.9942, Loss:0.0003
Frame_105: 1080x1920, PSNR:34.9046, MS-SSIM:0.9269, Training:12.9458s, Eval:0.00057365s, FPS:1743.2178, Loss:0.0003
Frame_106: 1080x1920, PSNR:34.9133, MS-SSIM:0.9270, Training:14.3861s, Eval:0.00057453s, FPS:1740.5484, Loss:0.0003
Frame_107: 1080x1920, PSNR:34.9253, MS-SSIM:0.9268, Training:12.4717s, Eval:0.00058067s, FPS:1722.1390, Loss:0.0003
Frame_108: 1080x1920, PSNR:34.9732, MS-SSIM:0.9272, Training:13.8731s, Eval:0.00058980s, FPS:1695.4835, Loss:0.0003
Frame_109: 1080x1920, PSNR:34.9742, MS-SSIM:0.9269, Training:13.7710s, Eval:0.00059209s, FPS:1688.9429, Loss:0.0003
Frame_110: 1080x1920, PSNR:34.9947, MS-SSIM:0.9268, Training:13.2067s, Eval:0.00059654s, FPS:1676.3470, Loss:0.0003
Frame_111: 1080x1920, PSNR:34.9728, MS-SSIM:0.9268, Training:12.1740s, Eval:0.00059692s, FPS:1675.2556, Loss:0.0003
Frame_112: 1080x1920, PSNR:34.9924, MS-SSIM:0.9274, Training:15.9568s, Eval:0.00060657s, FPS:1648.6202, Loss:0.0003
Frame_113: 1080x1920, PSNR:34.9933, MS-SSIM:0.9275, Training:12.8079s, Eval:0.00060870s, FPS:1642.8344, Loss:0.0003
Frame_114: 1080x1920, PSNR:35.0124, MS-SSIM:0.9278, Training:13.7262s, Eval:0.00060670s, FPS:1648.2574, Loss:0.0003
Frame_115: 1080x1920, PSNR:35.0257, MS-SSIM:0.9287, Training:17.3254s, Eval:0.00061149s, FPS:1635.3465, Loss:0.0003
Frame_116: 1080x1920, PSNR:35.0140, MS-SSIM:0.9285, Training:16.1428s, Eval:0.00061625s, FPS:1622.7180, Loss:0.0003
Frame_117: 1080x1920, PSNR:35.0240, MS-SSIM:0.9286, Training:15.5074s, Eval:0.00061679s, FPS:1621.3066, Loss:0.0003
Frame_118: 1080x1920, PSNR:35.0141, MS-SSIM:0.9284, Training:13.4787s, Eval:0.00062275s, FPS:1605.7825, Loss:0.0003
Frame_119: 1080x1920, PSNR:35.0036, MS-SSIM:0.9288, Training:15.5105s, Eval:0.00062197s, FPS:1607.7954, Loss:0.0003
Frame_120: 1080x1920, PSNR:35.0043, MS-SSIM:0.9284, Training:14.0097s, Eval:0.00062296s, FPS:1605.2294, Loss:0.0003
Frame_121: 1080x1920, PSNR:35.0137, MS-SSIM:0.9285, Training:14.0301s, Eval:0.00063081s, FPS:1585.2627, Loss:0.0003
Frame_122: 1080x1920, PSNR:35.0213, MS-SSIM:0.9288, Training:15.4954s, Eval:0.00062940s, FPS:1588.8177, Loss:0.0003
Frame_123: 1080x1920, PSNR:35.0303, MS-SSIM:0.9285, Training:12.5099s, Eval:0.00063405s, FPS:1577.1677, Loss:0.0003
Frame_124: 1080x1920, PSNR:35.0572, MS-SSIM:0.9289, Training:15.0189s, Eval:0.00063767s, FPS:1568.2045, Loss:0.0003
Frame_125: 1080x1920, PSNR:35.0640, MS-SSIM:0.9288, Training:14.5802s, Eval:0.00063463s, FPS:1575.7279, Loss:0.0003
Frame_126: 1080x1920, PSNR:35.0649, MS-SSIM:0.9288, Training:13.9402s, Eval:0.00064095s, FPS:1560.1778, Loss:0.0003
Frame_127: 1080x1920, PSNR:35.0414, MS-SSIM:0.9283, Training:11.4061s, Eval:0.00063538s, FPS:1573.8654, Loss:0.0003
Frame_128: 1080x1920, PSNR:35.0823, MS-SSIM:0.9288, Training:13.9882s, Eval:0.00064108s, FPS:1559.8587, Loss:0.0003
Frame_129: 1080x1920, PSNR:35.0637, MS-SSIM:0.9283, Training:12.4113s, Eval:0.00064376s, FPS:1553.3769, Loss:0.0003
Frame_130: 1080x1920, PSNR:35.0577, MS-SSIM:0.9281, Training:11.7360s, Eval:0.00064296s, FPS:1555.3181, Loss:0.0003
Frame_131: 1080x1920, PSNR:35.0819, MS-SSIM:0.9286, Training:13.2222s, Eval:0.00064093s, FPS:1560.2358, Loss:0.0003
Frame_132: 1080x1920, PSNR:35.0812, MS-SSIM:0.9284, Training:14.2920s, Eval:0.00064365s, FPS:1553.6301, Loss:0.0003
Frame_133: 1080x1920, PSNR:35.0781, MS-SSIM:0.9285, Training:14.3340s, Eval:0.00064795s, FPS:1543.3285, Loss:0.0003
Frame_134: 1080x1920, PSNR:35.0580, MS-SSIM:0.9282, Training:13.9235s, Eval:0.00064356s, FPS:1553.8488, Loss:0.0003
Frame_135: 1080x1920, PSNR:35.0644, MS-SSIM:0.9282, Training:14.0652s, Eval:0.00064735s, FPS:1544.7552, Loss:0.0003
Frame_136: 1080x1920, PSNR:35.0593, MS-SSIM:0.9279, Training:12.1968s, Eval:0.00065271s, FPS:1532.0763, Loss:0.0003
Frame_137: 1080x1920, PSNR:35.0657, MS-SSIM:0.9280, Training:13.3077s, Eval:0.00065367s, FPS:1529.8187, Loss:0.0003
Frame_138: 1080x1920, PSNR:35.0631, MS-SSIM:0.9276, Training:12.9639s, Eval:0.00065123s, FPS:1535.5595, Loss:0.0003
Frame_139: 1080x1920, PSNR:35.0518, MS-SSIM:0.9276, Training:12.2922s, Eval:0.00065248s, FPS:1532.6025, Loss:0.0003
Frame_140: 1080x1920, PSNR:35.0629, MS-SSIM:0.9278, Training:14.6088s, Eval:0.00065497s, FPS:1526.7838, Loss:0.0003
Frame_141: 1080x1920, PSNR:35.0293, MS-SSIM:0.9275, Training:14.4328s, Eval:0.00065666s, FPS:1522.8645, Loss:0.0003
Frame_142: 1080x1920, PSNR:35.0352, MS-SSIM:0.9276, Training:15.9157s, Eval:0.00066014s, FPS:1514.8345, Loss:0.0003
Frame_143: 1080x1920, PSNR:35.0518, MS-SSIM:0.9270, Training:14.3419s, Eval:0.00065807s, FPS:1519.6038, Loss:0.0003
Frame_144: 1080x1920, PSNR:35.0480, MS-SSIM:0.9264, Training:12.5754s, Eval:0.00065814s, FPS:1519.4331, Loss:0.0003
Frame_145: 1080x1920, PSNR:35.0592, MS-SSIM:0.9264, Training:12.4079s, Eval:0.00066043s, FPS:1514.1673, Loss:0.0003
Frame_146: 1080x1920, PSNR:35.0484, MS-SSIM:0.9259, Training:11.4080s, Eval:0.00066012s, FPS:1514.8782, Loss:0.0003
Frame_147: 1080x1920, PSNR:35.0522, MS-SSIM:0.9256, Training:12.0388s, Eval:0.00066133s, FPS:1512.0984, Loss:0.0003
Frame_148: 1080x1920, PSNR:35.0553, MS-SSIM:0.9255, Training:11.8280s, Eval:0.00066225s, FPS:1509.9972, Loss:0.0003
Frame_149: 1080x1920, PSNR:35.0408, MS-SSIM:0.9253, Training:12.9929s, Eval:0.00065865s, FPS:1518.2561, Loss:0.0003
Frame_150: 1080x1920, PSNR:34.8993, MS-SSIM:0.9233, Training:22.5178s, Eval:0.00051329s, FPS:1948.2203, Loss:0.0003
Frame_151: 1080x1920, PSNR:34.9028, MS-SSIM:0.9227, Training:13.5326s, Eval:0.00052159s, FPS:1917.2296, Loss:0.0003
Frame_152: 1080x1920, PSNR:34.8936, MS-SSIM:0.9222, Training:10.7906s, Eval:0.00053223s, FPS:1878.8738, Loss:0.0003
Frame_153: 1080x1920, PSNR:34.9011, MS-SSIM:0.9223, Training:11.6824s, Eval:0.00053963s, FPS:1853.1153, Loss:0.0003
Frame_154: 1080x1920, PSNR:34.9055, MS-SSIM:0.9225, Training:11.3111s, Eval:0.00054486s, FPS:1835.3407, Loss:0.0003
Frame_155: 1080x1920, PSNR:34.9079, MS-SSIM:0.9226, Training:10.6118s, Eval:0.00056137s, FPS:1781.3688, Loss:0.0003
Frame_156: 1080x1920, PSNR:34.8949, MS-SSIM:0.9224, Training:10.2671s, Eval:0.00056345s, FPS:1774.7733, Loss:0.0003
Frame_157: 1080x1920, PSNR:34.9292, MS-SSIM:0.9234, Training:12.8827s, Eval:0.00057232s, FPS:1747.2699, Loss:0.0003
Frame_158: 1080x1920, PSNR:34.9269, MS-SSIM:0.9233, Training:10.8490s, Eval:0.00057299s, FPS:1745.2342, Loss:0.0003
Frame_159: 1080x1920, PSNR:34.9358, MS-SSIM:0.9233, Training:9.4465s, Eval:0.00057756s, FPS:1731.4163, Loss:0.0003
Frame_160: 1080x1920, PSNR:34.9402, MS-SSIM:0.9235, Training:10.8732s, Eval:0.00058124s, FPS:1720.4507, Loss:0.0003
Frame_161: 1080x1920, PSNR:34.9576, MS-SSIM:0.9240, Training:11.0134s, Eval:0.00058792s, FPS:1700.9222, Loss:0.0003
Frame_162: 1080x1920, PSNR:34.9647, MS-SSIM:0.9244, Training:11.9346s, Eval:0.00058855s, FPS:1699.1031, Loss:0.0003
Frame_163: 1080x1920, PSNR:34.9652, MS-SSIM:0.9247, Training:11.3098s, Eval:0.00059119s, FPS:1691.5176, Loss:0.0003
Frame_164: 1080x1920, PSNR:34.9553, MS-SSIM:0.9248, Training:11.6037s, Eval:0.00059465s, FPS:1681.6634, Loss:0.0003
Frame_165: 1080x1920, PSNR:34.9525, MS-SSIM:0.9253, Training:11.0034s, Eval:0.00059518s, FPS:1680.1747, Loss:0.0003
Frame_166: 1080x1920, PSNR:34.9823, MS-SSIM:0.9258, Training:14.1106s, Eval:0.00060160s, FPS:1662.2362, Loss:0.0003
Frame_167: 1080x1920, PSNR:34.9924, MS-SSIM:0.9257, Training:11.3510s, Eval:0.00059829s, FPS:1671.4370, Loss:0.0003
Frame_168: 1080x1920, PSNR:34.9972, MS-SSIM:0.9255, Training:11.6142s, Eval:0.00060277s, FPS:1659.0146, Loss:0.0003
Frame_169: 1080x1920, PSNR:35.0014, MS-SSIM:0.9251, Training:10.2058s, Eval:0.00060624s, FPS:1649.5084, Loss:0.0003
Frame_170: 1080x1920, PSNR:35.0382, MS-SSIM:0.9258, Training:11.7543s, Eval:0.00060994s, FPS:1639.4951, Loss:0.0003
Frame_171: 1080x1920, PSNR:35.0428, MS-SSIM:0.9258, Training:12.0439s, Eval:0.00060796s, FPS:1644.8574, Loss:0.0003
Frame_172: 1080x1920, PSNR:35.0309, MS-SSIM:0.9257, Training:9.8321s, Eval:0.00061009s, FPS:1639.1107, Loss:0.0003
Frame_173: 1080x1920, PSNR:35.0299, MS-SSIM:0.9261, Training:12.0927s, Eval:0.00061735s, FPS:1619.8164, Loss:0.0003
Frame_174: 1080x1920, PSNR:35.0084, MS-SSIM:0.9260, Training:11.5665s, Eval:0.00061903s, FPS:1615.4306, Loss:0.0003
Frame_175: 1080x1920, PSNR:34.9964, MS-SSIM:0.9260, Training:12.6165s, Eval:0.00061665s, FPS:1621.6702, Loss:0.0003
Frame_176: 1080x1920, PSNR:34.9829, MS-SSIM:0.9265, Training:15.7747s, Eval:0.00062089s, FPS:1610.5798, Loss:0.0003
Frame_177: 1080x1920, PSNR:34.9909, MS-SSIM:0.9267, Training:14.3958s, Eval:0.00062111s, FPS:1610.0110, Loss:0.0003
Frame_178: 1080x1920, PSNR:34.9793, MS-SSIM:0.9256, Training:9.7733s, Eval:0.00062878s, FPS:1590.3780, Loss:0.0003
Frame_179: 1080x1920, PSNR:35.0279, MS-SSIM:0.9262, Training:11.2857s, Eval:0.00062937s, FPS:1588.8960, Loss:0.0003
Frame_180: 1080x1920, PSNR:35.0266, MS-SSIM:0.9259, Training:10.7285s, Eval:0.00062693s, FPS:1595.0653, Loss:0.0003
Frame_181: 1080x1920, PSNR:35.0363, MS-SSIM:0.9260, Training:11.3555s, Eval:0.00062707s, FPS:1594.7136, Loss:0.0003
Frame_182: 1080x1920, PSNR:35.0307, MS-SSIM:0.9256, Training:9.4012s, Eval:0.00063101s, FPS:1584.7596, Loss:0.0003
Frame_183: 1080x1920, PSNR:35.0391, MS-SSIM:0.9260, Training:10.3390s, Eval:0.00063494s, FPS:1574.9587, Loss:0.0003
Frame_184: 1080x1920, PSNR:35.0521, MS-SSIM:0.9261, Training:10.7588s, Eval:0.00063236s, FPS:1581.3897, Loss:0.0003
Frame_185: 1080x1920, PSNR:35.0708, MS-SSIM:0.9261, Training:10.7849s, Eval:0.00063133s, FPS:1583.9457, Loss:0.0003
