Frame_1: 1080x1920, PSNR:34.2103, MS-SSIM:0.9198, Training:35.8108s, Eval:0.00052177s, FPS:1916.5375, Loss:0.0004
Frame_26: 1080x1920, PSNR:34.5177, MS-SSIM:0.9169, Training:14.0369s, Eval:0.00061420s, FPS:1628.1288, Loss:0.0004
Frame_27: 1080x1920, PSNR:34.4879, MS-SSIM:0.9169, Training:15.0483s, Eval:0.00062083s, FPS:1610.7591, Loss:0.0004
Frame_28: 1080x1920, PSNR:34.4844, MS-SSIM:0.9172, Training:13.5105s, Eval:0.00062237s, FPS:1606.7606, Loss:0.0004
Frame_29: 1080x1920, PSNR:34.4836, MS-SSIM:0.9170, Training:13.0850s, Eval:0.00062803s, FPS:1592.2859, Loss:0.0004
Frame_30: 1080x1920, PSNR:34.4981, MS-SSIM:0.9175, Training:14.5474s, Eval:0.00062826s, FPS:1591.6877, Loss:0.0004
Frame_31: 1080x1920, PSNR:34.5071, MS-SSIM:0.9175, Training:13.3915s, Eval:0.00062781s, FPS:1592.8483, Loss:0.0004
Frame_32: 1080x1920, PSNR:34.5330, MS-SSIM:0.9178, Training:13.8811s, Eval:0.00063253s, FPS:1580.9426, Loss:0.0004
Frame_33: 1080x1920, PSNR:34.5595, MS-SSIM:0.9182, Training:14.1028s, Eval:0.00063217s, FPS:1581.8608, Loss:0.0003
Frame_34: 1080x1920, PSNR:34.5643, MS-SSIM:0.9176, Training:13.4391s, Eval:0.00063177s, FPS:1582.8458, Loss:0.0003
Frame_35: 1080x1920, PSNR:34.5559, MS-SSIM:0.9172, Training:11.2324s, Eval:0.00063559s, FPS:1573.3517, Loss:0.0004
Frame_36: 1080x1920, PSNR:34.5656, MS-SSIM:0.9169, Training:10.3329s, Eval:0.00063628s, FPS:1571.6362, Loss:0.0003
Frame_37: 1080x1920, PSNR:34.5756, MS-SSIM:0.9166, Training:11.3471s, Eval:0.00063953s, FPS:1563.6385, Loss:0.0003
Frame_38: 1080x1920, PSNR:34.5596, MS-SSIM:0.9161, Training:9.0008s, Eval:0.00063234s, FPS:1581.4314, Loss:0.0003
Frame_39: 1080x1920, PSNR:34.6023, MS-SSIM:0.9169, Training:12.5578s, Eval:0.00063644s, FPS:1571.2299, Loss:0.0003
Frame_40: 1080x1920, PSNR:34.6157, MS-SSIM:0.9169, Training:12.5714s, Eval:0.00063871s, FPS:1565.6639, Loss:0.0003
Frame_41: 1080x1920, PSNR:34.6371, MS-SSIM:0.9168, Training:11.9281s, Eval:0.00063856s, FPS:1566.0146, Loss:0.0003
Frame_42: 1080x1920, PSNR:34.6397, MS-SSIM:0.9167, Training:12.7222s, Eval:0.00063984s, FPS:1562.8927, Loss:0.0003
Frame_43: 1080x1920, PSNR:34.6526, MS-SSIM:0.9170, Training:12.7857s, Eval:0.00064284s, FPS:1555.6007, Loss:0.0003
Frame_44: 1080x1920, PSNR:34.6496, MS-SSIM:0.9169, Training:12.5245s, Eval:0.00064148s, FPS:1558.8905, Loss:0.0003
Frame_45: 1080x1920, PSNR:34.6665, MS-SSIM:0.9173, Training:12.6919s, Eval:0.00063827s, FPS:1566.7400, Loss:0.0003
Frame_46: 1080x1920, PSNR:34.6757, MS-SSIM:0.9168, Training:11.5129s, Eval:0.00063792s, FPS:1567.5832, Loss:0.0003
Frame_47: 1080x1920, PSNR:34.6881, MS-SSIM:0.9173, Training:12.2450s, Eval:0.00064152s, FPS:1558.8094, Loss:0.0003
Frame_48: 1080x1920, PSNR:34.7072, MS-SSIM:0.9175, Training:12.7631s, Eval:0.00063915s, FPS:1564.5718, Loss:0.0003
Frame_49: 1080x1920, PSNR:34.7111, MS-SSIM:0.9177, Training:12.3832s, Eval:0.00064186s, FPS:1557.9640, Loss:0.0003
Frame_50: 1080x1920, PSNR:34.7013, MS-SSIM:0.9210, Training:24.1053s, Eval:0.00051063s, FPS:1958.3537, Loss:0.0003
Frame_51: 1080x1920, PSNR:34.6908, MS-SSIM:0.9200, Training:13.5292s, Eval:0.00052038s, FPS:1921.6567, Loss:0.0003
Frame_52: 1080x1920, PSNR:34.7056, MS-SSIM:0.9202, Training:12.3531s, Eval:0.00052671s, FPS:1898.5624, Loss:0.0003
Frame_53: 1080x1920, PSNR:34.6794, MS-SSIM:0.9195, Training:10.4482s, Eval:0.00054388s, FPS:1838.6393, Loss:0.0003
Frame_54: 1080x1920, PSNR:34.6853, MS-SSIM:0.9196, Training:9.7648s, Eval:0.00055063s, FPS:1816.1091, Loss:0.0003
Frame_55: 1080x1920, PSNR:34.6813, MS-SSIM:0.9197, Training:11.3812s, Eval:0.00056339s, FPS:1774.9761, Loss:0.0003
Frame_56: 1080x1920, PSNR:34.6843, MS-SSIM:0.9199, Training:11.1911s, Eval:0.00056533s, FPS:1768.8753, Loss:0.0003
Frame_57: 1080x1920, PSNR:34.6812, MS-SSIM:0.9200, Training:10.9738s, Eval:0.00056814s, FPS:1760.1383, Loss:0.0003
Frame_58: 1080x1920, PSNR:34.6884, MS-SSIM:0.9202, Training:11.3759s, Eval:0.00057298s, FPS:1745.2633, Loss:0.0003
Frame_59: 1080x1920, PSNR:34.6947, MS-SSIM:0.9200, Training:10.8558s, Eval:0.00057613s, FPS:1735.7225, Loss:0.0003
Frame_60: 1080x1920, PSNR:34.7058, MS-SSIM:0.9199, Training:10.6325s, Eval:0.00057757s, FPS:1731.4020, Loss:0.0003
Frame_61: 1080x1920, PSNR:34.7141, MS-SSIM:0.9199, Training:10.1398s, Eval:0.00058274s, FPS:1716.0303, Loss:0.0003
Frame_62: 1080x1920, PSNR:34.7361, MS-SSIM:0.9198, Training:10.0885s, Eval:0.00057772s, FPS:1730.9304, Loss:0.0003
Frame_63: 1080x1920, PSNR:34.7506, MS-SSIM:0.9196, Training:9.6615s, Eval:0.00058321s, FPS:1714.6483, Loss:0.0003
Frame_64: 1080x1920, PSNR:34.7610, MS-SSIM:0.9195, Training:9.3864s, Eval:0.00058873s, FPS:1698.5595, Loss:0.0003
Frame_65: 1080x1920, PSNR:34.7452, MS-SSIM:0.9192, Training:9.4925s, Eval:0.00058620s, FPS:1705.9101, Loss:0.0003
Frame_66: 1080x1920, PSNR:34.7375, MS-SSIM:0.9190, Training:9.0442s, Eval:0.00058690s, FPS:1703.8726, Loss:0.0003
Frame_67: 1080x1920, PSNR:34.7233, MS-SSIM:0.9186, Training:8.1283s, Eval:0.00059040s, FPS:1693.7649, Loss:0.0003
Frame_68: 1080x1920, PSNR:34.7187, MS-SSIM:0.9190, Training:10.7777s, Eval:0.00059190s, FPS:1689.4736, Loss:0.0003
Frame_69: 1080x1920, PSNR:34.7066, MS-SSIM:0.9195, Training:11.2524s, Eval:0.00059102s, FPS:1691.9953, Loss:0.0003
Frame_70: 1080x1920, PSNR:34.6899, MS-SSIM:0.9195, Training:10.9394s, Eval:0.00059556s, FPS:1679.0917, Loss:0.0003
Frame_71: 1080x1920, PSNR:34.6921, MS-SSIM:0.9199, Training:11.1525s, Eval:0.00059535s, FPS:1679.6902, Loss:0.0003
Frame_72: 1080x1920, PSNR:34.6891, MS-SSIM:0.9196, Training:10.5177s, Eval:0.00059683s, FPS:1675.5166, Loss:0.0003
Frame_73: 1080x1920, PSNR:34.7098, MS-SSIM:0.9199, Training:11.6469s, Eval:0.00060103s, FPS:1663.8187, Loss:0.0003
Frame_74: 1080x1920, PSNR:34.7337, MS-SSIM:0.9204, Training:11.4294s, Eval:0.00060458s, FPS:1654.0358, Loss:0.0003
Frame_75: 1080x1920, PSNR:34.7399, MS-SSIM:0.9206, Training:11.9517s, Eval:0.00060140s, FPS:1662.7897, Loss:0.0003
Frame_76: 1080x1920, PSNR:34.7177, MS-SSIM:0.9203, Training:10.7970s, Eval:0.00060484s, FPS:1653.3186, Loss:0.0003
Frame_77: 1080x1920, PSNR:34.7463, MS-SSIM:0.9207, Training:13.7355s, Eval:0.00059921s, FPS:1668.8566, Loss:0.0003
Frame_78: 1080x1920, PSNR:34.7464, MS-SSIM:0.9200, Training:10.6864s, Eval:0.00060850s, FPS:1643.3879, Loss:0.0003
Frame_79: 1080x1920, PSNR:34.7545, MS-SSIM:0.9197, Training:10.6207s, Eval:0.00060725s, FPS:1646.7625, Loss:0.0003
Frame_80: 1080x1920, PSNR:34.7619, MS-SSIM:0.9196, Training:10.3718s, Eval:0.00060750s, FPS:1646.0903, Loss:0.0003
Frame_81: 1080x1920, PSNR:34.7561, MS-SSIM:0.9194, Training:10.2261s, Eval:0.00060683s, FPS:1647.8947, Loss:0.0003
Frame_82: 1080x1920, PSNR:34.7499, MS-SSIM:0.9191, Training:9.8850s, Eval:0.00060812s, FPS:1644.3995, Loss:0.0003
Frame_83: 1080x1920, PSNR:34.7408, MS-SSIM:0.9187, Training:10.2391s, Eval:0.00060794s, FPS:1644.9090, Loss:0.0003
Frame_84: 1080x1920, PSNR:34.7473, MS-SSIM:0.9188, Training:10.8798s, Eval:0.00061103s, FPS:1636.5716, Loss:0.0003
Frame_85: 1080x1920, PSNR:34.7646, MS-SSIM:0.9191, Training:12.8226s, Eval:0.00061461s, FPS:1627.0425, Loss:0.0003
Frame_86: 1080x1920, PSNR:34.7534, MS-SSIM:0.9189, Training:11.7725s, Eval:0.00061131s, FPS:1635.8312, Loss:0.0003
Frame_87: 1080x1920, PSNR:34.7584, MS-SSIM:0.9188, Training:11.7217s, Eval:0.00061206s, FPS:1633.8240, Loss:0.0003
Frame_88: 1080x1920, PSNR:34.7633, MS-SSIM:0.9182, Training:9.2183s, Eval:0.00061186s, FPS:1634.3715, Loss:0.0003
Frame_89: 1080x1920, PSNR:34.7570, MS-SSIM:0.9176, Training:9.4701s, Eval:0.00061141s, FPS:1635.5506, Loss:0.0003
Frame_90: 1080x1920, PSNR:34.7727, MS-SSIM:0.9175, Training:9.4257s, Eval:0.00061428s, FPS:1627.9203, Loss:0.0003
Frame_91: 1080x1920, PSNR:34.7796, MS-SSIM:0.9174, Training:8.7254s, Eval:0.00061316s, FPS:1630.8953, Loss:0.0003
Frame_92: 1080x1920, PSNR:34.7886, MS-SSIM:0.9175, Training:9.8534s, Eval:0.00061601s, FPS:1623.3586, Loss:0.0003
Frame_93: 1080x1920, PSNR:34.8025, MS-SSIM:0.9181, Training:10.1420s, Eval:0.00061753s, FPS:1619.3536, Loss:0.0003
Frame_94: 1080x1920, PSNR:34.8041, MS-SSIM:0.9183, Training:10.5578s, Eval:0.00061852s, FPS:1616.7632, Loss:0.0003
Frame_95: 1080x1920, PSNR:34.7810, MS-SSIM:0.9187, Training:11.3083s, Eval:0.00061723s, FPS:1620.1292, Loss:0.0003
Frame_96: 1080x1920, PSNR:34.7893, MS-SSIM:0.9195, Training:13.9994s, Eval:0.00061528s, FPS:1625.2772, Loss:0.0003
Frame_97: 1080x1920, PSNR:34.7893, MS-SSIM:0.9195, Training:14.0633s, Eval:0.00061848s, FPS:1616.8566, Loss:0.0003
Frame_98: 1080x1920, PSNR:34.7767, MS-SSIM:0.9195, Training:13.2780s, Eval:0.00062036s, FPS:1611.9601, Loss:0.0003
Frame_99: 1080x1920, PSNR:34.7829, MS-SSIM:0.9199, Training:11.8748s, Eval:0.00062220s, FPS:1607.2039, Loss:0.0003
Frame_100: 1080x1920, PSNR:34.8568, MS-SSIM:0.9235, Training:24.8666s, Eval:0.00051440s, FPS:1944.0124, Loss:0.0003
Frame_101: 1080x1920, PSNR:34.8043, MS-SSIM:0.9220, Training:12.0483s, Eval:0.00052157s, FPS:1917.2734, Loss:0.0003
Frame_102: 1080x1920, PSNR:34.7844, MS-SSIM:0.9215, Training:11.5272s, Eval:0.00053068s, FPS:1884.3606, Loss:0.0003
Frame_103: 1080x1920, PSNR:34.7554, MS-SSIM:0.9211, Training:11.6576s, Eval:0.00053759s, FPS:1860.1585, Loss:0.0003
Frame_104: 1080x1920, PSNR:34.7613, MS-SSIM:0.9211, Training:13.3218s, Eval:0.00055683s, FPS:1795.8912, Loss:0.0003
Frame_105: 1080x1920, PSNR:34.7439, MS-SSIM:0.9210, Training:12.2994s, Eval:0.00056381s, FPS:1773.6326, Loss:0.0003
Frame_106: 1080x1920, PSNR:34.7508, MS-SSIM:0.9210, Training:12.5958s, Eval:0.00056898s, FPS:1757.5348, Loss:0.0003
Frame_107: 1080x1920, PSNR:34.7652, MS-SSIM:0.9208, Training:11.6443s, Eval:0.00056765s, FPS:1761.6538, Loss:0.0003
Frame_108: 1080x1920, PSNR:34.7941, MS-SSIM:0.9209, Training:12.1148s, Eval:0.00056946s, FPS:1756.0484, Loss:0.0003
Frame_109: 1080x1920, PSNR:34.7885, MS-SSIM:0.9203, Training:11.5232s, Eval:0.00057773s, FPS:1730.9090, Loss:0.0003
Frame_110: 1080x1920, PSNR:34.8098, MS-SSIM:0.9203, Training:10.5194s, Eval:0.00057943s, FPS:1725.8309, Loss:0.0003
Frame_111: 1080x1920, PSNR:34.8005, MS-SSIM:0.9203, Training:11.4814s, Eval:0.00058465s, FPS:1710.4110, Loss:0.0003
Frame_112: 1080x1920, PSNR:34.8007, MS-SSIM:0.9204, Training:13.0795s, Eval:0.00058399s, FPS:1712.3452, Loss:0.0003
Frame_113: 1080x1920, PSNR:34.8031, MS-SSIM:0.9207, Training:11.1776s, Eval:0.00058177s, FPS:1718.8996, Loss:0.0003
Frame_114: 1080x1920, PSNR:34.8056, MS-SSIM:0.9208, Training:10.3860s, Eval:0.00058649s, FPS:1705.0640, Loss:0.0003
Frame_115: 1080x1920, PSNR:34.8185, MS-SSIM:0.9215, Training:13.8007s, Eval:0.00058676s, FPS:1704.2742, Loss:0.0003
Frame_116: 1080x1920, PSNR:34.8141, MS-SSIM:0.9215, Training:13.5562s, Eval:0.00059225s, FPS:1688.4738, Loss:0.0003
Frame_117: 1080x1920, PSNR:34.8215, MS-SSIM:0.9215, Training:12.8166s, Eval:0.00059831s, FPS:1671.3771, Loss:0.0003
Frame_118: 1080x1920, PSNR:34.8303, MS-SSIM:0.9215, Training:12.9372s, Eval:0.00059494s, FPS:1680.8547, Loss:0.0003
Frame_119: 1080x1920, PSNR:34.8082, MS-SSIM:0.9217, Training:13.0734s, Eval:0.00059874s, FPS:1670.1724, Loss:0.0003
Frame_120: 1080x1920, PSNR:34.8190, MS-SSIM:0.9215, Training:13.0326s, Eval:0.00059699s, FPS:1675.0817, Loss:0.0003
Frame_121: 1080x1920, PSNR:34.8272, MS-SSIM:0.9217, Training:13.2713s, Eval:0.00060084s, FPS:1664.3403, Loss:0.0003
Frame_122: 1080x1920, PSNR:34.8184, MS-SSIM:0.9216, Training:13.0630s, Eval:0.00060067s, FPS:1664.7961, Loss:0.0003
Frame_123: 1080x1920, PSNR:34.8311, MS-SSIM:0.9215, Training:11.6063s, Eval:0.00060404s, FPS:1655.5113, Loss:0.0003
Frame_124: 1080x1920, PSNR:34.8428, MS-SSIM:0.9214, Training:11.8098s, Eval:0.00060292s, FPS:1658.5947, Loss:0.0003
Frame_125: 1080x1920, PSNR:34.8533, MS-SSIM:0.9213, Training:11.5768s, Eval:0.00060699s, FPS:1647.4869, Loss:0.0003
Frame_126: 1080x1920, PSNR:34.8596, MS-SSIM:0.9216, Training:11.6324s, Eval:0.00061020s, FPS:1638.8097, Loss:0.0003
Frame_127: 1080x1920, PSNR:34.8424, MS-SSIM:0.9211, Training:10.2040s, Eval:0.00060851s, FPS:1643.3493, Loss:0.0003
Frame_128: 1080x1920, PSNR:34.8688, MS-SSIM:0.9213, Training:10.6783s, Eval:0.00060873s, FPS:1642.7765, Loss:0.0003
Frame_129: 1080x1920, PSNR:34.8436, MS-SSIM:0.9206, Training:9.2534s, Eval:0.00061074s, FPS:1637.3511, Loss:0.0003
Frame_130: 1080x1920, PSNR:34.8587, MS-SSIM:0.9209, Training:11.1303s, Eval:0.00061083s, FPS:1637.1146, Loss:0.0003
Frame_131: 1080x1920, PSNR:34.8620, MS-SSIM:0.9208, Training:10.4840s, Eval:0.00061279s, FPS:1631.8789, Loss:0.0003
Frame_132: 1080x1920, PSNR:34.8604, MS-SSIM:0.9206, Training:10.3464s, Eval:0.00061327s, FPS:1630.6100, Loss:0.0003
Frame_133: 1080x1920, PSNR:34.8508, MS-SSIM:0.9203, Training:10.1960s, Eval:0.00061565s, FPS:1624.3079, Loss:0.0003
Frame_134: 1080x1920, PSNR:34.8481, MS-SSIM:0.9205, Training:11.7218s, Eval:0.00060859s, FPS:1643.1433, Loss:0.0003
Frame_135: 1080x1920, PSNR:34.8570, MS-SSIM:0.9205, Training:12.4324s, Eval:0.00061391s, FPS:1628.8939, Loss:0.0003
Frame_136: 1080x1920, PSNR:34.8426, MS-SSIM:0.9200, Training:10.2669s, Eval:0.00061574s, FPS:1624.0563, Loss:0.0003
Frame_137: 1080x1920, PSNR:34.8414, MS-SSIM:0.9199, Training:10.0046s, Eval:0.00061448s, FPS:1627.4023, Loss:0.0003
Frame_138: 1080x1920, PSNR:34.8453, MS-SSIM:0.9198, Training:10.9057s, Eval:0.00061563s, FPS:1624.3645, Loss:0.0003
Frame_139: 1080x1920, PSNR:34.8283, MS-SSIM:0.9194, Training:10.1205s, Eval:0.00061996s, FPS:1612.9953, Loss:0.0003
Frame_140: 1080x1920, PSNR:34.8411, MS-SSIM:0.9198, Training:11.6515s, Eval:0.00061458s, FPS:1627.1372, Loss:0.0003
Frame_141: 1080x1920, PSNR:34.8021, MS-SSIM:0.9192, Training:10.9635s, Eval:0.00061502s, FPS:1625.9765, Loss:0.0003
Frame_142: 1080x1920, PSNR:34.8116, MS-SSIM:0.9194, Training:12.1117s, Eval:0.00061645s, FPS:1622.1908, Loss:0.0003
Frame_143: 1080x1920, PSNR:34.8261, MS-SSIM:0.9189, Training:11.3035s, Eval:0.00061970s, FPS:1613.6779, Loss:0.0003
Frame_144: 1080x1920, PSNR:34.8196, MS-SSIM:0.9182, Training:10.7964s, Eval:0.00062157s, FPS:1608.8314, Loss:0.0003
Frame_145: 1080x1920, PSNR:34.8363, MS-SSIM:0.9183, Training:10.8145s, Eval:0.00061895s, FPS:1615.6297, Loss:0.0003
Frame_146: 1080x1920, PSNR:34.8339, MS-SSIM:0.9181, Training:10.9047s, Eval:0.00061956s, FPS:1614.0381, Loss:0.0003
Frame_147: 1080x1920, PSNR:34.8230, MS-SSIM:0.9173, Training:9.2928s, Eval:0.00061897s, FPS:1615.5799, Loss:0.0003
Frame_148: 1080x1920, PSNR:34.8307, MS-SSIM:0.9173, Training:9.8348s, Eval:0.00062012s, FPS:1612.5922, Loss:0.0003
Frame_149: 1080x1920, PSNR:34.8087, MS-SSIM:0.9167, Training:9.8535s, Eval:0.00061785s, FPS:1618.5288, Loss:0.0003
Frame_150: 1080x1920, PSNR:34.7974, MS-SSIM:0.9190, Training:22.3324s, Eval:0.00050856s, FPS:1966.3504, Loss:0.0003
Frame_151: 1080x1920, PSNR:34.7734, MS-SSIM:0.9176, Training:11.2656s, Eval:0.00051693s, FPS:1934.4993, Loss:0.0003
Frame_152: 1080x1920, PSNR:34.7666, MS-SSIM:0.9172, Training:9.8103s, Eval:0.00052268s, FPS:1913.2242, Loss:0.0003
Frame_153: 1080x1920, PSNR:34.7556, MS-SSIM:0.9168, Training:9.5451s, Eval:0.00052610s, FPS:1900.7822, Loss:0.0003
Frame_154: 1080x1920, PSNR:34.7450, MS-SSIM:0.9167, Training:8.9802s, Eval:0.00053029s, FPS:1885.7585, Loss:0.0003
Frame_155: 1080x1920, PSNR:34.7557, MS-SSIM:0.9169, Training:9.6005s, Eval:0.00054343s, FPS:1840.1639, Loss:0.0003
Frame_156: 1080x1920, PSNR:34.7366, MS-SSIM:0.9167, Training:9.3932s, Eval:0.00055477s, FPS:1802.5364, Loss:0.0003
Frame_157: 1080x1920, PSNR:34.7483, MS-SSIM:0.9169, Training:9.3156s, Eval:0.00055602s, FPS:1798.4864, Loss:0.0003
Frame_158: 1080x1920, PSNR:34.7495, MS-SSIM:0.9170, Training:8.7142s, Eval:0.00056129s, FPS:1781.6185, Loss:0.0003
Frame_159: 1080x1920, PSNR:34.7705, MS-SSIM:0.9173, Training:8.9965s, Eval:0.00056143s, FPS:1781.1569, Loss:0.0003
Frame_160: 1080x1920, PSNR:34.7661, MS-SSIM:0.9171, Training:8.9521s, Eval:0.00056661s, FPS:1764.8858, Loss:0.0003
Frame_161: 1080x1920, PSNR:34.7808, MS-SSIM:0.9175, Training:9.2931s, Eval:0.00056441s, FPS:1771.7745, Loss:0.0003
Frame_162: 1080x1920, PSNR:34.7681, MS-SSIM:0.9174, Training:7.6956s, Eval:0.00057068s, FPS:1752.3068, Loss:0.0003
Frame_163: 1080x1920, PSNR:34.7889, MS-SSIM:0.9182, Training:10.0122s, Eval:0.00057218s, FPS:1747.7141, Loss:0.0003
Frame_164: 1080x1920, PSNR:34.7822, MS-SSIM:0.9182, Training:9.6674s, Eval:0.00057087s, FPS:1751.7140, Loss:0.0003
Frame_165: 1080x1920, PSNR:34.7834, MS-SSIM:0.9187, Training:9.4634s, Eval:0.00057389s, FPS:1742.4863, Loss:0.0003
Frame_166: 1080x1920, PSNR:34.7952, MS-SSIM:0.9189, Training:10.5828s, Eval:0.00058220s, FPS:1717.6255, Loss:0.0003
Frame_167: 1080x1920, PSNR:34.8143, MS-SSIM:0.9192, Training:10.3787s, Eval:0.00057826s, FPS:1729.3318, Loss:0.0003
Frame_168: 1080x1920, PSNR:34.8094, MS-SSIM:0.9188, Training:9.2818s, Eval:0.00057998s, FPS:1724.1991, Loss:0.0003
Frame_169: 1080x1920, PSNR:34.8253, MS-SSIM:0.9187, Training:9.5697s, Eval:0.00058477s, FPS:1710.0832, Loss:0.0003
Frame_170: 1080x1920, PSNR:34.8472, MS-SSIM:0.9191, Training:9.9980s, Eval:0.00058291s, FPS:1715.5179, Loss:0.0003
Frame_171: 1080x1920, PSNR:34.8323, MS-SSIM:0.9185, Training:7.9721s, Eval:0.00058375s, FPS:1713.0656, Loss:0.0003
Frame_172: 1080x1920, PSNR:34.8423, MS-SSIM:0.9192, Training:9.2632s, Eval:0.00058741s, FPS:1702.3927, Loss:0.0003
Frame_173: 1080x1920, PSNR:34.8328, MS-SSIM:0.9194, Training:10.5383s, Eval:0.00058992s, FPS:1695.1409, Loss:0.0003
Frame_174: 1080x1920, PSNR:34.8056, MS-SSIM:0.9191, Training:9.8460s, Eval:0.00058882s, FPS:1698.3119, Loss:0.0003
Frame_175: 1080x1920, PSNR:34.8025, MS-SSIM:0.9192, Training:11.0589s, Eval:0.00059257s, FPS:1687.5703, Loss:0.0003
Frame_176: 1080x1920, PSNR:34.7759, MS-SSIM:0.9194, Training:12.7526s, Eval:0.00059273s, FPS:1687.0951, Loss:0.0003
Frame_177: 1080x1920, PSNR:34.7951, MS-SSIM:0.9197, Training:12.6647s, Eval:0.00059528s, FPS:1679.8853, Loss:0.0003
Frame_178: 1080x1920, PSNR:34.8038, MS-SSIM:0.9192, Training:10.2528s, Eval:0.00059964s, FPS:1667.6755, Loss:0.0003
Frame_179: 1080x1920, PSNR:34.8205, MS-SSIM:0.9190, Training:8.1790s, Eval:0.00060126s, FPS:1663.1656, Loss:0.0003
Frame_180: 1080x1920, PSNR:34.8201, MS-SSIM:0.9188, Training:8.1781s, Eval:0.00059527s, FPS:1679.9055, Loss:0.0003
Frame_181: 1080x1920, PSNR:34.8255, MS-SSIM:0.9188, Training:9.4938s, Eval:0.00059696s, FPS:1675.1553, Loss:0.0003
Frame_182: 1080x1920, PSNR:34.8350, MS-SSIM:0.9189, Training:9.7548s, Eval:0.00059940s, FPS:1668.3322, Loss:0.0003
Frame_183: 1080x1920, PSNR:34.8349, MS-SSIM:0.9190, Training:9.3823s, Eval:0.00059836s, FPS:1671.2439, Loss:0.0003
Frame_184: 1080x1920, PSNR:34.8459, MS-SSIM:0.9191, Training:9.2406s, Eval:0.00059978s, FPS:1667.2778, Loss:0.0003
Frame_185: 1080x1920, PSNR:34.8680, MS-SSIM:0.9192, Training:9.9177s, Eval:0.00060126s, FPS:1663.1722, Loss:0.0003
