Frame_1: 1080x1920, PSNR:34.4916, MS-SSIM:0.9298, Training:111.4625s, Eval:0.00106683s, FPS:937.3584, Loss:0.0004
Frame_55: 1080x1920, PSNR:35.0281, MS-SSIM:0.9318, Training:26.9366s, Eval:0.00112321s, FPS:890.3044, Loss:0.0003
Frame_56: 1080x1920, PSNR:35.0294, MS-SSIM:0.9319, Training:35.9500s, Eval:0.00112045s, FPS:892.4963, Loss:0.0003
Frame_57: 1080x1920, PSNR:35.0452, MS-SSIM:0.9325, Training:36.3708s, Eval:0.00113287s, FPS:882.7159, Loss:0.0003
Frame_58: 1080x1920, PSNR:35.0319, MS-SSIM:0.9323, Training:25.1271s, Eval:0.00110867s, FPS:901.9853, Loss:0.0003
Frame_59: 1080x1920, PSNR:35.0470, MS-SSIM:0.9323, Training:23.8284s, Eval:0.00112030s, FPS:892.6216, Loss:0.0003
Frame_60: 1080x1920, PSNR:35.0562, MS-SSIM:0.9323, Training:28.7993s, Eval:0.00115770s, FPS:863.7791, Loss:0.0003
Frame_61: 1080x1920, PSNR:35.0783, MS-SSIM:0.9326, Training:25.8079s, Eval:0.00113271s, FPS:882.8348, Loss:0.0003
Frame_62: 1080x1920, PSNR:35.0915, MS-SSIM:0.9323, Training:23.0085s, Eval:0.00113227s, FPS:883.1824, Loss:0.0003
Frame_63: 1080x1920, PSNR:35.0830, MS-SSIM:0.9314, Training:17.8278s, Eval:0.00119378s, FPS:837.6747, Loss:0.0003
Frame_64: 1080x1920, PSNR:35.1262, MS-SSIM:0.9322, Training:24.5852s, Eval:0.00117700s, FPS:849.6204, Loss:0.0003
Frame_65: 1080x1920, PSNR:35.1139, MS-SSIM:0.9320, Training:24.5281s, Eval:0.00114788s, FPS:871.1708, Loss:0.0003
Frame_66: 1080x1920, PSNR:35.1105, MS-SSIM:0.9320, Training:24.7737s, Eval:0.00115907s, FPS:862.7592, Loss:0.0003
Frame_67: 1080x1920, PSNR:35.1084, MS-SSIM:0.9320, Training:24.5641s, Eval:0.00115629s, FPS:864.8335, Loss:0.0003
Frame_68: 1080x1920, PSNR:35.0923, MS-SSIM:0.9320, Training:26.1074s, Eval:0.00116537s, FPS:858.0994, Loss:0.0003
Frame_69: 1080x1920, PSNR:35.0742, MS-SSIM:0.9323, Training:27.4158s, Eval:0.00116494s, FPS:858.4120, Loss:0.0003
Frame_70: 1080x1920, PSNR:35.0687, MS-SSIM:0.9327, Training:29.1124s, Eval:0.00117643s, FPS:850.0302, Loss:0.0003
Frame_71: 1080x1920, PSNR:35.0695, MS-SSIM:0.9329, Training:32.5173s, Eval:0.00120573s, FPS:829.3744, Loss:0.0003
Frame_72: 1080x1920, PSNR:35.0706, MS-SSIM:0.9327, Training:28.6976s, Eval:0.00117950s, FPS:847.8189, Loss:0.0003
Frame_73: 1080x1920, PSNR:35.0909, MS-SSIM:0.9331, Training:34.1265s, Eval:0.00121184s, FPS:825.1891, Loss:0.0003
Frame_74: 1080x1920, PSNR:35.0979, MS-SSIM:0.9332, Training:28.1273s, Eval:0.00118746s, FPS:842.1350, Loss:0.0003
Frame_75: 1080x1920, PSNR:35.0998, MS-SSIM:0.9333, Training:28.6180s, Eval:0.00119399s, FPS:837.5275, Loss:0.0003
Frame_76: 1080x1920, PSNR:35.0878, MS-SSIM:0.9334, Training:30.5344s, Eval:0.00120376s, FPS:830.7280, Loss:0.0003
Frame_77: 1080x1920, PSNR:35.1301, MS-SSIM:0.9341, Training:38.8487s, Eval:0.00121356s, FPS:824.0234, Loss:0.0003
Frame_78: 1080x1920, PSNR:35.1246, MS-SSIM:0.9332, Training:28.3449s, Eval:0.00120662s, FPS:828.7582, Loss:0.0003
Frame_79: 1080x1920, PSNR:35.1139, MS-SSIM:0.9324, Training:22.8885s, Eval:0.00120773s, FPS:827.9991, Loss:0.0003
Frame_80: 1080x1920, PSNR:35.1419, MS-SSIM:0.9327, Training:28.4641s, Eval:0.00121690s, FPS:821.7584, Loss:0.0003
Frame_81: 1080x1920, PSNR:35.1216, MS-SSIM:0.9321, Training:22.2238s, Eval:0.00121751s, FPS:821.3512, Loss:0.0003
Frame_82: 1080x1920, PSNR:35.1351, MS-SSIM:0.9325, Training:26.9077s, Eval:0.00121236s, FPS:824.8402, Loss:0.0003
Frame_83: 1080x1920, PSNR:35.1215, MS-SSIM:0.9320, Training:26.8456s, Eval:0.00123570s, FPS:809.2597, Loss:0.0003
Frame_84: 1080x1920, PSNR:35.1223, MS-SSIM:0.9320, Training:26.9208s, Eval:0.00121977s, FPS:819.8293, Loss:0.0003
Frame_85: 1080x1920, PSNR:35.1426, MS-SSIM:0.9325, Training:32.4555s, Eval:0.00122906s, FPS:813.6270, Loss:0.0003
Frame_86: 1080x1920, PSNR:35.1373, MS-SSIM:0.9324, Training:30.3040s, Eval:0.00122496s, FPS:816.3555, Loss:0.0003
Frame_87: 1080x1920, PSNR:35.1287, MS-SSIM:0.9319, Training:29.9188s, Eval:0.00122946s, FPS:813.3682, Loss:0.0003
Frame_88: 1080x1920, PSNR:35.1507, MS-SSIM:0.9317, Training:27.3565s, Eval:0.00123478s, FPS:809.8629, Loss:0.0003
Frame_89: 1080x1920, PSNR:35.1425, MS-SSIM:0.9311, Training:25.9521s, Eval:0.00123209s, FPS:811.6322, Loss:0.0003
Frame_90: 1080x1920, PSNR:35.1577, MS-SSIM:0.9310, Training:24.6030s, Eval:0.00127914s, FPS:781.7755, Loss:0.0003
Frame_91: 1080x1920, PSNR:35.1759, MS-SSIM:0.9311, Training:27.4380s, Eval:0.00126921s, FPS:787.8891, Loss:0.0003
Frame_92: 1080x1920, PSNR:35.1830, MS-SSIM:0.9313, Training:26.1729s, Eval:0.00123919s, FPS:806.9802, Loss:0.0003
Frame_93: 1080x1920, PSNR:35.2063, MS-SSIM:0.9319, Training:35.0778s, Eval:0.00127696s, FPS:783.1097, Loss:0.0003
Frame_94: 1080x1920, PSNR:35.1926, MS-SSIM:0.9318, Training:25.7190s, Eval:0.00124800s, FPS:801.2823, Loss:0.0003
Frame_95: 1080x1920, PSNR:35.1672, MS-SSIM:0.9319, Training:28.1903s, Eval:0.00126209s, FPS:792.3379, Loss:0.0003
Frame_96: 1080x1920, PSNR:35.1820, MS-SSIM:0.9329, Training:34.1269s, Eval:0.00126013s, FPS:793.5672, Loss:0.0003
Frame_97: 1080x1920, PSNR:35.1706, MS-SSIM:0.9328, Training:31.0193s, Eval:0.00125627s, FPS:796.0085, Loss:0.0003
Frame_98: 1080x1920, PSNR:35.1628, MS-SSIM:0.9328, Training:32.3326s, Eval:0.00129232s, FPS:773.8011, Loss:0.0003
Frame_99: 1080x1920, PSNR:35.1767, MS-SSIM:0.9333, Training:31.2721s, Eval:0.00126287s, FPS:791.8487, Loss:0.0003
Frame_100: 1080x1920, PSNR:35.1102, MS-SSIM:0.9323, Training:79.9082s, Eval:0.00104514s, FPS:956.8085, Loss:0.0003
Frame_101: 1080x1920, PSNR:35.0908, MS-SSIM:0.9318, Training:39.0335s, Eval:0.00106717s, FPS:937.0590, Loss:0.0003
Frame_102: 1080x1920, PSNR:35.0987, MS-SSIM:0.9321, Training:39.0799s, Eval:0.00114608s, FPS:872.5391, Loss:0.0003
Frame_103: 1080x1920, PSNR:35.0804, MS-SSIM:0.9321, Training:39.4422s, Eval:0.00109313s, FPS:914.8042, Loss:0.0003
Frame_104: 1080x1920, PSNR:35.0799, MS-SSIM:0.9323, Training:27.7601s, Eval:0.00110489s, FPS:905.0664, Loss:0.0003
Frame_105: 1080x1920, PSNR:35.0873, MS-SSIM:0.9326, Training:30.1195s, Eval:0.00111947s, FPS:893.2775, Loss:0.0003
Frame_106: 1080x1920, PSNR:35.0800, MS-SSIM:0.9326, Training:27.4333s, Eval:0.00109116s, FPS:916.4592, Loss:0.0003
Frame_107: 1080x1920, PSNR:35.1107, MS-SSIM:0.9328, Training:29.2927s, Eval:0.00113117s, FPS:884.0406, Loss:0.0003
Frame_108: 1080x1920, PSNR:35.1399, MS-SSIM:0.9328, Training:28.4719s, Eval:0.00111233s, FPS:899.0157, Loss:0.0003
Frame_109: 1080x1920, PSNR:35.1411, MS-SSIM:0.9325, Training:27.7541s, Eval:0.00114725s, FPS:871.6506, Loss:0.0003
Frame_110: 1080x1920, PSNR:35.1548, MS-SSIM:0.9323, Training:25.1717s, Eval:0.00114829s, FPS:870.8615, Loss:0.0003
Frame_111: 1080x1920, PSNR:35.1453, MS-SSIM:0.9323, Training:24.8249s, Eval:0.00113219s, FPS:883.2457, Loss:0.0003
Frame_112: 1080x1920, PSNR:35.1397, MS-SSIM:0.9325, Training:24.9389s, Eval:0.00116599s, FPS:857.6379, Loss:0.0003
Frame_113: 1080x1920, PSNR:35.1656, MS-SSIM:0.9332, Training:28.7520s, Eval:0.00117345s, FPS:852.1873, Loss:0.0003
Frame_114: 1080x1920, PSNR:35.1915, MS-SSIM:0.9337, Training:30.5855s, Eval:0.00115140s, FPS:868.5082, Loss:0.0003
Frame_115: 1080x1920, PSNR:35.1686, MS-SSIM:0.9336, Training:26.1068s, Eval:0.00115217s, FPS:867.9295, Loss:0.0003
Frame_116: 1080x1920, PSNR:35.1788, MS-SSIM:0.9338, Training:31.2789s, Eval:0.00116492s, FPS:858.4260, Loss:0.0003
Frame_117: 1080x1920, PSNR:35.1764, MS-SSIM:0.9338, Training:26.6799s, Eval:0.00116274s, FPS:860.0349, Loss:0.0003
Frame_118: 1080x1920, PSNR:35.1936, MS-SSIM:0.9341, Training:30.0954s, Eval:0.00117705s, FPS:849.5825, Loss:0.0003
Frame_119: 1080x1920, PSNR:35.1870, MS-SSIM:0.9345, Training:34.6016s, Eval:0.00119871s, FPS:834.2325, Loss:0.0003
Frame_120: 1080x1920, PSNR:35.1770, MS-SSIM:0.9339, Training:28.4845s, Eval:0.00118172s, FPS:846.2246, Loss:0.0003
Frame_121: 1080x1920, PSNR:35.1882, MS-SSIM:0.9343, Training:31.0078s, Eval:0.00118500s, FPS:843.8819, Loss:0.0003
Frame_122: 1080x1920, PSNR:35.1881, MS-SSIM:0.9344, Training:35.0369s, Eval:0.00121952s, FPS:819.9960, Loss:0.0003
Frame_123: 1080x1920, PSNR:35.1960, MS-SSIM:0.9340, Training:28.3698s, Eval:0.00120888s, FPS:827.2153, Loss:0.0003
Frame_124: 1080x1920, PSNR:35.1993, MS-SSIM:0.9338, Training:26.6420s, Eval:0.00123222s, FPS:811.5458, Loss:0.0003
Frame_125: 1080x1920, PSNR:35.2240, MS-SSIM:0.9341, Training:30.9259s, Eval:0.00119861s, FPS:834.3022, Loss:0.0003
Frame_126: 1080x1920, PSNR:35.2215, MS-SSIM:0.9342, Training:30.4746s, Eval:0.00121372s, FPS:823.9101, Loss:0.0003
Frame_127: 1080x1920, PSNR:35.2124, MS-SSIM:0.9338, Training:27.8363s, Eval:0.00120654s, FPS:828.8172, Loss:0.0003
Frame_128: 1080x1920, PSNR:35.2408, MS-SSIM:0.9340, Training:27.7087s, Eval:0.00121305s, FPS:824.3684, Loss:0.0003
Frame_129: 1080x1920, PSNR:35.2123, MS-SSIM:0.9332, Training:23.0969s, Eval:0.00124479s, FPS:803.3465, Loss:0.0003
Frame_130: 1080x1920, PSNR:35.2379, MS-SSIM:0.9338, Training:30.3454s, Eval:0.00125004s, FPS:799.9756, Loss:0.0003
Frame_131: 1080x1920, PSNR:35.2482, MS-SSIM:0.9339, Training:29.3216s, Eval:0.00122677s, FPS:815.1466, Loss:0.0003
Frame_132: 1080x1920, PSNR:35.2435, MS-SSIM:0.9337, Training:28.5440s, Eval:0.00124031s, FPS:806.2481, Loss:0.0003
Frame_133: 1080x1920, PSNR:35.2287, MS-SSIM:0.9335, Training:27.6475s, Eval:0.00124885s, FPS:800.7377, Loss:0.0003
Frame_134: 1080x1920, PSNR:35.2228, MS-SSIM:0.9335, Training:28.4229s, Eval:0.00123420s, FPS:810.2383, Loss:0.0003
Frame_135: 1080x1920, PSNR:35.2264, MS-SSIM:0.9335, Training:29.8623s, Eval:0.00123616s, FPS:808.9538, Loss:0.0003
Frame_136: 1080x1920, PSNR:35.2164, MS-SSIM:0.9331, Training:26.4163s, Eval:0.00122437s, FPS:816.7466, Loss:0.0003
Frame_137: 1080x1920, PSNR:35.2274, MS-SSIM:0.9332, Training:28.4859s, Eval:0.00126197s, FPS:792.4112, Loss:0.0003
Frame_138: 1080x1920, PSNR:35.2220, MS-SSIM:0.9330, Training:29.4600s, Eval:0.00124279s, FPS:804.6379, Loss:0.0003
Frame_139: 1080x1920, PSNR:35.1926, MS-SSIM:0.9324, Training:25.1381s, Eval:0.00123363s, FPS:810.6126, Loss:0.0003
Frame_140: 1080x1920, PSNR:35.1963, MS-SSIM:0.9325, Training:26.2028s, Eval:0.00124068s, FPS:806.0110, Loss:0.0003
Frame_141: 1080x1920, PSNR:35.1801, MS-SSIM:0.9327, Training:31.4749s, Eval:0.00125464s, FPS:797.0401, Loss:0.0003
Frame_142: 1080x1920, PSNR:35.1757, MS-SSIM:0.9325, Training:31.6766s, Eval:0.00128706s, FPS:776.9661, Loss:0.0003
Frame_143: 1080x1920, PSNR:35.1934, MS-SSIM:0.9320, Training:29.1760s, Eval:0.00125942s, FPS:794.0148, Loss:0.0003
Frame_144: 1080x1920, PSNR:35.1919, MS-SSIM:0.9315, Training:28.2238s, Eval:0.00128661s, FPS:777.2382, Loss:0.0003
Frame_145: 1080x1920, PSNR:35.2067, MS-SSIM:0.9315, Training:25.8122s, Eval:0.00126516s, FPS:790.4117, Loss:0.0003
Frame_146: 1080x1920, PSNR:35.2120, MS-SSIM:0.9314, Training:27.9531s, Eval:0.00126461s, FPS:790.7574, Loss:0.0003
Frame_147: 1080x1920, PSNR:35.2070, MS-SSIM:0.9308, Training:26.7917s, Eval:0.00127438s, FPS:784.6978, Loss:0.0003
Frame_148: 1080x1920, PSNR:35.2120, MS-SSIM:0.9308, Training:26.9998s, Eval:0.00126729s, FPS:789.0883, Loss:0.0003
Frame_149: 1080x1920, PSNR:35.1857, MS-SSIM:0.9303, Training:27.1962s, Eval:0.00130193s, FPS:768.0919, Loss:0.0003
Frame_150: 1080x1920, PSNR:35.0694, MS-SSIM:0.9285, Training:75.4907s, Eval:0.00103798s, FPS:963.4083, Loss:0.0003
Frame_151: 1080x1920, PSNR:35.0538, MS-SSIM:0.9278, Training:31.4675s, Eval:0.00105209s, FPS:950.4880, Loss:0.0003
Frame_152: 1080x1920, PSNR:35.0673, MS-SSIM:0.9280, Training:28.9372s, Eval:0.00105903s, FPS:944.2632, Loss:0.0003
Frame_153: 1080x1920, PSNR:35.0641, MS-SSIM:0.9280, Training:22.9252s, Eval:0.00107349s, FPS:931.5397, Loss:0.0003
Frame_154: 1080x1920, PSNR:35.0759, MS-SSIM:0.9284, Training:21.8737s, Eval:0.00108365s, FPS:922.8067, Loss:0.0003
Frame_155: 1080x1920, PSNR:35.1004, MS-SSIM:0.9292, Training:24.9058s, Eval:0.00109587s, FPS:912.5134, Loss:0.0003
Frame_156: 1080x1920, PSNR:35.0953, MS-SSIM:0.9293, Training:25.1899s, Eval:0.00110732s, FPS:903.0787, Loss:0.0003
Frame_157: 1080x1920, PSNR:35.1064, MS-SSIM:0.9295, Training:24.1283s, Eval:0.00108998s, FPS:917.4515, Loss:0.0003
Frame_158: 1080x1920, PSNR:35.1247, MS-SSIM:0.9300, Training:25.0085s, Eval:0.00109536s, FPS:912.9404, Loss:0.0003
Frame_159: 1080x1920, PSNR:35.1205, MS-SSIM:0.9297, Training:20.1682s, Eval:0.00113930s, FPS:877.7320, Loss:0.0003
Frame_160: 1080x1920, PSNR:35.1468, MS-SSIM:0.9306, Training:25.9439s, Eval:0.00109896s, FPS:909.9497, Loss:0.0003
Frame_161: 1080x1920, PSNR:35.1485, MS-SSIM:0.9306, Training:23.2823s, Eval:0.00110652s, FPS:903.7345, Loss:0.0003
Frame_162: 1080x1920, PSNR:35.1623, MS-SSIM:0.9312, Training:26.5738s, Eval:0.00113722s, FPS:879.3348, Loss:0.0003
Frame_163: 1080x1920, PSNR:35.1517, MS-SSIM:0.9312, Training:23.9457s, Eval:0.00111333s, FPS:898.2091, Loss:0.0003
Frame_164: 1080x1920, PSNR:35.1496, MS-SSIM:0.9314, Training:26.2055s, Eval:0.00112786s, FPS:886.6363, Loss:0.0003
Frame_165: 1080x1920, PSNR:35.1463, MS-SSIM:0.9319, Training:24.5473s, Eval:0.00112721s, FPS:887.1445, Loss:0.0003
Frame_166: 1080x1920, PSNR:35.1903, MS-SSIM:0.9328, Training:32.9414s, Eval:0.00113546s, FPS:880.7012, Loss:0.0003
Frame_167: 1080x1920, PSNR:35.1865, MS-SSIM:0.9323, Training:26.0532s, Eval:0.00116596s, FPS:857.6607, Loss:0.0003
Frame_168: 1080x1920, PSNR:35.1988, MS-SSIM:0.9324, Training:26.5743s, Eval:0.00114428s, FPS:873.9153, Loss:0.0003
Frame_169: 1080x1920, PSNR:35.1973, MS-SSIM:0.9317, Training:23.4873s, Eval:0.00114416s, FPS:874.0009, Loss:0.0003
Frame_170: 1080x1920, PSNR:35.1981, MS-SSIM:0.9315, Training:19.6343s, Eval:0.00122363s, FPS:817.2399, Loss:0.0003
Frame_171: 1080x1920, PSNR:35.2199, MS-SSIM:0.9319, Training:26.8610s, Eval:0.00119147s, FPS:839.3023, Loss:0.0003
Frame_172: 1080x1920, PSNR:35.2280, MS-SSIM:0.9324, Training:24.9154s, Eval:0.00116209s, FPS:860.5183, Loss:0.0003
Frame_173: 1080x1920, PSNR:35.2200, MS-SSIM:0.9326, Training:26.3336s, Eval:0.00118933s, FPS:840.8098, Loss:0.0003
Frame_174: 1080x1920, PSNR:35.1962, MS-SSIM:0.9324, Training:26.3635s, Eval:0.00117413s, FPS:851.6959, Loss:0.0003
Frame_175: 1080x1920, PSNR:35.1943, MS-SSIM:0.9328, Training:28.6341s, Eval:0.00120010s, FPS:833.2629, Loss:0.0003
Frame_176: 1080x1920, PSNR:35.1560, MS-SSIM:0.9326, Training:27.2571s, Eval:0.00117942s, FPS:847.8771, Loss:0.0003
Frame_177: 1080x1920, PSNR:35.1781, MS-SSIM:0.9330, Training:28.9494s, Eval:0.00118389s, FPS:844.6721, Loss:0.0003
Frame_178: 1080x1920, PSNR:35.1756, MS-SSIM:0.9321, Training:23.0088s, Eval:0.00118546s, FPS:843.5543, Loss:0.0003
Frame_179: 1080x1920, PSNR:35.2169, MS-SSIM:0.9325, Training:25.6998s, Eval:0.00118928s, FPS:840.8435, Loss:0.0003
Frame_180: 1080x1920, PSNR:35.2225, MS-SSIM:0.9324, Training:25.5284s, Eval:0.00119460s, FPS:837.1029, Loss:0.0003
Frame_181: 1080x1920, PSNR:35.2221, MS-SSIM:0.9322, Training:24.7254s, Eval:0.00119510s, FPS:836.7522, Loss:0.0003
Frame_182: 1080x1920, PSNR:35.2414, MS-SSIM:0.9325, Training:27.4909s, Eval:0.00119518s, FPS:836.6938, Loss:0.0003
Frame_183: 1080x1920, PSNR:35.2460, MS-SSIM:0.9326, Training:26.3906s, Eval:0.00120142s, FPS:832.3518, Loss:0.0003
Frame_184: 1080x1920, PSNR:35.2419, MS-SSIM:0.9322, Training:22.8372s, Eval:0.00120407s, FPS:830.5191, Loss:0.0003
Frame_185: 1080x1920, PSNR:35.2773, MS-SSIM:0.9327, Training:27.0310s, Eval:0.00120628s, FPS:828.9958, Loss:0.0003
Frame_186: 1080x1920, PSNR:35.2687, MS-SSIM:0.9325, Training:24.4465s, Eval:0.00120353s, FPS:830.8892, Loss:0.0003
Frame_187: 1080x1920, PSNR:35.2725, MS-SSIM:0.9327, Training:25.1452s, Eval:0.00120938s, FPS:826.8712, Loss:0.0003
Frame_188: 1080x1920, PSNR:35.2763, MS-SSIM:0.9328, Training:27.3083s, Eval:0.00123158s, FPS:811.9684, Loss:0.0003
