Frame_1: 1080x1920, PSNR:34.3702, MS-SSIM:0.9275, Training:66.5825s, Eval:0.00073116s, FPS:1367.6840, Loss:0.0004
Frame_15: 1080x1920, PSNR:34.8214, MS-SSIM:0.9284, Training:18.7424s, Eval:0.00070668s, FPS:1415.0775, Loss:0.0003
Frame_16: 1080x1920, PSNR:34.8093, MS-SSIM:0.9276, Training:15.8753s, Eval:0.00070884s, FPS:1410.7511, Loss:0.0003
Frame_17: 1080x1920, PSNR:34.8240, MS-SSIM:0.9278, Training:17.5582s, Eval:0.00071007s, FPS:1408.3116, Loss:0.0003
Frame_18: 1080x1920, PSNR:34.8475, MS-SSIM:0.9282, Training:18.9160s, Eval:0.00071654s, FPS:1395.6032, Loss:0.0003
Frame_19: 1080x1920, PSNR:34.8387, MS-SSIM:0.9279, Training:16.3550s, Eval:0.00072400s, FPS:1381.2228, Loss:0.0003
Frame_20: 1080x1920, PSNR:34.8308, MS-SSIM:0.9281, Training:20.5213s, Eval:0.00072625s, FPS:1376.9378, Loss:0.0003
Frame_21: 1080x1920, PSNR:34.8544, MS-SSIM:0.9287, Training:20.1326s, Eval:0.00072967s, FPS:1370.4905, Loss:0.0003
Frame_22: 1080x1920, PSNR:34.8572, MS-SSIM:0.9288, Training:21.2583s, Eval:0.00073302s, FPS:1364.2231, Loss:0.0003
Frame_23: 1080x1920, PSNR:34.8610, MS-SSIM:0.9283, Training:16.5290s, Eval:0.00073748s, FPS:1355.9713, Loss:0.0003
Frame_24: 1080x1920, PSNR:34.8858, MS-SSIM:0.9285, Training:17.9675s, Eval:0.00073584s, FPS:1358.9852, Loss:0.0003
Frame_25: 1080x1920, PSNR:34.8861, MS-SSIM:0.9285, Training:18.0854s, Eval:0.00074183s, FPS:1348.0093, Loss:0.0003
Frame_26: 1080x1920, PSNR:34.8466, MS-SSIM:0.9284, Training:18.9031s, Eval:0.00074359s, FPS:1344.8282, Loss:0.0003
Frame_27: 1080x1920, PSNR:34.8141, MS-SSIM:0.9285, Training:19.9544s, Eval:0.00074894s, FPS:1335.2128, Loss:0.0003
Frame_28: 1080x1920, PSNR:34.8281, MS-SSIM:0.9291, Training:20.5475s, Eval:0.00075261s, FPS:1328.7158, Loss:0.0003
Frame_29: 1080x1920, PSNR:34.8154, MS-SSIM:0.9285, Training:17.7362s, Eval:0.00075024s, FPS:1332.9003, Loss:0.0003
Frame_30: 1080x1920, PSNR:34.8418, MS-SSIM:0.9293, Training:20.7667s, Eval:0.00075965s, FPS:1316.3970, Loss:0.0003
Frame_31: 1080x1920, PSNR:34.8391, MS-SSIM:0.9290, Training:19.5883s, Eval:0.00075779s, FPS:1319.6316, Loss:0.0003
Frame_32: 1080x1920, PSNR:34.8632, MS-SSIM:0.9293, Training:19.2275s, Eval:0.00076082s, FPS:1314.3797, Loss:0.0003
Frame_33: 1080x1920, PSNR:34.8959, MS-SSIM:0.9297, Training:20.5254s, Eval:0.00076872s, FPS:1300.8659, Loss:0.0003
Frame_34: 1080x1920, PSNR:34.9077, MS-SSIM:0.9293, Training:18.6962s, Eval:0.00076668s, FPS:1304.3207, Loss:0.0003
Frame_35: 1080x1920, PSNR:34.8880, MS-SSIM:0.9285, Training:14.3623s, Eval:0.00076774s, FPS:1302.5263, Loss:0.0003
Frame_36: 1080x1920, PSNR:34.9276, MS-SSIM:0.9290, Training:18.3755s, Eval:0.00077026s, FPS:1298.2567, Loss:0.0003
Frame_37: 1080x1920, PSNR:34.9123, MS-SSIM:0.9282, Training:14.7631s, Eval:0.00076722s, FPS:1303.4087, Loss:0.0003
Frame_38: 1080x1920, PSNR:34.9320, MS-SSIM:0.9285, Training:17.2455s, Eval:0.00076973s, FPS:1299.1535, Loss:0.0003
Frame_39: 1080x1920, PSNR:34.9563, MS-SSIM:0.9290, Training:18.7880s, Eval:0.00077238s, FPS:1294.6941, Loss:0.0003
Frame_40: 1080x1920, PSNR:34.9661, MS-SSIM:0.9289, Training:17.9193s, Eval:0.00078558s, FPS:1272.9492, Loss:0.0003
Frame_41: 1080x1920, PSNR:34.9633, MS-SSIM:0.9282, Training:13.4981s, Eval:0.00077679s, FPS:1287.3545, Loss:0.0003
Frame_42: 1080x1920, PSNR:34.9813, MS-SSIM:0.9284, Training:15.9623s, Eval:0.00077235s, FPS:1294.7541, Loss:0.0003
Frame_43: 1080x1920, PSNR:35.0009, MS-SSIM:0.9290, Training:17.8748s, Eval:0.00077662s, FPS:1287.6272, Loss:0.0003
Frame_44: 1080x1920, PSNR:34.9937, MS-SSIM:0.9288, Training:16.6656s, Eval:0.00077860s, FPS:1284.3585, Loss:0.0003
Frame_45: 1080x1920, PSNR:35.0147, MS-SSIM:0.9292, Training:17.9787s, Eval:0.00077973s, FPS:1282.4892, Loss:0.0003
Frame_46: 1080x1920, PSNR:35.0317, MS-SSIM:0.9290, Training:17.0847s, Eval:0.00078642s, FPS:1271.5831, Loss:0.0003
Frame_47: 1080x1920, PSNR:35.0337, MS-SSIM:0.9290, Training:16.3308s, Eval:0.00077358s, FPS:1292.6910, Loss:0.0003
Frame_48: 1080x1920, PSNR:35.0547, MS-SSIM:0.9296, Training:17.6725s, Eval:0.00077797s, FPS:1285.3937, Loss:0.0003
Frame_49: 1080x1920, PSNR:35.0595, MS-SSIM:0.9298, Training:20.0611s, Eval:0.00078260s, FPS:1277.7968, Loss:0.0003
Frame_50: 1080x1920, PSNR:34.9591, MS-SSIM:0.9297, Training:34.4719s, Eval:0.00060405s, FPS:1655.5047, Loss:0.0003
Frame_51: 1080x1920, PSNR:34.9510, MS-SSIM:0.9290, Training:16.8073s, Eval:0.00061461s, FPS:1627.0362, Loss:0.0003
Frame_52: 1080x1920, PSNR:34.9758, MS-SSIM:0.9297, Training:16.5888s, Eval:0.00062126s, FPS:1609.6403, Loss:0.0003
Frame_53: 1080x1920, PSNR:34.9779, MS-SSIM:0.9299, Training:17.9150s, Eval:0.00065084s, FPS:1536.4651, Loss:0.0003
Frame_54: 1080x1920, PSNR:34.9920, MS-SSIM:0.9303, Training:16.7747s, Eval:0.00066014s, FPS:1514.8345, Loss:0.0003
Frame_55: 1080x1920, PSNR:35.0081, MS-SSIM:0.9308, Training:19.5226s, Eval:0.00066804s, FPS:1496.9179, Loss:0.0003
Frame_56: 1080x1920, PSNR:34.9878, MS-SSIM:0.9304, Training:14.8414s, Eval:0.00067172s, FPS:1488.7197, Loss:0.0003
Frame_57: 1080x1920, PSNR:35.0173, MS-SSIM:0.9312, Training:16.2205s, Eval:0.00067880s, FPS:1473.1898, Loss:0.0003
Frame_58: 1080x1920, PSNR:34.9959, MS-SSIM:0.9307, Training:12.8242s, Eval:0.00068332s, FPS:1463.4339, Loss:0.0003
Frame_59: 1080x1920, PSNR:35.0165, MS-SSIM:0.9309, Training:13.8764s, Eval:0.00068495s, FPS:1459.9700, Loss:0.0003
Frame_60: 1080x1920, PSNR:35.0301, MS-SSIM:0.9308, Training:14.2859s, Eval:0.00068817s, FPS:1453.1314, Loss:0.0003
Frame_61: 1080x1920, PSNR:35.0491, MS-SSIM:0.9311, Training:14.7589s, Eval:0.00069151s, FPS:1446.1172, Loss:0.0003
Frame_62: 1080x1920, PSNR:35.0698, MS-SSIM:0.9310, Training:14.1905s, Eval:0.00069774s, FPS:1433.2053, Loss:0.0003
Frame_63: 1080x1920, PSNR:35.0840, MS-SSIM:0.9309, Training:14.4279s, Eval:0.00069932s, FPS:1429.9609, Loss:0.0003
Frame_64: 1080x1920, PSNR:35.0904, MS-SSIM:0.9307, Training:13.1259s, Eval:0.00070228s, FPS:1423.9411, Loss:0.0003
Frame_65: 1080x1920, PSNR:35.0776, MS-SSIM:0.9305, Training:13.0969s, Eval:0.00070658s, FPS:1415.2590, Loss:0.0003
Frame_66: 1080x1920, PSNR:35.0734, MS-SSIM:0.9304, Training:13.9940s, Eval:0.00070437s, FPS:1419.7045, Loss:0.0003
Frame_67: 1080x1920, PSNR:35.0751, MS-SSIM:0.9304, Training:15.9504s, Eval:0.00071499s, FPS:1398.6188, Loss:0.0003
Frame_68: 1080x1920, PSNR:35.0637, MS-SSIM:0.9307, Training:16.1724s, Eval:0.00071584s, FPS:1396.9605, Loss:0.0003
Frame_69: 1080x1920, PSNR:35.0441, MS-SSIM:0.9309, Training:15.4696s, Eval:0.00071510s, FPS:1398.4090, Loss:0.0003
Frame_70: 1080x1920, PSNR:35.0281, MS-SSIM:0.9311, Training:17.6999s, Eval:0.00071799s, FPS:1392.7717, Loss:0.0003
Frame_71: 1080x1920, PSNR:35.0392, MS-SSIM:0.9316, Training:18.6237s, Eval:0.00072456s, FPS:1380.1547, Loss:0.0003
Frame_72: 1080x1920, PSNR:35.0370, MS-SSIM:0.9312, Training:16.4810s, Eval:0.00072463s, FPS:1380.0230, Loss:0.0003
Frame_73: 1080x1920, PSNR:35.0504, MS-SSIM:0.9314, Training:16.2632s, Eval:0.00072328s, FPS:1382.5978, Loss:0.0003
Frame_74: 1080x1920, PSNR:35.0813, MS-SSIM:0.9320, Training:17.4007s, Eval:0.00072668s, FPS:1376.1246, Loss:0.0003
Frame_75: 1080x1920, PSNR:35.0605, MS-SSIM:0.9315, Training:14.6617s, Eval:0.00073470s, FPS:1361.1065, Loss:0.0003
Frame_76: 1080x1920, PSNR:35.0653, MS-SSIM:0.9319, Training:18.3679s, Eval:0.00073148s, FPS:1367.0956, Loss:0.0003
Frame_77: 1080x1920, PSNR:35.0887, MS-SSIM:0.9321, Training:18.9651s, Eval:0.00073485s, FPS:1360.8194, Loss:0.0003
Frame_78: 1080x1920, PSNR:35.0743, MS-SSIM:0.9313, Training:14.9959s, Eval:0.00073786s, FPS:1355.2659, Loss:0.0003
Frame_79: 1080x1920, PSNR:35.1058, MS-SSIM:0.9316, Training:16.8775s, Eval:0.00074183s, FPS:1348.0180, Loss:0.0003
Frame_80: 1080x1920, PSNR:35.1033, MS-SSIM:0.9312, Training:15.6556s, Eval:0.00074360s, FPS:1344.8110, Loss:0.0003
Frame_81: 1080x1920, PSNR:35.1123, MS-SSIM:0.9313, Training:16.7621s, Eval:0.00074732s, FPS:1338.1137, Loss:0.0003
Frame_82: 1080x1920, PSNR:35.1048, MS-SSIM:0.9311, Training:16.0809s, Eval:0.00074461s, FPS:1342.9938, Loss:0.0003
Frame_83: 1080x1920, PSNR:35.0964, MS-SSIM:0.9308, Training:15.8395s, Eval:0.00074603s, FPS:1340.4358, Loss:0.0003
Frame_84: 1080x1920, PSNR:35.0971, MS-SSIM:0.9308, Training:16.9168s, Eval:0.00075227s, FPS:1329.3011, Loss:0.0003
Frame_85: 1080x1920, PSNR:35.0824, MS-SSIM:0.9305, Training:15.4724s, Eval:0.00074973s, FPS:1333.8159, Loss:0.0003
Frame_86: 1080x1920, PSNR:35.0950, MS-SSIM:0.9307, Training:16.8402s, Eval:0.00075096s, FPS:1331.6265, Loss:0.0003
Frame_87: 1080x1920, PSNR:35.0869, MS-SSIM:0.9303, Training:15.3901s, Eval:0.00075474s, FPS:1324.9675, Loss:0.0003
Frame_88: 1080x1920, PSNR:35.1193, MS-SSIM:0.9304, Training:16.4031s, Eval:0.00075780s, FPS:1319.6109, Loss:0.0003
Frame_89: 1080x1920, PSNR:35.1080, MS-SSIM:0.9297, Training:14.8660s, Eval:0.00075310s, FPS:1327.8493, Loss:0.0003
Frame_90: 1080x1920, PSNR:35.1130, MS-SSIM:0.9294, Training:12.7547s, Eval:0.00075772s, FPS:1319.7521, Loss:0.0003
Frame_91: 1080x1920, PSNR:35.1458, MS-SSIM:0.9299, Training:16.0936s, Eval:0.00075501s, FPS:1324.4822, Loss:0.0003
Frame_92: 1080x1920, PSNR:35.1362, MS-SSIM:0.9295, Training:14.4042s, Eval:0.00075753s, FPS:1320.0760, Loss:0.0003
Frame_93: 1080x1920, PSNR:35.1580, MS-SSIM:0.9301, Training:16.3298s, Eval:0.00076518s, FPS:1306.8770, Loss:0.0003
Frame_94: 1080x1920, PSNR:35.1359, MS-SSIM:0.9298, Training:14.1816s, Eval:0.00076184s, FPS:1312.6151, Loss:0.0003
Frame_95: 1080x1920, PSNR:35.1286, MS-SSIM:0.9304, Training:16.5853s, Eval:0.00075517s, FPS:1324.2104, Loss:0.0003
Frame_96: 1080x1920, PSNR:35.1483, MS-SSIM:0.9314, Training:20.5163s, Eval:0.00075761s, FPS:1319.9389, Loss:0.0003
Frame_97: 1080x1920, PSNR:35.1307, MS-SSIM:0.9312, Training:17.4771s, Eval:0.00075982s, FPS:1316.0954, Loss:0.0003
Frame_98: 1080x1920, PSNR:35.1272, MS-SSIM:0.9312, Training:17.8284s, Eval:0.00076367s, FPS:1309.4637, Loss:0.0003
Frame_99: 1080x1920, PSNR:35.1365, MS-SSIM:0.9316, Training:16.8531s, Eval:0.00075945s, FPS:1316.7482, Loss:0.0003
Frame_100: 1080x1920, PSNR:35.0624, MS-SSIM:0.9309, Training:27.3000s, Eval:0.00060495s, FPS:1653.0189, Loss:0.0003
Frame_101: 1080x1920, PSNR:35.0571, MS-SSIM:0.9306, Training:19.1966s, Eval:0.00061424s, FPS:1628.0214, Loss:0.0003
Frame_102: 1080x1920, PSNR:35.0554, MS-SSIM:0.9306, Training:17.9505s, Eval:0.00062155s, FPS:1608.8746, Loss:0.0003
Frame_103: 1080x1920, PSNR:35.0640, MS-SSIM:0.9311, Training:18.8214s, Eval:0.00064671s, FPS:1546.2986, Loss:0.0003
Frame_104: 1080x1920, PSNR:35.0615, MS-SSIM:0.9312, Training:17.5250s, Eval:0.00065364s, FPS:1529.8913, Loss:0.0003
Frame_105: 1080x1920, PSNR:35.0471, MS-SSIM:0.9310, Training:16.2306s, Eval:0.00066254s, FPS:1509.3342, Loss:0.0003
Frame_106: 1080x1920, PSNR:35.0608, MS-SSIM:0.9314, Training:16.1348s, Eval:0.00067108s, FPS:1490.1266, Loss:0.0003
Frame_107: 1080x1920, PSNR:35.0977, MS-SSIM:0.9317, Training:18.3891s, Eval:0.00068082s, FPS:1468.8098, Loss:0.0003
Frame_108: 1080x1920, PSNR:35.1016, MS-SSIM:0.9312, Training:14.5189s, Eval:0.00068338s, FPS:1463.3114, Loss:0.0003
Frame_109: 1080x1920, PSNR:35.1177, MS-SSIM:0.9313, Training:15.6384s, Eval:0.00069106s, FPS:1447.0452, Loss:0.0003
Frame_110: 1080x1920, PSNR:35.1277, MS-SSIM:0.9310, Training:16.7443s, Eval:0.00069185s, FPS:1445.3996, Loss:0.0003
Frame_111: 1080x1920, PSNR:35.1244, MS-SSIM:0.9311, Training:16.2698s, Eval:0.00069360s, FPS:1441.7429, Loss:0.0003
Frame_112: 1080x1920, PSNR:35.1251, MS-SSIM:0.9314, Training:16.2046s, Eval:0.00069795s, FPS:1432.7696, Loss:0.0003
Frame_113: 1080x1920, PSNR:35.1412, MS-SSIM:0.9319, Training:16.3903s, Eval:0.00069904s, FPS:1430.5412, Loss:0.0003
Frame_114: 1080x1920, PSNR:35.1552, MS-SSIM:0.9321, Training:17.0745s, Eval:0.00070718s, FPS:1414.0661, Loss:0.0003
Frame_115: 1080x1920, PSNR:35.1667, MS-SSIM:0.9329, Training:19.3569s, Eval:0.00070951s, FPS:1409.4332, Loss:0.0003
Frame_116: 1080x1920, PSNR:35.1514, MS-SSIM:0.9328, Training:18.3855s, Eval:0.00071344s, FPS:1401.6616, Loss:0.0003
Frame_117: 1080x1920, PSNR:35.1780, MS-SSIM:0.9330, Training:19.3281s, Eval:0.00071622s, FPS:1396.2164, Loss:0.0003
Frame_118: 1080x1920, PSNR:35.1476, MS-SSIM:0.9324, Training:14.8193s, Eval:0.00072363s, FPS:1381.9236, Loss:0.0003
Frame_119: 1080x1920, PSNR:35.1538, MS-SSIM:0.9330, Training:18.9494s, Eval:0.00072517s, FPS:1378.9931, Loss:0.0003
Frame_120: 1080x1920, PSNR:35.1405, MS-SSIM:0.9325, Training:15.6495s, Eval:0.00072441s, FPS:1380.4409, Loss:0.0003
Frame_121: 1080x1920, PSNR:35.1584, MS-SSIM:0.9328, Training:17.5061s, Eval:0.00073115s, FPS:1367.7019, Loss:0.0003
Frame_122: 1080x1920, PSNR:35.1466, MS-SSIM:0.9327, Training:16.4617s, Eval:0.00072796s, FPS:1373.7088, Loss:0.0003
Frame_123: 1080x1920, PSNR:35.1691, MS-SSIM:0.9327, Training:16.4132s, Eval:0.00073267s, FPS:1364.8802, Loss:0.0003
Frame_124: 1080x1920, PSNR:35.1825, MS-SSIM:0.9326, Training:17.1206s, Eval:0.00073484s, FPS:1360.8459, Loss:0.0003
Frame_125: 1080x1920, PSNR:35.1963, MS-SSIM:0.9328, Training:17.0270s, Eval:0.00073272s, FPS:1364.7869, Loss:0.0003
Frame_126: 1080x1920, PSNR:35.1909, MS-SSIM:0.9327, Training:17.0958s, Eval:0.00074030s, FPS:1350.8095, Loss:0.0003
Frame_127: 1080x1920, PSNR:35.1940, MS-SSIM:0.9328, Training:17.4780s, Eval:0.00074301s, FPS:1345.8811, Loss:0.0003
Frame_128: 1080x1920, PSNR:35.2177, MS-SSIM:0.9328, Training:17.6664s, Eval:0.00073953s, FPS:1352.2031, Loss:0.0003
Frame_129: 1080x1920, PSNR:35.2038, MS-SSIM:0.9324, Training:15.3651s, Eval:0.00074389s, FPS:1344.2765, Loss:0.0003
Frame_130: 1080x1920, PSNR:35.1938, MS-SSIM:0.9322, Training:15.9781s, Eval:0.00074769s, FPS:1337.4438, Loss:0.0003
Frame_131: 1080x1920, PSNR:35.2040, MS-SSIM:0.9323, Training:15.8078s, Eval:0.00074414s, FPS:1343.8243, Loss:0.0003
Frame_132: 1080x1920, PSNR:35.2115, MS-SSIM:0.9324, Training:16.1322s, Eval:0.00074686s, FPS:1338.9424, Loss:0.0003
Frame_133: 1080x1920, PSNR:35.2070, MS-SSIM:0.9325, Training:17.7334s, Eval:0.00075045s, FPS:1332.5361, Loss:0.0003
Frame_134: 1080x1920, PSNR:35.1843, MS-SSIM:0.9320, Training:15.8435s, Eval:0.00074895s, FPS:1335.2001, Loss:0.0003
Frame_135: 1080x1920, PSNR:35.1812, MS-SSIM:0.9318, Training:14.7448s, Eval:0.00075114s, FPS:1331.3180, Loss:0.0003
Frame_136: 1080x1920, PSNR:35.1920, MS-SSIM:0.9319, Training:16.1986s, Eval:0.00075318s, FPS:1327.6979, Loss:0.0003
Frame_137: 1080x1920, PSNR:35.1925, MS-SSIM:0.9318, Training:16.3084s, Eval:0.00075480s, FPS:1324.8587, Loss:0.0003
Frame_138: 1080x1920, PSNR:35.1848, MS-SSIM:0.9314, Training:15.7287s, Eval:0.00075043s, FPS:1332.5700, Loss:0.0003
Frame_139: 1080x1920, PSNR:35.1617, MS-SSIM:0.9310, Training:14.2572s, Eval:0.00075506s, FPS:1324.4027, Loss:0.0003
Frame_140: 1080x1920, PSNR:35.1630, MS-SSIM:0.9310, Training:14.4675s, Eval:0.00076167s, FPS:1312.8986, Loss:0.0003
Frame_141: 1080x1920, PSNR:35.1474, MS-SSIM:0.9312, Training:17.1376s, Eval:0.00075639s, FPS:1322.0733, Loss:0.0003
Frame_142: 1080x1920, PSNR:35.1417, MS-SSIM:0.9311, Training:17.4004s, Eval:0.00075747s, FPS:1320.1799, Loss:0.0003
Frame_143: 1080x1920, PSNR:35.1494, MS-SSIM:0.9302, Training:14.9933s, Eval:0.00076103s, FPS:1314.0132, Loss:0.0003
Frame_144: 1080x1920, PSNR:35.1586, MS-SSIM:0.9300, Training:15.5556s, Eval:0.00076248s, FPS:1311.5110, Loss:0.0003
Frame_145: 1080x1920, PSNR:35.1838, MS-SSIM:0.9304, Training:16.3831s, Eval:0.00076662s, FPS:1304.4221, Loss:0.0003
Frame_146: 1080x1920, PSNR:35.1704, MS-SSIM:0.9299, Training:15.1735s, Eval:0.00076514s, FPS:1306.9503, Loss:0.0003
Frame_147: 1080x1920, PSNR:35.1716, MS-SSIM:0.9294, Training:14.6519s, Eval:0.00076051s, FPS:1314.8989, Loss:0.0003
Frame_148: 1080x1920, PSNR:35.1804, MS-SSIM:0.9295, Training:16.5724s, Eval:0.00076439s, FPS:1308.2344, Loss:0.0003
Frame_149: 1080x1920, PSNR:35.1517, MS-SSIM:0.9288, Training:14.9540s, Eval:0.00076402s, FPS:1308.8631, Loss:0.0003
Frame_150: 1080x1920, PSNR:35.0178, MS-SSIM:0.9267, Training:22.9295s, Eval:0.00060144s, FPS:1662.6843, Loss:0.0003
Frame_151: 1080x1920, PSNR:35.0150, MS-SSIM:0.9262, Training:14.9569s, Eval:0.00060915s, FPS:1641.6191, Loss:0.0003
Frame_152: 1080x1920, PSNR:35.0449, MS-SSIM:0.9268, Training:14.0679s, Eval:0.00062894s, FPS:1589.9741, Loss:0.0003
Frame_153: 1080x1920, PSNR:35.0305, MS-SSIM:0.9265, Training:11.8578s, Eval:0.00062010s, FPS:1612.6480, Loss:0.0003
Frame_154: 1080x1920, PSNR:35.0474, MS-SSIM:0.9271, Training:12.6551s, Eval:0.00062653s, FPS:1596.0911, Loss:0.0003
Frame_155: 1080x1920, PSNR:35.0557, MS-SSIM:0.9274, Training:12.9543s, Eval:0.00064273s, FPS:1555.8662, Loss:0.0003
Frame_156: 1080x1920, PSNR:35.0503, MS-SSIM:0.9275, Training:13.3405s, Eval:0.00065467s, FPS:1527.4843, Loss:0.0003
Frame_157: 1080x1920, PSNR:35.0795, MS-SSIM:0.9281, Training:14.7885s, Eval:0.00066140s, FPS:1511.9404, Loss:0.0003
Frame_158: 1080x1920, PSNR:35.0791, MS-SSIM:0.9281, Training:13.0983s, Eval:0.00066463s, FPS:1504.5913, Loss:0.0003
Frame_159: 1080x1920, PSNR:35.0990, MS-SSIM:0.9285, Training:12.7711s, Eval:0.00066699s, FPS:1499.2776, Loss:0.0003
Frame_160: 1080x1920, PSNR:35.0885, MS-SSIM:0.9282, Training:12.6660s, Eval:0.00067125s, FPS:1489.7561, Loss:0.0003
Frame_161: 1080x1920, PSNR:35.1205, MS-SSIM:0.9292, Training:14.5066s, Eval:0.00068012s, FPS:1470.3185, Loss:0.0003
Frame_162: 1080x1920, PSNR:35.1159, MS-SSIM:0.9292, Training:13.7242s, Eval:0.00068225s, FPS:1465.7404, Loss:0.0003
Frame_163: 1080x1920, PSNR:35.1251, MS-SSIM:0.9297, Training:14.8639s, Eval:0.00068378s, FPS:1462.4593, Loss:0.0003
Frame_164: 1080x1920, PSNR:35.1246, MS-SSIM:0.9299, Training:15.5662s, Eval:0.00068883s, FPS:1451.7332, Loss:0.0003
Frame_165: 1080x1920, PSNR:35.1314, MS-SSIM:0.9305, Training:16.4226s, Eval:0.00069603s, FPS:1436.7204, Loss:0.0003
Frame_166: 1080x1920, PSNR:35.1354, MS-SSIM:0.9305, Training:15.7711s, Eval:0.00069421s, FPS:1440.4803, Loss:0.0003
Frame_167: 1080x1920, PSNR:35.1443, MS-SSIM:0.9303, Training:13.9876s, Eval:0.00069360s, FPS:1441.7528, Loss:0.0003
Frame_168: 1080x1920, PSNR:35.1587, MS-SSIM:0.9305, Training:15.8327s, Eval:0.00070081s, FPS:1426.9204, Loss:0.0003
Frame_169: 1080x1920, PSNR:35.1685, MS-SSIM:0.9303, Training:15.6457s, Eval:0.00069758s, FPS:1433.5286, Loss:0.0003
Frame_170: 1080x1920, PSNR:35.1850, MS-SSIM:0.9304, Training:14.5223s, Eval:0.00070861s, FPS:1411.2067, Loss:0.0003
Frame_171: 1080x1920, PSNR:35.1848, MS-SSIM:0.9302, Training:13.6138s, Eval:0.00070676s, FPS:1414.9009, Loss:0.0003
Frame_172: 1080x1920, PSNR:35.2087, MS-SSIM:0.9312, Training:16.5672s, Eval:0.00071268s, FPS:1403.1574, Loss:0.0003
Frame_173: 1080x1920, PSNR:35.1721, MS-SSIM:0.9306, Training:13.1867s, Eval:0.00070940s, FPS:1409.6416, Loss:0.0003
Frame_174: 1080x1920, PSNR:35.1718, MS-SSIM:0.9310, Training:16.8353s, Eval:0.00071860s, FPS:1391.5933, Loss:0.0003
Frame_175: 1080x1920, PSNR:35.1542, MS-SSIM:0.9309, Training:16.2804s, Eval:0.00071893s, FPS:1390.9611, Loss:0.0003
Frame_176: 1080x1920, PSNR:35.1407, MS-SSIM:0.9314, Training:18.6569s, Eval:0.00072427s, FPS:1380.6954, Loss:0.0003
Frame_177: 1080x1920, PSNR:35.1580, MS-SSIM:0.9317, Training:18.3181s, Eval:0.00072261s, FPS:1383.8660, Loss:0.0003
Frame_178: 1080x1920, PSNR:35.1514, MS-SSIM:0.9307, Training:15.7185s, Eval:0.00072519s, FPS:1378.9432, Loss:0.0003
Frame_179: 1080x1920, PSNR:35.1808, MS-SSIM:0.9309, Training:17.1676s, Eval:0.00073043s, FPS:1369.0501, Loss:0.0003
Frame_180: 1080x1920, PSNR:35.1802, MS-SSIM:0.9307, Training:14.5123s, Eval:0.00073056s, FPS:1368.8178, Loss:0.0003
Frame_181: 1080x1920, PSNR:35.1831, MS-SSIM:0.9305, Training:14.5117s, Eval:0.00073346s, FPS:1363.4027, Loss:0.0003
Frame_182: 1080x1920, PSNR:35.2024, MS-SSIM:0.9309, Training:16.2334s, Eval:0.00073623s, FPS:1358.2635, Loss:0.0003
Frame_183: 1080x1920, PSNR:35.1968, MS-SSIM:0.9308, Training:15.5334s, Eval:0.00073227s, FPS:1365.6223, Loss:0.0003
Frame_184: 1080x1920, PSNR:35.2180, MS-SSIM:0.9311, Training:16.2286s, Eval:0.00073437s, FPS:1361.7163, Loss:0.0003
Frame_185: 1080x1920, PSNR:35.2228, MS-SSIM:0.9306, Training:13.4725s, Eval:0.00073722s, FPS:1356.4493, Loss:0.0003
