Frame_1: 1080x1920, PSNR:34.4261, MS-SSIM:0.9266, Training:37.1112s, Eval:0.00051489s, FPS:1942.1671, Loss:0.0004
Frame_26: 1080x1920, PSNR:34.8244, MS-SSIM:0.9276, Training:15.8888s, Eval:0.00063168s, FPS:1583.0848, Loss:0.0003
Frame_27: 1080x1920, PSNR:34.7980, MS-SSIM:0.9278, Training:17.5045s, Eval:0.00063431s, FPS:1576.5275, Loss:0.0003
Frame_28: 1080x1920, PSNR:34.7923, MS-SSIM:0.9282, Training:16.0434s, Eval:0.00064403s, FPS:1552.7156, Loss:0.0003
Frame_29: 1080x1920, PSNR:34.7972, MS-SSIM:0.9280, Training:16.6793s, Eval:0.00064252s, FPS:1556.3742, Loss:0.0003
Frame_30: 1080x1920, PSNR:34.8100, MS-SSIM:0.9285, Training:17.8372s, Eval:0.00064493s, FPS:1550.5573, Loss:0.0003
Frame_31: 1080x1920, PSNR:34.8285, MS-SSIM:0.9287, Training:18.5912s, Eval:0.00064817s, FPS:1542.8006, Loss:0.0003
Frame_32: 1080x1920, PSNR:34.8399, MS-SSIM:0.9287, Training:15.8562s, Eval:0.00065192s, FPS:1533.9421, Loss:0.0003
Frame_33: 1080x1920, PSNR:34.8740, MS-SSIM:0.9292, Training:16.8003s, Eval:0.00065074s, FPS:1536.7128, Loss:0.0003
Frame_34: 1080x1920, PSNR:34.8542, MS-SSIM:0.9281, Training:12.9812s, Eval:0.00065642s, FPS:1523.4066, Loss:0.0003
Frame_35: 1080x1920, PSNR:34.8897, MS-SSIM:0.9288, Training:16.8310s, Eval:0.00065722s, FPS:1521.5553, Loss:0.0003
Frame_36: 1080x1920, PSNR:34.8975, MS-SSIM:0.9283, Training:14.8331s, Eval:0.00065967s, FPS:1515.9130, Loss:0.0003
Frame_37: 1080x1920, PSNR:34.9028, MS-SSIM:0.9280, Training:14.7527s, Eval:0.00066091s, FPS:1513.0639, Loss:0.0003
Frame_38: 1080x1920, PSNR:34.9065, MS-SSIM:0.9279, Training:13.5527s, Eval:0.00066474s, FPS:1504.3538, Loss:0.0003
Frame_39: 1080x1920, PSNR:34.9419, MS-SSIM:0.9286, Training:16.6718s, Eval:0.00065976s, FPS:1515.7104, Loss:0.0003
Frame_40: 1080x1920, PSNR:34.9444, MS-SSIM:0.9285, Training:15.4265s, Eval:0.00066374s, FPS:1506.6126, Loss:0.0003
Frame_41: 1080x1920, PSNR:34.9744, MS-SSIM:0.9285, Training:15.2946s, Eval:0.00066788s, FPS:1497.2812, Loss:0.0003
Frame_42: 1080x1920, PSNR:34.9736, MS-SSIM:0.9282, Training:14.5877s, Eval:0.00066928s, FPS:1494.1503, Loss:0.0003
Frame_43: 1080x1920, PSNR:34.9790, MS-SSIM:0.9284, Training:13.6214s, Eval:0.00066531s, FPS:1503.0600, Loss:0.0003
Frame_44: 1080x1920, PSNR:34.9883, MS-SSIM:0.9286, Training:15.6610s, Eval:0.00066519s, FPS:1503.3348, Loss:0.0003
Frame_45: 1080x1920, PSNR:34.9920, MS-SSIM:0.9286, Training:14.4239s, Eval:0.00066534s, FPS:1502.9846, Loss:0.0003
Frame_46: 1080x1920, PSNR:35.0063, MS-SSIM:0.9282, Training:12.1620s, Eval:0.00067040s, FPS:1491.6369, Loss:0.0003
Frame_47: 1080x1920, PSNR:35.0260, MS-SSIM:0.9289, Training:15.2439s, Eval:0.00067018s, FPS:1492.1357, Loss:0.0003
Frame_48: 1080x1920, PSNR:35.0477, MS-SSIM:0.9292, Training:16.0390s, Eval:0.00067190s, FPS:1488.3235, Loss:0.0003
Frame_49: 1080x1920, PSNR:35.0422, MS-SSIM:0.9291, Training:14.5745s, Eval:0.00067144s, FPS:1489.3329, Loss:0.0003
Frame_50: 1080x1920, PSNR:34.9174, MS-SSIM:0.9280, Training:28.3438s, Eval:0.00050595s, FPS:1976.4968, Loss:0.0003
Frame_51: 1080x1920, PSNR:34.9219, MS-SSIM:0.9277, Training:13.4434s, Eval:0.00051393s, FPS:1945.7800, Loss:0.0003
Frame_52: 1080x1920, PSNR:34.9458, MS-SSIM:0.9284, Training:12.8579s, Eval:0.00052322s, FPS:1911.2539, Loss:0.0003
Frame_53: 1080x1920, PSNR:34.9594, MS-SSIM:0.9288, Training:14.8610s, Eval:0.00053315s, FPS:1875.6474, Loss:0.0003
Frame_54: 1080x1920, PSNR:34.9673, MS-SSIM:0.9288, Training:12.3462s, Eval:0.00055189s, FPS:1811.9666, Loss:0.0003
Frame_55: 1080x1920, PSNR:34.9861, MS-SSIM:0.9294, Training:14.0706s, Eval:0.00056186s, FPS:1779.8040, Loss:0.0003
Frame_56: 1080x1920, PSNR:35.0015, MS-SSIM:0.9297, Training:14.2003s, Eval:0.00056861s, FPS:1758.6770, Loss:0.0003
Frame_57: 1080x1920, PSNR:34.9931, MS-SSIM:0.9299, Training:13.1599s, Eval:0.00057334s, FPS:1744.1674, Loss:0.0003
Frame_58: 1080x1920, PSNR:35.0128, MS-SSIM:0.9303, Training:14.7929s, Eval:0.00058154s, FPS:1719.5620, Loss:0.0003
Frame_59: 1080x1920, PSNR:35.0146, MS-SSIM:0.9301, Training:13.2550s, Eval:0.00057890s, FPS:1727.4159, Loss:0.0003
Frame_60: 1080x1920, PSNR:35.0188, MS-SSIM:0.9300, Training:12.3945s, Eval:0.00058856s, FPS:1699.0481, Loss:0.0003
Frame_61: 1080x1920, PSNR:35.0347, MS-SSIM:0.9302, Training:12.8840s, Eval:0.00059278s, FPS:1686.9797, Loss:0.0003
Frame_62: 1080x1920, PSNR:35.0406, MS-SSIM:0.9298, Training:11.0045s, Eval:0.00059104s, FPS:1691.9202, Loss:0.0003
Frame_63: 1080x1920, PSNR:35.0694, MS-SSIM:0.9300, Training:11.8165s, Eval:0.00059299s, FPS:1686.3557, Loss:0.0003
Frame_64: 1080x1920, PSNR:35.0797, MS-SSIM:0.9299, Training:10.8170s, Eval:0.00059210s, FPS:1688.9089, Loss:0.0003
Frame_65: 1080x1920, PSNR:35.0743, MS-SSIM:0.9298, Training:11.6535s, Eval:0.00059927s, FPS:1668.6840, Loss:0.0003
Frame_66: 1080x1920, PSNR:35.0584, MS-SSIM:0.9295, Training:11.4522s, Eval:0.00059880s, FPS:1670.0195, Loss:0.0003
Frame_67: 1080x1920, PSNR:35.0623, MS-SSIM:0.9296, Training:12.0296s, Eval:0.00060367s, FPS:1656.5313, Loss:0.0003
Frame_68: 1080x1920, PSNR:35.0517, MS-SSIM:0.9299, Training:13.3970s, Eval:0.00060680s, FPS:1647.9789, Loss:0.0003
Frame_69: 1080x1920, PSNR:35.0467, MS-SSIM:0.9304, Training:14.0193s, Eval:0.00060866s, FPS:1642.9566, Loss:0.0003
Frame_70: 1080x1920, PSNR:35.0356, MS-SSIM:0.9306, Training:14.6013s, Eval:0.00061340s, FPS:1630.2551, Loss:0.0003
Frame_71: 1080x1920, PSNR:35.0310, MS-SSIM:0.9307, Training:14.3600s, Eval:0.00061186s, FPS:1634.3715, Loss:0.0003
Frame_72: 1080x1920, PSNR:35.0481, MS-SSIM:0.9309, Training:15.8646s, Eval:0.00061736s, FPS:1619.7914, Loss:0.0003
Frame_73: 1080x1920, PSNR:35.0586, MS-SSIM:0.9311, Training:16.0017s, Eval:0.00061881s, FPS:1616.0157, Loss:0.0003
Frame_74: 1080x1920, PSNR:35.0713, MS-SSIM:0.9314, Training:14.8491s, Eval:0.00062403s, FPS:1602.4819, Loss:0.0003
Frame_75: 1080x1920, PSNR:35.0678, MS-SSIM:0.9313, Training:14.8096s, Eval:0.00062289s, FPS:1605.4076, Loss:0.0003
Frame_76: 1080x1920, PSNR:35.0636, MS-SSIM:0.9316, Training:16.5790s, Eval:0.00062828s, FPS:1591.6454, Loss:0.0003
Frame_77: 1080x1920, PSNR:35.0860, MS-SSIM:0.9318, Training:18.0448s, Eval:0.00062813s, FPS:1592.0321, Loss:0.0003
Frame_78: 1080x1920, PSNR:35.0950, MS-SSIM:0.9313, Training:15.4359s, Eval:0.00063322s, FPS:1579.2283, Loss:0.0003
Frame_79: 1080x1920, PSNR:35.1017, MS-SSIM:0.9310, Training:13.7005s, Eval:0.00062705s, FPS:1594.7681, Loss:0.0003
Frame_80: 1080x1920, PSNR:35.1057, MS-SSIM:0.9307, Training:13.8176s, Eval:0.00063395s, FPS:1577.4109, Loss:0.0003
Frame_81: 1080x1920, PSNR:35.1119, MS-SSIM:0.9308, Training:14.7129s, Eval:0.00063176s, FPS:1582.8876, Loss:0.0003
Frame_82: 1080x1920, PSNR:35.1045, MS-SSIM:0.9306, Training:13.4683s, Eval:0.00063402s, FPS:1577.2448, Loss:0.0003
Frame_83: 1080x1920, PSNR:35.1016, MS-SSIM:0.9304, Training:14.1700s, Eval:0.00064019s, FPS:1562.0371, Loss:0.0003
Frame_84: 1080x1920, PSNR:35.0946, MS-SSIM:0.9302, Training:13.7693s, Eval:0.00064271s, FPS:1555.9181, Loss:0.0003
Frame_85: 1080x1920, PSNR:35.1074, MS-SSIM:0.9306, Training:15.6421s, Eval:0.00063919s, FPS:1564.4842, Loss:0.0003
Frame_86: 1080x1920, PSNR:35.1083, MS-SSIM:0.9307, Training:15.4704s, Eval:0.00064511s, FPS:1550.1275, Loss:0.0003
Frame_87: 1080x1920, PSNR:35.0875, MS-SSIM:0.9299, Training:12.5373s, Eval:0.00064356s, FPS:1553.8488, Loss:0.0003
Frame_88: 1080x1920, PSNR:35.1288, MS-SSIM:0.9303, Training:15.4661s, Eval:0.00064542s, FPS:1549.3831, Loss:0.0003
Frame_89: 1080x1920, PSNR:35.1159, MS-SSIM:0.9295, Training:13.8885s, Eval:0.00064507s, FPS:1550.2192, Loss:0.0003
Frame_90: 1080x1920, PSNR:35.1391, MS-SSIM:0.9297, Training:14.0966s, Eval:0.00064488s, FPS:1550.6777, Loss:0.0003
Frame_91: 1080x1920, PSNR:35.1569, MS-SSIM:0.9298, Training:14.1319s, Eval:0.00064783s, FPS:1543.6125, Loss:0.0003
Frame_92: 1080x1920, PSNR:35.1615, MS-SSIM:0.9299, Training:14.7533s, Eval:0.00064977s, FPS:1539.0078, Loss:0.0003
Frame_93: 1080x1920, PSNR:35.1459, MS-SSIM:0.9295, Training:11.4881s, Eval:0.00064870s, FPS:1541.5475, Loss:0.0003
Frame_94: 1080x1920, PSNR:35.1542, MS-SSIM:0.9301, Training:13.7284s, Eval:0.00065180s, FPS:1534.2058, Loss:0.0003
Frame_95: 1080x1920, PSNR:35.1377, MS-SSIM:0.9305, Training:14.4574s, Eval:0.00064816s, FPS:1542.8403, Loss:0.0003
Frame_96: 1080x1920, PSNR:35.1503, MS-SSIM:0.9314, Training:17.4757s, Eval:0.00064971s, FPS:1539.1489, Loss:0.0003
Frame_97: 1080x1920, PSNR:35.1397, MS-SSIM:0.9314, Training:15.2166s, Eval:0.00065333s, FPS:1530.6282, Loss:0.0003
Frame_98: 1080x1920, PSNR:35.1449, MS-SSIM:0.9316, Training:17.7838s, Eval:0.00065407s, FPS:1528.8930, Loss:0.0003
Frame_99: 1080x1920, PSNR:35.1422, MS-SSIM:0.9319, Training:15.7090s, Eval:0.00065076s, FPS:1536.6734, Loss:0.0003
Frame_100: 1080x1920, PSNR:35.0558, MS-SSIM:0.9298, Training:26.4105s, Eval:0.00050632s, FPS:1975.0170, Loss:0.0003
Frame_101: 1080x1920, PSNR:35.0498, MS-SSIM:0.9298, Training:13.9782s, Eval:0.00051650s, FPS:1936.0977, Loss:0.0003
Frame_102: 1080x1920, PSNR:35.0733, MS-SSIM:0.9303, Training:16.0011s, Eval:0.00052235s, FPS:1914.4293, Loss:0.0003
Frame_103: 1080x1920, PSNR:35.0588, MS-SSIM:0.9303, Training:14.2632s, Eval:0.00053356s, FPS:1874.1891, Loss:0.0003
Frame_104: 1080x1920, PSNR:35.0674, MS-SSIM:0.9306, Training:15.2472s, Eval:0.00055504s, FPS:1801.6692, Loss:0.0003
Frame_105: 1080x1920, PSNR:35.0705, MS-SSIM:0.9308, Training:16.3475s, Eval:0.00056483s, FPS:1770.4358, Loss:0.0003
Frame_106: 1080x1920, PSNR:35.0567, MS-SSIM:0.9307, Training:13.9367s, Eval:0.00057230s, FPS:1747.3209, Loss:0.0003
Frame_107: 1080x1920, PSNR:35.0834, MS-SSIM:0.9309, Training:14.5646s, Eval:0.00057681s, FPS:1733.6778, Loss:0.0003
Frame_108: 1080x1920, PSNR:35.1112, MS-SSIM:0.9309, Training:14.0833s, Eval:0.00058164s, FPS:1719.2871, Loss:0.0003
Frame_109: 1080x1920, PSNR:35.1154, MS-SSIM:0.9307, Training:13.6466s, Eval:0.00058506s, FPS:1709.2400, Loss:0.0003
Frame_110: 1080x1920, PSNR:35.1317, MS-SSIM:0.9307, Training:12.7829s, Eval:0.00058615s, FPS:1706.0419, Loss:0.0003
Frame_111: 1080x1920, PSNR:35.1350, MS-SSIM:0.9310, Training:13.8292s, Eval:0.00058672s, FPS:1704.3989, Loss:0.0003
Frame_112: 1080x1920, PSNR:35.1296, MS-SSIM:0.9310, Training:14.5059s, Eval:0.00059372s, FPS:1684.2836, Loss:0.0003
Frame_113: 1080x1920, PSNR:35.1587, MS-SSIM:0.9317, Training:15.8058s, Eval:0.00059928s, FPS:1668.6707, Loss:0.0003
Frame_114: 1080x1920, PSNR:35.1611, MS-SSIM:0.9317, Training:14.3029s, Eval:0.00060051s, FPS:1665.2522, Loss:0.0003
Frame_115: 1080x1920, PSNR:35.1558, MS-SSIM:0.9321, Training:14.6148s, Eval:0.00060379s, FPS:1656.1977, Loss:0.0003
Frame_116: 1080x1920, PSNR:35.1551, MS-SSIM:0.9323, Training:16.1519s, Eval:0.00061140s, FPS:1635.5952, Loss:0.0003
Frame_117: 1080x1920, PSNR:35.1735, MS-SSIM:0.9325, Training:16.3695s, Eval:0.00060685s, FPS:1647.8429, Loss:0.0003
Frame_118: 1080x1920, PSNR:35.1702, MS-SSIM:0.9324, Training:15.7004s, Eval:0.00061111s, FPS:1636.3737, Loss:0.0003
Frame_119: 1080x1920, PSNR:35.1611, MS-SSIM:0.9327, Training:17.8454s, Eval:0.00061828s, FPS:1617.3804, Loss:0.0003
Frame_120: 1080x1920, PSNR:35.1573, MS-SSIM:0.9324, Training:15.2219s, Eval:0.00062116s, FPS:1609.8812, Loss:0.0003
Frame_121: 1080x1920, PSNR:35.1706, MS-SSIM:0.9328, Training:16.3727s, Eval:0.00062275s, FPS:1605.7702, Loss:0.0003
Frame_122: 1080x1920, PSNR:35.1570, MS-SSIM:0.9325, Training:14.2772s, Eval:0.00062297s, FPS:1605.2049, Loss:0.0003
Frame_123: 1080x1920, PSNR:35.1843, MS-SSIM:0.9326, Training:15.1513s, Eval:0.00062702s, FPS:1594.8470, Loss:0.0003
Frame_124: 1080x1920, PSNR:35.1709, MS-SSIM:0.9320, Training:12.4288s, Eval:0.00062535s, FPS:1599.1155, Loss:0.0003
Frame_125: 1080x1920, PSNR:35.1962, MS-SSIM:0.9325, Training:14.0833s, Eval:0.00062769s, FPS:1593.1508, Loss:0.0003
Frame_126: 1080x1920, PSNR:35.2081, MS-SSIM:0.9329, Training:15.6625s, Eval:0.00063329s, FPS:1579.0440, Loss:0.0003
Frame_127: 1080x1920, PSNR:35.1979, MS-SSIM:0.9325, Training:14.6559s, Eval:0.00063133s, FPS:1583.9696, Loss:0.0003
Frame_128: 1080x1920, PSNR:35.2083, MS-SSIM:0.9323, Training:13.2150s, Eval:0.00063359s, FPS:1578.2953, Loss:0.0003
Frame_129: 1080x1920, PSNR:35.2145, MS-SSIM:0.9324, Training:14.8879s, Eval:0.00063758s, FPS:1568.4273, Loss:0.0003
Frame_130: 1080x1920, PSNR:35.2197, MS-SSIM:0.9325, Training:15.4767s, Eval:0.00063523s, FPS:1574.2375, Loss:0.0003
Frame_131: 1080x1920, PSNR:35.2124, MS-SSIM:0.9322, Training:12.5602s, Eval:0.00063877s, FPS:1565.5120, Loss:0.0003
Frame_132: 1080x1920, PSNR:35.2271, MS-SSIM:0.9324, Training:15.7208s, Eval:0.00064049s, FPS:1561.2987, Loss:0.0003
Frame_133: 1080x1920, PSNR:35.2136, MS-SSIM:0.9322, Training:14.6891s, Eval:0.00063720s, FPS:1569.3545, Loss:0.0003
Frame_134: 1080x1920, PSNR:35.2131, MS-SSIM:0.9325, Training:15.7889s, Eval:0.00064240s, FPS:1556.6688, Loss:0.0003
Frame_135: 1080x1920, PSNR:35.1971, MS-SSIM:0.9320, Training:13.0150s, Eval:0.00064574s, FPS:1548.5994, Loss:0.0003
Frame_136: 1080x1920, PSNR:35.2055, MS-SSIM:0.9320, Training:14.2937s, Eval:0.00064182s, FPS:1558.0740, Loss:0.0003
Frame_137: 1080x1920, PSNR:35.2019, MS-SSIM:0.9318, Training:13.3182s, Eval:0.00064457s, FPS:1551.4176, Loss:0.0003
Frame_138: 1080x1920, PSNR:35.2097, MS-SSIM:0.9318, Training:15.0731s, Eval:0.00064746s, FPS:1544.4993, Loss:0.0003
Frame_139: 1080x1920, PSNR:35.1836, MS-SSIM:0.9312, Training:12.6456s, Eval:0.00064576s, FPS:1548.5708, Loss:0.0003
Frame_140: 1080x1920, PSNR:35.1797, MS-SSIM:0.9312, Training:13.5586s, Eval:0.00065024s, FPS:1537.9017, Loss:0.0003
Frame_141: 1080x1920, PSNR:35.1798, MS-SSIM:0.9317, Training:17.0620s, Eval:0.00064907s, FPS:1540.6641, Loss:0.0003
Frame_142: 1080x1920, PSNR:35.1737, MS-SSIM:0.9316, Training:16.4151s, Eval:0.00065224s, FPS:1533.1796, Loss:0.0003
Frame_143: 1080x1920, PSNR:35.1751, MS-SSIM:0.9307, Training:13.7590s, Eval:0.00065315s, FPS:1531.0361, Loss:0.0003
Frame_144: 1080x1920, PSNR:35.1852, MS-SSIM:0.9304, Training:14.3310s, Eval:0.00065671s, FPS:1522.7484, Loss:0.0003
Frame_145: 1080x1920, PSNR:35.1969, MS-SSIM:0.9304, Training:13.7064s, Eval:0.00064976s, FPS:1539.0303, Loss:0.0003
Frame_146: 1080x1920, PSNR:35.1987, MS-SSIM:0.9304, Training:14.1829s, Eval:0.00065131s, FPS:1535.3684, Loss:0.0003
Frame_147: 1080x1920, PSNR:35.1935, MS-SSIM:0.9298, Training:13.3322s, Eval:0.00065614s, FPS:1524.0709, Loss:0.0003
Frame_148: 1080x1920, PSNR:35.2016, MS-SSIM:0.9298, Training:13.8683s, Eval:0.00065233s, FPS:1532.9722, Loss:0.0003
Frame_149: 1080x1920, PSNR:35.1671, MS-SSIM:0.9291, Training:12.0566s, Eval:0.00065639s, FPS:1523.4841, Loss:0.0003
Frame_150: 1080x1920, PSNR:35.0050, MS-SSIM:0.9259, Training:25.4993s, Eval:0.00050732s, FPS:1971.1372, Loss:0.0003
Frame_151: 1080x1920, PSNR:35.0035, MS-SSIM:0.9256, Training:11.9363s, Eval:0.00051307s, FPS:1949.0623, Loss:0.0003
Frame_152: 1080x1920, PSNR:35.0194, MS-SSIM:0.9258, Training:10.7243s, Eval:0.00052396s, FPS:1908.5492, Loss:0.0003
Frame_153: 1080x1920, PSNR:35.0498, MS-SSIM:0.9266, Training:13.1659s, Eval:0.00052516s, FPS:1904.1995, Loss:0.0003
Frame_154: 1080x1920, PSNR:35.0446, MS-SSIM:0.9266, Training:11.5418s, Eval:0.00052918s, FPS:1889.7007, Loss:0.0003
Frame_155: 1080x1920, PSNR:35.0609, MS-SSIM:0.9271, Training:12.1103s, Eval:0.00054520s, FPS:1834.1769, Loss:0.0003
Frame_156: 1080x1920, PSNR:35.0476, MS-SSIM:0.9271, Training:11.3810s, Eval:0.00055382s, FPS:1805.6482, Loss:0.0003
Frame_157: 1080x1920, PSNR:35.0846, MS-SSIM:0.9279, Training:14.0194s, Eval:0.00056334s, FPS:1775.1188, Loss:0.0003
Frame_158: 1080x1920, PSNR:35.0808, MS-SSIM:0.9278, Training:11.9760s, Eval:0.00056946s, FPS:1756.0410, Loss:0.0003
Frame_159: 1080x1920, PSNR:35.0924, MS-SSIM:0.9279, Training:11.2923s, Eval:0.00056983s, FPS:1754.8949, Loss:0.0003
Frame_160: 1080x1920, PSNR:35.1055, MS-SSIM:0.9284, Training:12.8349s, Eval:0.00057093s, FPS:1751.5384, Loss:0.0003
Frame_161: 1080x1920, PSNR:35.1079, MS-SSIM:0.9284, Training:12.0208s, Eval:0.00057932s, FPS:1726.1647, Loss:0.0003
Frame_162: 1080x1920, PSNR:35.1233, MS-SSIM:0.9291, Training:13.5152s, Eval:0.00058134s, FPS:1720.1544, Loss:0.0003
Frame_163: 1080x1920, PSNR:35.1287, MS-SSIM:0.9294, Training:14.0147s, Eval:0.00058413s, FPS:1711.9538, Loss:0.0003
Frame_164: 1080x1920, PSNR:35.1142, MS-SSIM:0.9294, Training:12.8566s, Eval:0.00058858s, FPS:1698.9999, Loss:0.0003
Frame_165: 1080x1920, PSNR:35.1184, MS-SSIM:0.9299, Training:12.8975s, Eval:0.00059156s, FPS:1690.4405, Loss:0.0003
Frame_166: 1080x1920, PSNR:35.1453, MS-SSIM:0.9304, Training:15.1560s, Eval:0.00059152s, FPS:1690.5699, Loss:0.0003
Frame_167: 1080x1920, PSNR:35.1623, MS-SSIM:0.9306, Training:14.6418s, Eval:0.00059772s, FPS:1673.0104, Loss:0.0003
Frame_168: 1080x1920, PSNR:35.1417, MS-SSIM:0.9298, Training:11.1791s, Eval:0.00059859s, FPS:1670.5915, Loss:0.0003
Frame_169: 1080x1920, PSNR:35.1697, MS-SSIM:0.9302, Training:13.0138s, Eval:0.00060409s, FPS:1655.3937, Loss:0.0003
Frame_170: 1080x1920, PSNR:35.1822, MS-SSIM:0.9301, Training:12.9826s, Eval:0.00060208s, FPS:1660.9000, Loss:0.0003
Frame_171: 1080x1920, PSNR:35.1983, MS-SSIM:0.9303, Training:13.3167s, Eval:0.00060697s, FPS:1647.5257, Loss:0.0003
Frame_172: 1080x1920, PSNR:35.2030, MS-SSIM:0.9307, Training:13.6243s, Eval:0.00060652s, FPS:1648.7627, Loss:0.0003
Frame_173: 1080x1920, PSNR:35.1806, MS-SSIM:0.9304, Training:11.6424s, Eval:0.00061269s, FPS:1632.1583, Loss:0.0003
Frame_174: 1080x1920, PSNR:35.1642, MS-SSIM:0.9305, Training:12.4946s, Eval:0.00060738s, FPS:1646.4263, Loss:0.0003
Frame_175: 1080x1920, PSNR:35.1500, MS-SSIM:0.9304, Training:12.9145s, Eval:0.00061630s, FPS:1622.5987, Loss:0.0003
Frame_176: 1080x1920, PSNR:35.1346, MS-SSIM:0.9308, Training:15.3030s, Eval:0.00061403s, FPS:1628.5903, Loss:0.0003
Frame_177: 1080x1920, PSNR:35.1485, MS-SSIM:0.9312, Training:16.4209s, Eval:0.00061990s, FPS:1613.1690, Loss:0.0003
Frame_178: 1080x1920, PSNR:35.1450, MS-SSIM:0.9302, Training:12.1820s, Eval:0.00061768s, FPS:1618.9598, Loss:0.0003
Frame_179: 1080x1920, PSNR:35.1907, MS-SSIM:0.9308, Training:13.7121s, Eval:0.00062200s, FPS:1607.7152, Loss:0.0003
Frame_180: 1080x1920, PSNR:35.1797, MS-SSIM:0.9302, Training:11.1618s, Eval:0.00062482s, FPS:1600.4640, Loss:0.0003
Frame_181: 1080x1920, PSNR:35.1905, MS-SSIM:0.9304, Training:12.8397s, Eval:0.00063062s, FPS:1585.7302, Loss:0.0003
Frame_182: 1080x1920, PSNR:35.1907, MS-SSIM:0.9302, Training:12.0533s, Eval:0.00062587s, FPS:1597.7875, Loss:0.0003
Frame_183: 1080x1920, PSNR:35.2084, MS-SSIM:0.9308, Training:13.0171s, Eval:0.00062682s, FPS:1595.3505, Loss:0.0003
Frame_184: 1080x1920, PSNR:35.2042, MS-SSIM:0.9304, Training:10.6460s, Eval:0.00062908s, FPS:1589.6246, Loss:0.0003
Frame_185: 1080x1920, PSNR:35.2311, MS-SSIM:0.9306, Training:12.8310s, Eval:0.00062450s, FPS:1601.2767, Loss:0.0003
